#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;18.720555555555734;0.03208888888888812;18.59388888888907;18.8472222222224
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;19.12064934696889;0;19.12064934696889;19.12064934696889
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;15.045093791412796;0;15.045093791412796;15.045093791412796
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;19.316111111111695;0;19.316111111111695;19.316111111111695
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;18.10250000000076;0.13261249999981733;17.845000000000937;18.360000000000582
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;2;16.9933802290397;0.02877749445930855;16.873427124746172;17.11333333333323
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;2;17.825927124746073;0.03360706014823922;17.696298693936626;17.95555555555552
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;15.675923528284955;0.11448769166291874;15.43666666666661;15.915180389903298
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;14.226388888889034;0.33665570987647503;13.816111111111297;14.63666666666677
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;14.34277777777777;0;14.34277777777777;14.34277777777777
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;4;12.418493871844596;0.07491437292364332;12.089350653031715;12.72906927879103
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;2;18.758055555555643;0.0003125000000079581;18.745555555555484;18.770555555555802
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;18.345555555555848;0;18.345555555555848;18.345555555555848
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;16.6016666666668;0.12059506172843626;16.356111111111204;16.8472222222224
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;3;13.975185185185145;0.10133652263381356;13.747222222222035;14.33888888888896
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;2;13.715555555555653;2.701520987654736;12.553333333333342;14.877777777777965
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;3;14.743239541920502;0.1705366263064469;14.497034639396361;15.220000000000255
28;35.50;9.50;False;False;True;False;202;21.50;5.50;True;False;False;False;1;22.01638529242473;0;22.01638529242473;22.01638529242473
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;1;19.58823954192053;0;19.58823954192053;19.58823954192053
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;1;19.470649346968685;0;19.470649346968685;19.470649346968685
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;2;15.29805555555555;0.010192746913572527;15.226666666666688;15.369444444444412
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;18.380555555555702;0;18.380555555555702;18.380555555555702
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;2;16.865090194950994;0.0014126176977304185;16.83851372323511;16.89166666666688
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;3;16.148302069529223;0.012442286568030677;16.06268398636496;16.274444444444953
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;3;15.21833333333359;0.9113391975312641;14.161111111111154;16.0172222222227
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;12.660555555555362;0;12.660555555555362;12.660555555555362
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;2;13.118658006817554;0.005291279873867919;13.067222222222256;13.170093791412853
28;35.50;9.50;False;False;True;False;265;14.50;10.50;True;False;False;False;1;21.51676045807949;0;21.51676045807949;21.51676045807949
28;35.50;9.50;False;False;True;False;267;16.50;10.50;True;False;False;False;3;14.445464161783244;39.313155274639485;7.20555555555552;18.096204902524278
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;2;17.63926045807915;0.5390680555562276;17.12009379141216;18.15842712474614
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;1;16.13333333333344;0;16.13333333333344;16.13333333333344
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;1;14.08888888888896;0;14.08888888888896;14.08888888888896
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;1;12.868239541920275;0;12.868239541920275;12.868239541920275
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;1;14.508888888888904;0;14.508888888888904;14.508888888888904
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;2;16.39976911792877;0.07753728939818423;16.20287156919062;16.59666666666692
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;2;17.12361111111136;0.24164288765729958;16.776017319698667;17.47120490252405
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;1;17.082316013635364;0;17.082316013635364;17.082316013635364
28;35.50;9.50;False;False;True;False;373;24.50;17.50;True;False;False;False;1;19.215000000000146;0;19.215000000000146;19.215000000000146
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;1;17.968427124745517;0;17.968427124745517;17.968427124745517
44;0.50;6.50;False;False;True;False;192;11.50;5.50;True;False;False;False;1;14.130555555555588;0;14.130555555555588;14.130555555555588
44;0.50;6.50;False;False;True;False;193;12.50;5.50;True;False;False;False;3;13.186512745286146;0.6674883513027603;12.464444444444439;14.073333333333949
44;0.50;6.50;False;False;True;False;194;13.50;5.50;True;False;False;False;3;13.860370370370655;0.09117355967097618;13.514999999999986;14.074444444445362
44;0.50;6.50;False;False;True;False;195;14.50;5.50;True;False;False;False;2;14.022500000000036;0.0010125000000032742;14;14.045000000000073
44;0.50;6.50;False;False;True;False;197;16.50;5.50;True;False;False;False;1;24.232777777777756;0;24.232777777777756;24.232777777777756
44;0.50;6.50;False;False;True;False;198;17.50;5.50;True;False;False;False;1;20.284444444444375;0;20.284444444444375;20.284444444444375
44;0.50;6.50;False;False;True;False;199;18.50;5.50;True;False;False;False;1;16.515829736872092;0;16.515829736872092;16.515829736872092
44;0.50;6.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;18.376948040904608;0;18.376948040904608;18.376948040904608
44;0.50;6.50;False;False;True;False;220;11.50;7.50;True;False;False;False;1;13.9973160136351;0;13.9973160136351;13.9973160136351
44;0.50;6.50;False;False;True;False;221;12.50;7.50;True;False;False;False;3;13.748797495116975;0.12168162714982975;13.353059152016584;14.01166666666677
44;0.50;6.50;False;False;True;False;222;13.50;7.50;True;False;False;False;2;13.79305555555544;0.002475825793062805;13.757871569190456;13.828239541920425
44;0.50;6.50;False;False;True;False;223;14.50;7.50;True;False;False;False;2;14.488748201767919;0.005858677802352274;14.434624834345186;14.542871569190652
44;0.50;6.50;False;False;True;False;225;16.50;7.50;True;False;False;False;1;18.04444444444448;0;18.04444444444448;18.04444444444448
44;0.50;6.50;False;False;True;False;226;17.50;7.50;True;False;False;False;1;16.780649346967948;0;16.780649346967948;16.780649346967948
44;0.50;6.50;False;False;True;False;227;18.50;7.50;True;False;False;False;1;16.820555555555302;0;16.820555555555302;16.820555555555302
