#TimeStamp;TripTime;Type
39;11;O
39;15;O
51;31;O
51;19;O
64;14;O
78;29;O
141;22;O
142;18;O
179;12;O
184;21;O
190;20;O
238;15;O
278;27;O
281;24;O
292;20;O
298;25;O
347;14;O
373;24;O
398;24;O
408;20;O
427;19;O
468;21;O
471;23;O
501;18;O
515;21;O
558;32;O
560;36;O
592;24;O
611;21;O
646;30;O
661;34;O
667;24;O
668;15;O
680;24;O
723;12;O
746;18;O
764;13;O
783;23;O
800;26;O
802;7;O
832;25;O
852;21;O
869;26;O
883;16;O
894;26;O
947;32;O
951;22;O
980;15;O
988;11;O
1018;21;O
1042;29;O
1048;15;O
1060;16;O
1065;24;O
1080;17;O
1152;33;O
1155;18;O
1159;31;O
1182;31;O
1185;17;O
1218;18;O
1260;28;O
1263;20;O
1266;22;O
1276;30;O
1281;39;O
1316;21;O
1331;21;O
1347;28;O
1351;31;O
1370;17;O
1396;32;O
1423;23;O
1445;29;O
1450;7;O
1452;17;O
1466;23;O
1491;36;O
1513;17;O
1519;26;O
1523;15;O
1545;22;O
1550;27;O
1591;21;O
1610;19;O
1621;23;O
1630;18;O
1643;25;O
1649;14;O
1688;7;O
1692;24;O
1697;22;O
1722;27;O
1729;27;O
1732;28;O
1742;13;O
1770;27;O
1772;23;O
1785;16;O
