#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/46.68,1/57.97,2/45.73;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/11,2/9;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/4
119.69;0;2;1;3;0/119.69;0/53.14,1/65.01,2/53.2;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/9,1/9,2/11;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/18
179.98;0;5;1;3;0/179.98;0/59.83,1/79.51,2/68.89;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/8,1/8,2/10;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/32,1/26,2/29
239.83;0;8;1;3;0/239.83;0/76.23,1/85.63,2/82.18;0/239.83;0/239.83,1/239.83,2/239.83;0/0;0/9,1/7,2/15;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/43,1/40,2/41
299.96;0;11;1;3;0/299.96;0/86.96,1/92.6,2/130.1;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/7,1/11,2/13;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/56,1/54,2/45
359.92;0;13;1;3;0/359.92;0/100.12,1/115.84,2/135.17;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/7,1/11,2/14;0/0;0/13,1/19,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/68,1/64,2/59
419.73;0;16;1;3;0/419.73;0/122.44,1/122.6,2/150.8;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/6,1/11,2/13;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/78,1/78,2/70
479.97;0;19;1;3;0/479.97;0/131.85,1/124.91,2/192.95;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/10,1/9,2/11;0/0;0/14,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/91,1/92,2/75
539.6;0;21;1;3;0/539.6;0/175.34,1/149.21,2/198.67;0/539.6;0/539.6,1/539.6,2/539.6;0/0;0/6,1/10,2/11;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/96,1/101,2/89
599.76;0;25;1;3;0/599.76;0/182.39,1/185.86,2/205.91;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/11,1/11,2/10;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/110,1/108,2/103
659.88;0;27;1;3;0/659.88;0/232.26,1/231.25,2/221.39;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/10,1/8,2/8;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/112,1/111,2/115
