#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.99;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;88.42;0.12;PP/0.02,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;87.02;0.22;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.98;86.76;0.31;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.83;86.76;0.35;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.96;86.76;0.39;PP/0.03,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.92;86.76;0.42;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.73;86.39;0.46;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.97;86.28;0.5;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.6;86.28;0.54;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.76;86.14;0.57;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.88;86.14;0.62;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.82;85.82;0.65;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.98;85.43;0.69;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.73;85.28;0.72;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.77;85.2;0.76;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.64;85.2;0.78;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.98;84.96;0.81;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.98;84.64;0.84;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.97;84.41;0.86;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.95;84.39;0.89;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.72;84.21;0.92;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.87;83.93;0.95;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.84;83.82;0.97;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1439.6;83.78;1;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1499.99;83.75;1.02;PP/0.08,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.99;83.75;1.05;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1619.91;83.75;1.08;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1679.82;83.75;1.11;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1739.98;83.75;1.13;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1799.82;83.75;1.15;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
