#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;1;1;3;0/59.92;0/42.81,1/38.06,2/59.92;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/6,1/9,2/7;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/0
119.76;0;1;1;3;0/119.76;0/45.62,1/40.79,2/66.84;0/119.76;0/119.76,1/119.76,2/119.76;0/0;0/6,1/9,2/7;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/9,2/6
179.99;0;3;1;3;0/179.99;0/48.02,1/43.49,2/69.83;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/6,1/10,2/8;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/14,1/14,2/12
239.88;0;7;1;3;0/239.88;0/50.26,1/44.87,2/72.46;0/239.88;0/239.88,1/239.88,2/239.88;0/0;0/7,1/7,2/8;0/0;0/16,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/4,2/2;0/0;0/20,1/20,2/18
299.66;0;7;1;3;0/299.66;0/52.98,1/46.53,2/74.05;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/7,1/5,2/8;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/4,2/2;0/0;0/26,1/26,2/24
359.65;0;7;1;3;0/359.65;0/56.18,1/50.2,2/76.94;0/359.65;0/359.65,1/359.65,2/359.65;0/0;0/7,1/5,2/8;0/0;0/14,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/4,2/2;0/0;0/31,1/32,2/29
419.66;0;9;1;3;0/419.66;0/59.59,1/53.13,2/78.4;0/419.66;0/419.66,1/419.66,2/419.66;0/0;0/7,1/7,2/7;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/37,1/38,2/35
479.74;0;11;1;3;0/479.74;0/62.64,1/56.08,2/81.43;0/479.74;0/479.74,1/479.74,2/479.74;0/0;0/9,1/5,2/10;0/0;0/23,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/43,1/44,2/41
539.8;0;15;1;3;0/539.8;0/64.08,1/58.76,2/84;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/8,1/6,2/9;0/0;0/24,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/49,1/50,2/47
599.88;0;17;1;3;0/599.88;0/65.3,1/61.25,2/85.51;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/6,1/6,2/4;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/55,1/56,2/53
659.76;0;18;1;3;0/659.76;0/67.19,1/64.54,2/87.64;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/6,1/9,2/5;0/0;0/16,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/61,1/62,2/59
719.82;0;20;1;3;0/719.82;0/70.01,1/65.91,2/90.45;0/719.82;0/719.82,1/719.82,2/719.82;0/0;0/8,1/6,2/6;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/67,1/67,2/65
779.78;0;22;1;3;0/779.78;0/71.91,1/67.87,2/92.24;0/779.78;0/779.78,1/779.78,2/779.78;0/0;0/5,1/6,2/5;0/0;0/20,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/73,1/73,2/70
839.88;0;25;1;3;0/839.88;0/73.27,1/70.59,2/93.87;0/839.88;0/839.88,1/839.88,2/839.88;0/0;0/5,1/4,2/6;0/0;0/17,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/9;0/0;0/79,1/79,2/76
899.77;0;25;1;3;0/899.77;0/75.97,1/73.37,2/95.06;0/899.77;0/899.77,1/899.77,2/899.77;0/0;0/6,1/4,2/4;0/0;0/19,1/11,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/9;0/0;0/84,1/85,2/82
960;0;27;1;3;0/960;0/78.45,1/75.97,2/98.14;0/960;0/960,1/960,2/960;0/0;0/5,1/9,2/4;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/9;0/0;0/90,1/91,2/88
1019.78;0;29;1;3;0/1019.78;0/80.95,1/77.76,2/100.7;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/4,1/7,2/2;0/0;0/15,1/13,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/10;0/0;0/96,1/97,2/94
1079.6;0;31;1;3;0/1079.6;0/84.3,1/80.72,2/104.01;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/5,1/11,2/2;0/0;0/17,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/10;0/0;0/102,1/103,2/100
1139.93;0;34;1;3;0/1139.93;0/86.02,1/81.59,2/106.21;0/1139.93;0/1139.93,1/1139.93,2/1139.93;0/0;0/4,1/7,2/3;0/0;0/16,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/11;0/0;0/108,1/109,2/106
1199.94;0;35;1;3;0/1199.94;0/88.39,1/83.86,2/109.24;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/5,1/7,2/4;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/11;0/0;0/114,1/115,2/112
1259.59;0;37;1;3;0/1259.59;0/90.94,1/85.69,2/110.88;0/1259.59;0/1259.59,1/1259.59,2/1259.59;0/0;0/6,1/6,2/5;0/0;0/19,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/12;0/0;0/120,1/120,2/117
1319.97;0;39;1;3;0/1319.97;0/92.51,1/88.54,2/113.02;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/5,1/7,2/7;0/0;0/18,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/13;0/0;0/126,1/126,2/123
1379.59;0;42;1;3;0/1379.59;0/93.68,1/90.27,2/114.9;0/1379.59;0/1379.59,1/1379.59,2/1379.59;0/0;0/2,1/7,2/7;0/0;0/16,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/14;0/0;0/132,1/132,2/129
1439.8;0;44;1;3;0/1439.8;0/95.26,1/92.15,2/116.86;0/1439.8;0/1439.8,1/1439.8,2/1439.8;0/0;0/2,1/9,2/4;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/15;0/0;0/137,1/138,2/135
1499.97;0;47;1;3;0/1499.97;0/97.36,1/93.67,2/118.32;0/1499.97;0/1499.97,1/1499.97,2/1499.97;0/0;0/1,1/9,2/3;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/16;0/0;0/143,1/144,2/141
1559.99;0;49;1;3;0/1559.99;0/100.4,1/95.91,2/121.21;0/1559.99;0/1559.99,1/1559.99,2/1559.99;0/0;0/2,1/6,2/3;0/0;0/16,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/16;0/0;0/149,1/150,2/147
1619.59;0;51;1;3;0/1619.59;0/102.27,1/98.19,2/124.3;0/1619.59;0/1619.59,1/1619.59,2/1619.59;0/0;0/2,1/9,2/6;0/0;0/14,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/17,1/18,2/16;0/0;0/155,1/156,2/153
1680;0;53;1;3;0/1680;0/104.79,1/99.36,2/125.25;0/1680;0/1680,1/1680,2/1680;0/0;0/5,1/8,2/5;0/0;0/18,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/19,2/17;0/0;0/161,1/162,2/159
1739.95;0;57;1;3;0/1739.95;0/106.94,1/101.96,2/127.22;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/6,1/8,2/5;0/0;0/18,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/19,1/21,2/17;0/0;0/167,1/168,2/165
1799.7;0;58;1;3;0/1799.7;0/110.14,1/104.29,2/129.8;0/1799.7;0/1799.7,1/1799.7,2/1799.7;0/0;0/6,1/8,2/5;0/0;0/18,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/20,1/21,2/17;0/0;0/173,1/174,2/171
