#TimeStamp;TripTime;Type
30;9;O
36;18;O
36;13;O
41;15;O
55;25;O
58;13;O
67;17;O
68;25;O
73;22;O
83;17;O
98;23;O
191;22;O
216;17;O
250;16;O
258;27;O
274;13;O
289;21;O
419;15;O
428;23;O
473;16;O
483;24;O
542;20;O
557;25;O
578;19;O
581;20;O
593;11;O
601;21;O
703;22;O
708;6;O
748;13;O
765;17;O
803;22;O
835;17;O
862;21;O
888;23;O
943;16;O
994;17;O
1006;16;O
1008;18;O
1072;12;O
1116;19;O
1129;20;O
1133;26;O
1172;16;O
1238;17;O
1265;22;O
1295;19;O
1351;22;O
1352;13;O
1372;14;O
1388;22;O
1394;18;O
1454;17;O
1474;22;O
1484;14;O
1525;19;O
1534;23;O
1568;21;O
1592;19;O
1623;17;O
1636;14;O
1664;21;O
1664;18;O
1737;18;O
1746;29;O
1774;12;O
1777;20;O
