#TimeStamp;Bot;Pod;OutputStation
36.72;2;20;1
42.54;6;52;0
46.76;0;22;1
52.68;6;52;0
57;0;22;1
62.57;6;52;0
63.82;3;28;2
67.04;0;22;1
72.75;6;52;0
73.59;3;28;2
77.42;0;22;1
82.87;6;52;0
83.99;3;28;2
87.5;0;22;1
93.01;6;52;0
94.41;3;28;2
97.56;0;22;1
103.43;6;52;0
104.83;3;28;2
107.83;0;22;1
113.85;6;52;0
115.25;3;28;2
118.25;0;22;1
124.27;6;52;0
125.67;3;28;2
128.67;0;22;1
134.69;6;52;0
136.09;3;28;2
139.09;0;22;1
145.11;6;52;0
146.56;1;53;2
149.53;0;22;1
155.4;6;52;0
156.98;1;53;2
159.95;0;22;1
165.53;6;52;0
167.14;1;53;2
169.62;0;22;1
175.95;6;52;0
177.25;1;53;2
179.99;7;14;1
185.99;6;52;0
187.56;1;53;2
190.04;7;14;1
196.38;6;52;0
197.6;1;53;2
200.04;7;14;1
206.13;6;52;0
207.68;9;47;2
210.13;7;14;1
216.31;4;51;0
218.02;9;47;2
220.55;7;14;1
226.42;4;51;0
228.07;9;47;2
230.72;2;57;1
236.58;4;51;0
238.34;9;47;2
240.77;0;8;1
246.86;4;51;0
248.5;9;47;2
251;0;8;1
256.65;4;51;0
258.46;9;47;2
261.22;0;8;1
266.99;4;51;0
268.55;9;47;2
271.01;0;8;1
277.41;4;51;0
278.7;9;47;2
281.28;0;8;1
287.83;4;51;0
288.82;9;47;2
291.29;0;8;1
298.25;4;51;0
299.24;9;47;2
301.42;0;8;1
308.67;4;51;0
309.66;9;47;2
311.34;0;8;1
319.09;4;51;0
320.08;9;47;2
321.67;0;8;1
329.51;4;51;0
330.5;9;47;2
332.09;0;8;1
339.93;4;51;0
340.92;9;47;2
342.51;0;8;1
350;4;51;0
351.34;9;47;2
352.93;0;8;1
360.42;4;51;0
361.68;9;47;2
363.35;0;8;1
370.84;4;51;0
371.68;9;47;2
373.77;0;8;1
381.11;4;51;0
381.76;3;19;2
384.19;0;8;1
390.92;8;50;0
392.12;3;19;2
394.26;0;8;1
401.26;8;50;0
402.27;3;19;2
404.3;0;8;1
411.68;8;50;0
412.1;3;19;2
414.36;0;8;1
422.12;8;50;0
422.12;3;19;2
424.62;0;8;1
432.17;3;19;2
432.44;5;56;0
435.04;7;17;1
442.44;5;56;0
442.44;3;19;2
445.04;7;17;1
452.71;5;56;0
452.71;3;19;2
455.43;7;17;1
463.13;5;56;0
463.13;3;19;2
