#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.92;20;200;0;54.28;0;59.92;0;0.35
119.76;20;200;0;93.89;0;115.3;0;0.31
179.99;20;200;0;142.45;0;176.23;0;0.31
239.88;20;200;0;144.63;0;232.03;0;0.39
299.66;20;200;0;181.6;0;272.37;0;0.44
359.65;20;200;0;224.31;0;323.24;0;0.47
419.66;20;200;0;241.38;0;369.03;0;0.49
479.74;20;200;0;234.49;0;399.68;0;0.47
539.8;20;200;0;237.83;0;443.83;0;0.51
599.88;20;200;0;231.49;0;452.39;0;0.51
659.76;20;200;0;263.18;0;514.09;0;0.57
719.82;20;200;0;307.11;0;542.26;0;0.6
779.78;20;200;0;284.12;0;592.07;0;0.62
839.88;20;200;0;285.24;0;587.16;0;0.54
899.77;200;200;0;337.97;0;612.45;0;0.58
960;200;200;0;347.87;0;647.48;0;0.59
1019.78;200;200;0;359.22;0;624.7;0;0.55
1079.6;200;200;0;375.69;0;767.52;0;0.62
1139.93;200;200;0;327.76;0;687.69;0;0.63
1199.94;200;200;0;341.5;0;890.82;0;0.58
1259.59;200;200;0;347.99;0;925.78;0;0.7
1319.97;200;200;0;384;0;1005.42;0;0.64
1379.59;200;200;0;343.61;0;1004.69;0;0.6
1439.8;200;200;0;326.86;0;1161.57;0;0.62
1499.97;200;200;0;330.93;0;1143.52;0;0.63
1559.99;200;200;0;309.72;0;946.83;0;0.7
1619.59;200;200;0;339.19;0;1246.18;0;0.61
1680;200;200;0;313.07;0;1246.67;0;0.59
1739.95;200;200;0;304.02;0;1326.44;0;0.56
1799.7;200;200;0;305.63;0;1393.98;0;0.55
