#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.37;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;74.97;0.16;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0,RP/0
119.76;74.68;0.17;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.99;74.39;0.21;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.88;74.39;0.25;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.66;74.39;0.27;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.65;74.39;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.66;74.26;0.3;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.74;73.94;0.32;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.8;73.91;0.34;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.88;73.91;0.38;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.76;73.91;0.39;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.82;73.91;0.41;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.78;73.91;0.43;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.88;73.91;0.46;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.77;73.83;0.48;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
960;73.64;0.49;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.78;73.53;0.51;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.6;73.48;0.53;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.93;73.2;0.56;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.94;73.15;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.59;73.13;0.59;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.97;73.12;0.61;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.59;73.12;0.63;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.8;73.12;0.65;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.97;73.12;0.67;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.99;73.12;0.69;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.59;73.02;0.72;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1680;72.95;0.74;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.95;72.9;0.77;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.7;72.9;0.79;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
