#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
6.6;0;3
7.6;0;3
8.6;0;1
9.69;0;4
10.73;0;3
11.77;0;4
12.77;0;5
13.77;0;5
14.81;0;5
15.9;0;3
16.95;0;1
18.19;0;2
19.99;0;1
21.07;0;5
22.09;0;1
23.22;0;1
24.43;0;1
25.66;0;5
26.66;0;3
29.17;0;1
30.45;0;3
31.54;0;2
32.56;0;3
33.59;0;2
34.6;0;3
35.63;0;3
36.72;0;1
37.75;0;4
38.75;0;1
40;0;1
41.27;0;1
42.39;0;2
43.67;0;2
45.21;0;1
46.37;0;2
47.5;0;1
48.51;0;2
50.13;0;1
51.31;0;2
52.44;0;2
53.48;0;3
54.57;0;1
56.42;0;1
57.42;0;2
58.7;0;1
59.7;0;3
60.74;0;2
61.79;0;1
63.15;0;1
64.55;0;1
66.21;0;1
67.58;0;1
69.62;0;1
70.72;0;1
74.88;0;1
76.22;0;1
77.55;0;1
80;0;1
91.48;0;1
94.97;0;1
140.02;0;1
148.86;0;1
154.31;0;1
156.51;0;1
168.95;0;1
171.02;0;1
173.5;0;1
181.67;0;1
184.52;0;1
187.12;0;1
188.44;0;1
190.46;0;1
199.25;0;1
201.91;0;1
203.37;0;1
209.93;0;2
211.02;0;1
213.43;0;1
216.42;0;1
217.43;0;1
218.62;0;1
220.1;0;1
224.61;0;1
225.64;0;1
227.68;0;1
231.3;0;1
233.4;0;1
234.44;0;3
235.49;0;1
236.49;0;1
237.62;0;1
239.84;0;1
242.35;0;1
243.54;0;2
244.81;0;1
246;0;1
247.03;0;2
248.04;0;1
249.5;0;1
252.03;0;1
253.25;0;2
254.83;0;1
255.83;0;1
257.92;0;1
260.71;0;1
266.13;0;1
268.04;0;1
270.96;0;1
272.13;0;1
282.3;0;1
286.19;0;1
375.61;0;1
380.45;0;1
383.94;0;1
385.12;0;1
391.97;0;1
394.62;0;1
400;0;1
404.52;0;1
405.9;0;1
408.57;0;1
409.83;0;1
413.99;0;1
422.07;0;1
425.57;0;2
428.92;0;1
433.07;0;1
435.74;0;1
438.46;0;1
441.08;0;1
443.29;0;1
444.37;0;1
447.04;0;1
448.13;0;1
451.21;0;1
456.95;0;1
459.04;0;1
460.42;0;1
463.09;0;1
467.21;0;1
470.71;0;1
473.26;0;1
478.1;0;1
498.19;0;2
503.69;0;1
507.19;0;1
508.28;0;1
513.73;0;1
514.81;0;1
518.22;0;1
522.36;0;1
525.86;0;1
528.22;0;1
530.63;0;1
531.68;0;1
533.72;0;1
534.93;0;1
536.02;0;1
537.22;0;1
538.34;0;1
539.52;0;1
541.01;0;1
544.76;0;1
546.14;0;1
547.17;0;2
548.55;0;2
552.01;0;2
553.1;0;1
558.72;0;2
559.8;0;1
560.96;0;1
562.47;0;1
563.56;0;1
564.65;0;1
567.32;0;1
569.27;0;1
570.53;0;1
572.82;0;1
573.91;0;1
575.25;0;2
577.41;0;1
580;0;1
582.01;0;1
583.25;0;1
584.68;0;1
588.17;0;1
591.42;0;1
596.26;0;1
653.1;0;1
662.6;0;1
668.05;0;1
670.86;0;1
681.47;0;1
682.56;0;1
683.98;0;1
690.73;0;1
696.1;0;1
697.35;0;1
700.85;0;1
702.6;0;1
711.41;0;1
716.66;0;1
720.16;0;1
722.73;0;1
728.44;0;1
730.24;0;1
733.04;0;1
735.04;0;1
738.29;0;2
740.82;0;1
742.21;0;1
748.94;0;1
751.66;0;2
755.18;0;1
759.83;0;1
761.02;0;1
765.28;0;1
768.4;0;1
772.57;0;1
781.7;0;1
783.79;0;1
784.88;0;1
788.62;0;1
790.38;0;1
793.88;0;1
796.13;0;1
800;0;1
801.49;0;1
804.37;0;1
805.42;0;1
809.87;0;1
810.96;0;1
814.46;0;1
817.99;0;1
820.71;0;1
822.62;0;1
824.67;0;1
828.88;0;1
829.93;0;1
832.37;0;1
834.51;0;1
839.46;0;1
840.71;0;1
842.8;0;1
844.3;0;1
852.31;0;2
857.14;0;1
865.31;0;1
868.28;0;1
881.78;0;1
885.28;0;1
904.9;0;1
913.07;0;1
918.52;0;1
921.19;0;1
927.31;0;1
930.76;0;1
936.38;0;1
939.88;0;1
949.2;0;1
959.37;0;1
964.82;0;1
966.19;0;1
968.06;0;1
969.15;0;1
975.03;0;1
977.6;0;1
978.65;0;1
980.42;0;1
983.99;0;2
986.36;0;1
990.41;0;1
991.66;0;2
993.7;0;1
996.49;0;1
998.94;0;1
1002.44;0;1
1003.53;0;1
1037.19;0;1
1047.36;0;1
1052.36;0;1
1059.64;0;1
1062.76;0;1
1066.26;0;1
1071.72;0;1
1077.22;0;1
1078.51;0;1
1080.72;0;1
1082.17;0;1
1086.84;0;1
1088.34;0;1
1090.59;0;1
1092.29;0;1
1093.56;0;1
1096.76;0;1
1097.76;0;1
1098.98;0;1
1101.26;0;1
1102.35;0;1
1104.75;0;1
1108.2;0;1
1109.3;0;1
1110.68;0;1
1111.72;0;1
1112.78;0;1
1116.55;0;1
1121.61;0;1
1124.76;0;1
1126.06;0;1
1127.19;0;1
1130.78;0;1
1132.15;0;1
1143.65;0;1
1149.06;0;1
1156.06;0;1
1159.28;0;1
1165.45;0;1
1168.95;0;1
1193.78;0;1
1199.02;0;1
1203.86;0;1
1212.14;0;1
1213.41;0;1
1214.77;0;1
1221.56;0;1
