#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.42;1;46.42;46.42;-9587.62
56.7;1;56.7;56.7;-9575.6
72.62;0;72.62;72.62;-9317.22
77;1;77;77;-9585.98
82.55;0;82.55;82.55;-9256.77
83.68;2;83.68;83.68;-9727.6
92.59;0;92.59;45.83;-9911.25
94.27;2;94.27;21.52;-10336.19
97.52;1;97.52;50.75;-8870.99
103.3;0;103.3;30.55;-9921.63
104.69;2;104.69;20.69;-11677.45
107.52;1;107.52;60.75;-10219.31
113.72;0;113.72;30.84;-10016.81
115.11;2;115.11;20.69;-12301.1
117.94;1;117.94;60.94;-10620.49
124.14;0;124.14;31.13;-10231.96
125.53;2;78.76;20.69;-12544.08
128.36;1;128.36;50.94;-10960.6
134.56;0;134.56;31.13;-10294.09
135.95;2;22.1;20.69;-10208.93
138.78;1;138.78;41.22;-11288.36
144.98;0;144.98;31.13;-10709.76
146.51;2;28.26;20.84;-9472
149.48;1;149.48;41.65;-12272.84
156.56;2;156.56;156.56;-9529.68
159.62;1;159.62;41.36;-12270.09
165.46;0;165.46;41.2;-11019.47
167.06;2;167.06;167.06;-9638.02
175.85;0;175.85;41.16;-11109.11
185.61;0;185.61;40.5;-11185.65
187.16;2;187.16;187.16;-9528.92
189.88;1;189.88;189.88;-9214.2
197.42;2;197.42;52.31;-8635.21
210.08;1;85.81;70.99;-9904.73
217.64;2;217.64;217.64;-9475.94
220.15;1;220.15;70.62;-10137.72
226.1;0;226.1;226.1;-8793.11
227.73;2;227.73;227.73;-9526.79
238.29;2;238.29;238.29;-9592.22
240.67;1;240.67;240.67;-9427.6
246.81;0;246.81;246.81;-9054.65
261.17;1;261.17;101.22;-10364.66
266.8;0;266.8;48.77;-9906.45
268.51;2;268.51;58.38;-9757.29
277.31;0;277.31;50.89;-10088.95
278.66;2;278.66;60.63;-10317.36
287.7;0;287.7;40.84;-10242.89
288.67;2;215.92;60.6;-11059.22
298.15;0;298.15;31.16;-10346.78
299.09;2;299.09;60.75;-11377.89
301.34;1;301.34;91.22;-10463.56
308.39;0;308.39;30.98;-10772.77
309.51;2;42.52;40.96;-10444.26
318.81;0;318.81;30.98;-11034.24
320;2;129.96;41.3;-11658.21
321.34;1;111.21;100.79;-9815.91
329.23;0;329.23;30.98;-11081.86
330.08;2;42.25;41.26;-11443.89
331.76;1;331.76;93.42;-9673.27
339.65;0;339.65;30.98;-11221.5
340.84;2;39.42;39.17;-9057.05
342.18;1;342.18;101.41;-9849.02
349.65;0;40;30.56;-9442.17
351.26;2;49.59;41.6;-10905.43
352.6;1;352.6;91.38;-9974.49
360.08;0;27.99;27.57;-10840.97
363.02;1;363.02;61.59;-10166.11
370.49;0;27.56;27.49;-11246.24
373.44;1;373.44;51.77;-10275.25
381.68;2;39.17;38.75;-10231.91
383.99;1;383.99;51.9;-10265.17
392.02;2;392.02;392.02;-9434.18
393.97;1;393.97;51.47;-10280.04
401.05;0;401.05;401.05;-8942.76
402.16;2;402.16;245.18;-9379.56
404.12;1;404.12;51.19;-10476.02
411.33;0;313.77;19.22;-8415.05
414.04;1;357.04;50.69;-11116.27
422.07;0;422.07;20.81;-9634.29
424.42;1;424.42;50.65;-11109.6
432.17;0;328.75;20.49;-9810.72
434.75;1;434.75;50.56;-11129.16
442.13;2;442.13;244.52;-10392.45
452.3;0;452.3;452.3;-8766.31
452.3;2;224.23;70.54;-10897.82
455.08;1;455.08;455.08;-9024.34
463.09;0;463.09;463.09;-8783.92
463.09;2;194.54;81.33;-11038.16
473.3;0;473.3;297.36;-10376.2
473.3;2;72.04;71.62;-10112.49
483.64;2;59.02;58.6;-10693.69
493.84;0;255.5;133.42;-12265.79
505.55;1;505.55;70.51;-9900.52
514.23;0;514.23;514.23;-8579.64
514.23;2;514.23;326.67;-9836.92
516.23;1;289.81;81.19;-9610.44
524.71;2;524.71;194.21;-10644.93
526.52;1;526.52;71.09;-10798.93
534.97;2;314.43;194.06;-11337.42
536.8;1;536.8;30.95;-10882.84
544.67;0;283.45;173.83;-9637
546.8;1;546.8;546.8;-8871.72
556.97;1;556.97;366.93;-9386.38
565.32;2;565.32;565.32;-9253.63
574.79;0;574.79;111.65;-10227.05
575.72;2;575.72;102.16;-10129.94
587.56;1;587.56;173.2;-11359.69
595.67;2;142.96;132.54;-9275.84
597.68;1;597.68;173.06;-10657.27
617.89;1;617.89;82.72;-9840.68
626.09;2;533.08;111.79;-8548.89
628.25;1;628.25;91.13;-9925.18
636.51;2;122.21;101.34;-9556.58
638.3;1;154.41;91.12;-10185.5
645.02;0;230.66;109.85;-9443.77
646.93;2;173.38;81.57;-10346.31
648.72;1;288.3;91.5;-10351.13
655.45;0;655.45;110.69;-9636.96
657.4;2;497.45;92.03;-9879.47
665.64;0;665.64;90.81;-9708.24
667.44;2;667.44;91.66;-10474.54
675.86;0;675.86;30.61;-9766.75
677.82;2;163.51;81.94;-11189.1
679.41;1;679.41;275.1;-10526.22
686.37;0;560.7;30.7;-9929.53
688.41;2;306.66;62.2;-11795.73
696.57;0;619.15;30.85;-9958.53
707.06;0;707.06;30.93;-10016.28
709.53;1;709.53;91.27;-9406.95
717.33;0;717.33;30.78;-11326.51
718.4;2;718.4;31.85;-10281.79
727.6;0;727.6;727.6;-8172.24
729.07;2;729.07;40.6;-11391.65
738.96;2;738.96;255.08;-10419.79
747.76;0;747.76;295.05;-9449.46
749.41;2;440.74;224.66;-9379.87
749.76;1;205;92.29;-10773.41
760.01;1;355.71;80.46;-11226.52
769.23;2;769.23;769.23;-9068.99
770.06;1;62.95;60.46;-11363.33
778.01;0;602.07;284.13;-10061.34
780.58;1;780.58;30.49;-11841.97
788.67;0;788.67;274.36;-10283.62
800.04;2;375.01;142.57;-9020.26
800.91;1;560.15;274.22;-10198.97
811.42;1;764.66;22.29;-11648.38
820.42;2;820.42;92.69;-11216.14
821.38;1;296.63;223.3;-8579.15
828.92;0;173.25;68.76;-8973.87
830.59;2;722.76;101.48;-11648.33
831.92;1;831.92;182.79;-9523.91
839.3;0;592.44;61.02;-9036.48
842.26;1;213.96;203.54;-10077.36
849.23;0;131.7;60.52;-9777.89
851.02;2;851.02;183.34;-9047.7
852.35;1;852.35;81.9;-10479.92
859.49;0;859.49;30.32;-9841.44
869.79;0;869.79;30.33;-9981.29
872.34;1;276.47;91.47;-11087.95
880;0;304.22;30.49;-10576.1
882.87;1;93.74;71.38;-8212.79
890.33;0;557.82;30.58;-10906.89
893.2;1;183.6;81.71;-8956.69
901.43;2;89.94;61.97;-9561.61
903.62;1;175.89;82.04;-9749.78
911.73;2;285.52;60.65;-9751.12
913.73;1;913.73;81.72;-9830.08
922.28;2;275.23;20.75;-9803.62
924.01;1;237.46;81.68;-10252.12
930.8;0;467.67;457.25;-9294.64
932.69;2;375.47;20.75;-10242.75
934.43;1;481.72;81.92;-10379.18
943.06;2;172.61;20.7;-11181.95
944.85;1;175.21;72.22;-10724.17
951.13;0;741.01;233.6;-9585.25
953.11;2;295.64;20.33;-11265.73
955.27;1;357.19;72.22;-11363.6
961.62;0;343.37;233.89;-9928.3
963.68;2;29.2;20.47;-11737.73
965.73;1;965.73;337.43;-9263.2
