#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.88;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.8;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
960;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.6;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.59;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1680;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.95;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
