#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;4
9.81;0;2
10.81;0;4
11.86;0;4
12.9;0;3
13.94;0;2
14.99;0;3
16.03;0;5
17.28;0;2
18.28;0;1
19.33;0;2
20.33;0;4
21.42;0;2
22.42;0;1
23.46;0;1
24.46;0;3
25.46;0;1
26.46;0;2
27.87;0;1
28.96;0;1
30;0;2
31.08;0;1
32.2;0;2
33.54;0;1
34.59;0;2
35.66;0;2
36.93;0;1
38.33;0;1
40.49;0;1
42.76;0;1
43.76;0;1
45.21;0;1
46.38;0;1
47.45;0;2
50.05;0;1
51.08;0;2
52.3;0;1
54.34;0;1
55.64;0;1
56.84;0;1
58.58;0;1
59.85;0;1
61.04;0;1
62.08;0;1
64.68;0;1
65.77;0;1
146.82;0;1
156.07;0;1
161.53;0;1
167.55;0;1
170.91;0;1
176.41;0;1
179.91;0;1
195.42;0;1
202.92;0;1
205.59;0;1
207.5;0;1
211.04;0;1
213.24;0;1
215.69;0;1
217.41;0;1
221.14;0;1
223.65;0;1
226.07;0;1
228.54;0;1
232.44;0;1
235.69;0;1
236.78;0;1
240.52;0;1
241.61;0;1
311.55;0;1
321.46;0;1
326.93;0;1
330.59;0;1
337.38;0;1
339.46;0;1
341.02;0;1
343.63;0;1
348.52;0;1
351.19;0;1
356.64;0;1
359.06;0;1
363.23;0;1
370.88;0;1
375.35;0;1
378.6;0;1
379.69;0;1
385.14;0;1
391.64;0;1
392.95;0;1
395.14;0;1
396.23;0;1
401.07;0;1
404.56;0;1
432.95;0;1
442.45;0;1
447.9;0;1
451.04;0;1
452.59;0;1
457.2;0;1
461.43;0;1
466.29;0;1
467.42;0;1
471.17;0;1
473.88;0;1
474.97;0;1
478.09;0;1
481.34;0;1
483.39;0;1
484.76;0;1
485.85;0;1
488.66;0;1
489.75;0;1
493.87;0;1
500.55;0;1
502.88;0;1
505.6;0;1
509.05;0;1
513.22;0;1
514.43;0;1
519.88;0;1
522.55;0;1
528.05;0;1
538.84;0;1
542.09;0;1
554.26;0;1
557.83;0;1
576.12;0;1
577.28;0;1
582.23;0;1
585.62;0;1
586.67;0;1
591.07;0;1
594.2;0;1
595.28;0;1
597.95;0;1
599.04;0;1
602.12;0;1
606.5;0;1
609.6;0;1
610.86;0;1
614.55;0;1
618.44;0;1
619.81;0;1
621.93;0;1
624.65;0;1
637.42;0;1
646.92;0;1
652.37;0;1
655.26;0;1
663.12;0;1
666.16;0;1
673.16;0;1
676.66;0;2
682.16;0;1
685.66;0;1
693.25;0;1
695.69;0;1
700.52;0;1
709.31;0;1
711.8;0;1
721.31;0;1
724.8;0;1
751.69;0;1
757.19;0;1
760.69;0;1
768.22;0;1
770.77;0;1
774.94;0;1
781.03;0;1
785.14;0;1
789.97;0;1
794.81;0;1
802.28;0;1
812.45;0;1
817.9;0;1
819.23;0;1
820.73;0;1
824.07;0;1
826.84;0;1
827.98;0;1
830.3;0;1
831.35;0;1
834.47;0;1
835.9;0;1
838.98;0;1
840;0;1
841.32;0;1
845.76;0;1
846.81;0;1
849.03;0;1
850.26;0;1
856.49;0;1
857.56;0;1
859.16;0;1
861.06;0;1
867.99;0;1
871.49;0;1
872.55;0;1
878.05;0;1
881.55;0;1
883.62;0;1
889.05;0;1
892.25;0;1
893.65;0;1
896.42;0;1
899.05;0;1
905.21;0;1
908.71;0;1
909.81;0;1
911.02;0;1
912.09;0;1
916.65;0;1
920.14;0;1
921.19;0;1
922.28;0;1
926.19;0;1
927.54;0;1
929.18;0;1
933.4;0;1
938.23;0;1
939.31;0;1
942.11;0;1
943.2;0;1
948.45;0;1
950.39;0;1
952.65;0;1
955.96;0;1
957.23;0;1
959.45;0;1
960.53;0;1
966.02;0;1
969;0;1
970.7;0;1
976.15;0;1
977.4;0;1
982.19;0;1
983.23;0;1
985.21;0;1
990.71;0;1
994.21;0;1
995.82;0;1
1005.99;0;1
1011.44;0;1
1019.79;0;1
1022.04;0;1
1029.28;0;1
1032.78;0;1
1033.87;0;1
1044.41;0;1
1049.86;0;1
1053.36;0;1
1060;0;1
1063.02;0;1
1071.19;0;1
1074.69;0;1
1095.18;0;1
1100.01;0;1
1101.1;0;1
1104.85;0;1
1109.94;0;1
1112.66;0;1
1114.79;0;1
1115.97;0;1
1118.64;0;1
1122.54;0;1
1125.25;0;1
1126.26;0;1
1128.75;0;1
1131.17;0;1
1136;0;1
1137.09;0;1
1140.7;0;1
1197.46;0;1
1202.29;0;1
1207.52;0;1
1215.75;0;1
1224.03;0;1
1227.21;0;1
1230.71;0;1
1238.21;0;1
1246.38;0;1
1251.83;0;1
1254.34;0;1
1260.51;0;1
1262.9;0;1
1269.04;0;1
1271.75;0;1
1273.74;0;1
1276.41;0;1
1277.41;0;1
1281.86;0;1
1283.9;0;1
1284.92;0;1
1288.41;0;1
1289.71;0;1
1290.89;0;1
1296.58;0;1
1297.61;0;1
1300.28;0;1
1302.03;0;1
1304.54;0;1
1307.21;0;1
1309.68;0;1
1312.2;0;1
1315.65;0;1
1316.69;0;1
1319.77;0;1
1323.69;0;1
1328.52;0;1
1339.73;0;1
1344.32;0;1
1348.79;0;1
1349.9;0;1
1353.16;0;1
1354.96;0;1
1357.01;0;1
1358.55;0;1
1360.29;0;1
