#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;92.63;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.89;92.63;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0,RP/0
119.78;92.63;0.1;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.95;92.53;0.13;PP/0,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.92;92.04;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.8;92.04;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.73;91.98;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.94;91.95;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.88;91.92;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.73;91.9;0.27;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
599.71;91.86;0.28;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
659.84;91.8;0.3;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
719.8;91.8;0.32;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
779.62;91.77;0.33;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
839.64;91.77;0.35;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
899.98;91.77;0.38;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.69;91.77;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1020;91.77;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.74;91.77;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.94;91.77;0.45;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.81;91.77;0.47;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.97;91.64;0.48;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1319.82;91.37;0.5;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1379.99;91.21;0.52;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1439.98;91.12;0.54;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1499.66;91.05;0.56;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1559.98;91.05;0.57;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1619.95;91.05;0.6;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.67;91.05;0.61;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.88;91.05;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1800;91.05;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
