#TimeStamp;Bot;Pod;OutputStation
27.18;0;51;1
30.05;9;38;2
37.26;0;51;1
39;6;4;0
40;9;38;2
47.36;0;51;1
49.09;6;4;0
50.14;9;38;2
57.46;0;51;1
59.25;6;4;0
60.45;9;38;2
67.58;0;51;1
69.51;6;4;0
70.35;9;38;2
77.67;0;51;1
79.93;6;4;0
80.5;9;38;2
88.09;0;51;1
90;6;4;0
90.93;9;38;2
98.52;0;51;1
100.04;6;4;0
101.35;9;38;2
108.94;0;51;1
110.46;6;4;0
111.77;9;38;2
119.36;0;51;1
120.88;6;4;0
122.19;9;38;2
129.78;0;51;1
131.3;6;4;0
132.61;9;38;2
140.15;0;51;1
141.72;6;4;0
143.03;9;38;2
150.2;0;51;1
152.14;6;4;0
153.2;1;59;2
160.62;0;51;1
162.56;6;4;0
163.62;1;59;2
170.91;0;51;1
172.98;6;4;0
173.91;1;59;2
180.95;0;51;1
183.4;6;4;0
183.95;1;59;2
191.37;0;51;1
193.82;6;4;0
194.03;1;59;2
201.81;2;9;1
204.05;6;4;0
204.39;1;59;2
212.23;2;9;1
214.35;4;19;0
214.35;1;59;2
222.65;2;9;1
224.45;4;19;0
224.45;1;59;2
232.9;2;9;1
234.53;4;19;0
234.87;1;59;2
243.07;2;9;1
244.75;4;19;0
245.29;1;59;2
253.28;2;9;1
254.87;4;19;0
255.71;1;59;2
263.28;2;9;1
265.29;4;19;0
266.13;1;59;2
273.49;2;9;1
275.59;4;19;0
276.49;1;59;2
283.64;2;9;1
285.59;4;19;0
286.91;1;59;2
293.91;2;9;1
295.71;4;19;0
296.96;1;59;2
304.33;2;9;1
306.13;4;19;0
307.33;1;59;2
314.75;2;9;1
316.55;4;19;0
317.39;3;15;2
325.17;2;9;1
327.02;4;19;0
327.71;3;15;2
335.6;2;9;1
337.42;4;19;0
337.76;3;15;2
346.02;2;9;1
347.36;5;25;0
347.93;3;15;2
356.44;2;9;1
357.1;5;25;0
358.18;3;15;2
366.64;2;9;1
367.46;5;25;0
368.3;3;15;2
377.02;7;13;1
377.86;5;25;0
378.6;3;15;2
387.06;7;13;1
387.9;5;25;0
388.32;3;15;2
397.32;7;13;1
398.32;5;25;0
398.68;3;15;2
407.33;7;13;1
408.59;5;25;0
408.78;3;15;2
417.09;7;13;1
418.69;5;25;0
419.1;3;15;2
427.48;7;13;1
429.1;5;25;0
429.52;3;15;2
437.9;7;13;1
439.54;8;29;0
439.94;3;15;2
448.32;7;13;1
449.94;8;29;0
450;3;15;2
458.76;0;53;1
460;8;29;0
460.04;3;15;2
469.04;0;53;1
469.88;8;29;0
470.46;3;15;2
479.46;0;53;1
480.04;6;52;0
480.88;3;15;2
489.8;0;53;1
490.13;6;52;0
491.29;3;15;2
499.68;0;53;1
500.24;6;52;0
501.71;3;15;2
509.88;0;53;1
510.55;6;52;0
512.13;9;42;2
520;0;53;1
520.77;6;52;0
522.23;9;42;2
530.04;0;53;1
530.88;6;52;0
532.41;9;42;2
540.46;0;53;1
540.97;6;52;0
542.76;9;42;2
550.88;0;53;1
551.39;6;52;0
552.65;9;42;2
561.3;0;53;1
561.72;6;52;0
562.83;9;42;2
571.72;0;53;1
571.81;6;52;0
573.07;9;42;2
581.81;0;53;1
582.23;4;47;0
582.92;1;28;2
592;0;53;1
592.17;4;47;0
593.25;1;28;2
602.16;0;53;1
602.28;4;47;0
603.58;1;28;2
612.28;0;53;1
612.7;4;47;0
613.67;1;28;2
622.7;4;47;0
622.7;0;53;1
624.09;1;28;2
632.86;4;47;0
633.12;0;53;1
634.51;1;28;2
642.86;4;47;0
643.54;2;20;1
644.93;1;28;2
652.88;4;47;0
653.96;2;20;1
655.31;1;28;2
663.12;4;47;0
664.25;2;20;1
665.35;1;28;2
673.16;4;47;0
674.25;2;20;1
675.77;1;28;2
683.21;5;27;0
684.34;2;20;1
686.19;1;28;2
693.25;5;27;0
694.13;2;20;1
696.25;1;28;2
703.02;5;27;0
704.13;2;20;1
706.29;1;28;2
712.89;5;27;0
714.13;2;20;1
716.34;1;28;2
723.29;5;27;0
724.13;2;20;1
726.76;1;28;2
733.48;5;27;0
734.13;2;20;1
737.18;1;28;2
743.69;5;27;0
744.38;2;20;1
747.38;1;28;2
753.62;5;27;0
754.8;2;20;1
757.66;3;25;2
763.69;5;27;0
765.22;2;20;1
767.8;3;25;2
773.69;5;27;0
775.48;2;20;1
778.22;3;25;2
783.44;5;27;0
785.56;2;20;1
788.04;3;25;2
793.73;5;27;0
795.76;2;20;1
798.04;3;25;2
804.15;5;27;0
806.18;2;20;1
808.39;9;12;2
814.57;5;27;0
816.6;2;20;1
818.81;9;12;2
824.74;8;30;0
827.02;2;20;1
829.07;9;12;2
834.99;8;30;0
837.44;7;56;1
839.02;9;12;2
845.09;8;30;0
847.9;7;56;1
849.07;9;12;2
855.3;8;30;0
858.17;7;56;1
859.24;9;12;2
865.55;8;30;0
868.21;7;56;1
869.6;9;12;2
875.72;8;30;0
878.51;0;44;1
879.69;9;12;2
885.76;8;30;0
888.63;0;44;1
889.76;1;0;2
896.18;8;30;0
899.05;0;44;1
900.18;1;0;2
906.27;8;30;0
908.96;0;44;1
910.6;1;0;2
916.34;6;11;0
919.09;0;44;1
921.02;1;0;2
926.35;6;11;0
929.22;0;44;1
930.9;1;0;2
936.6;6;11;0
939.51;2;45;1
940.98;1;0;2
946.61;6;11;0
949.54;2;45;1
951.02;1;0;2
956.62;6;11;0
959.65;2;45;1
961.15;1;0;2
966.66;4;37;0
969.66;2;45;1
971.21;1;0;2
976.7;4;37;0
979.71;2;45;1
981.33;1;0;2
986.76;4;37;0
989.44;2;45;1
991.75;1;0;2
996.91;4;37;0
999.75;2;45;1
1001.93;3;7;2
1006.95;4;37;0
1009.45;2;45;1
1011.98;3;7;2
1017;4;37;0
1019.61;2;45;1
1022.04;3;7;2
1027.04;4;37;0
1029.74;2;45;1
1031.81;3;7;2
1036.9;4;37;0
1039.79;7;22;1
