#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/39.85,1/27.89,2/30.55;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/5,1/6,2/6;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/3
119.78;0;0;1;3;0/119.78;0/42.31,1/30.56,2/32.79;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/5,1/6,2/6;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/10,2/9
179.95;0;1;1;3;0/179.95;0/46.51,1/32.39,2/35.2;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/5,1/6,2/5;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/14,1/15,2/15
239.92;0;3;1;3;0/239.92;0/49.36,1/35.55,2/37.52;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/4,1/6,2/5;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/21,2/21
299.8;0;3;1;3;0/299.8;0/51.34,1/38.4,2/41.95;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/5,1/6,2/7;0/0;0/16,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/26,1/27,2/27
359.73;0;5;1;3;0/359.73;0/53.42,1/42.3,2/44.81;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/3,1/7,2/6;0/0;0/18,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/32,1/33,2/33
419.94;0;6;1;3;0/419.94;0/56.97,1/44.48,2/47.14;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/3,1/5,2/6;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/38,1/39,2/39
479.88;0;9;1;3;0/479.88;0/58.81,1/48.7,2/49.84;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/4,1/4,2/6;0/0;0/22,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/2;0/0;0/43,1/45,2/44
539.73;0;10;1;3;0/539.73;0/60.55,1/49.84,2/53.06;0/539.73;0/539.73,1/539.73,2/539.73;0/0;0/2,1/4,2/5;0/0;0/19,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/49,1/50,2/50
599.71;0;12;1;3;0/599.71;0/62.45,1/52.56,2/55.16;0/599.71;0/599.71,1/599.71,2/599.71;0/0;0/4,1/4,2/4;0/0;0/25,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/55,1/56,2/56
659.84;0;13;1;3;0/659.84;0/64.99,1/56.13,2/57.63;0/659.84;0/659.84,1/659.84,2/659.84;0/0;0/4,1/5,2/4;0/0;0/20,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/61,1/62,2/62
719.8;0;14;1;3;0/719.8;0/66.71,1/57.17,2/59.95;0/719.8;0/719.8,1/719.8,2/719.8;0/0;0/6,1/5,2/6;0/0;0/24,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/67,1/68,2/68
779.62;0;15;1;3;0/779.62;0/67.67,1/59.58,2/62.65;0/779.62;0/779.62,1/779.62,2/779.62;0/0;0/6,1/5,2/6;0/0;0/18,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/73,1/74,2/74
839.64;0;18;1;3;0/839.64;0/70.55,1/63.28,2/65.02;0/839.64;0/839.64,1/839.64,2/839.64;0/0;0/5,1/6,2/4;0/0;0/21,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/79,1/80,2/80
899.98;0;20;1;3;0/899.98;0/72.92,1/65.08,2/66.35;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/5,1/5,2/3;0/0;0/21,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/85,1/86,2/85
959.69;0;22;1;3;0/959.69;0/74.67,1/66.86,2/68.36;0/959.69;0/959.69,1/959.69,2/959.69;0/0;0/5,1/7,2/3;0/0;0/22,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/91,1/92,2/91
1020;0;24;1;3;0/1020;0/76,1/68.24,2/70.27;0/1020;0/1020,1/1020,2/1020;0/0;0/4,1/5,2/4;0/0;0/19,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/8;0/0;0/97,1/98,2/97
1079.74;0;25;1;3;0/1079.74;0/77.38,1/70.15,2/71.19;0/1079.74;0/1079.74,1/1079.74,2/1079.74;0/0;0/5,1/5,2/4;0/0;0/18,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/8;0/0;0/103,1/103,2/103
1139.94;0;27;1;3;0/1139.94;0/78.61,1/72.45,2/72.65;0/1139.94;0/1139.94,1/1139.94,2/1139.94;0/0;0/4,1/4,2/5;0/0;0/19,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/8;0/0;0/109,1/109,2/109
1199.81;0;27;1;3;0/1199.81;0/79.52,1/73.72,2/75.19;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/4,1/4,2/6;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/8;0/0;0/115,1/115,2/115
1259.97;0;29;1;3;0/1259.97;0/81.84,1/76.62,2/77.82;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/5,1/4,2/4;0/0;0/14,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/10;0/0;0/121,1/121,2/121
1319.82;0;31;1;3;0/1319.82;0/83.5,1/78.74,2/79.58;0/1319.82;0/1319.82,1/1319.82,2/1319.82;0/0;0/4,1/4,2/4;0/0;0/13,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/10;0/0;0/126,1/127,2/127
1379.99;0;34;1;3;0/1379.99;0/85.18,1/81.18,2/81.14;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/6,1/3,2/4;0/0;0/17,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/11;0/0;0/132,1/133,2/133
1439.98;0;35;1;3;0/1439.98;0/87.2,1/82.69,2/83.55;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/8,1/4,2/6;0/0;0/18,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/12;0/0;0/138,1/139,2/139
1499.66;0;38;1;3;0/1499.66;0/88.69,1/84.85,2/85.97;0/1499.66;0/1499.66,1/1499.66,2/1499.66;0/0;0/7,1/10,2/6;0/0;0/18,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/11,2/13;0/0;0/144,1/145,2/145
1559.98;0;40;1;3;0/1559.98;0/89.34,1/85.78,2/86.81;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/6,1/9,2/5;0/0;0/12,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/150,1/151,2/151
1619.95;0;44;1;3;0/1619.95;0/90.85,1/111.36,2/88.5;0/1619.95;0/1619.95,1/1619.95,2/1619.95;0/0;0/4,1/6,2/7;0/0;0/14,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/14;0/0;0/156,1/154,2/157
