#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.01;0;49.01;49.01;-8970.21
50.09;2;50.09;50.09;-9665.99
57.42;1;57.42;57.42;-9610.85
60.29;2;60.29;60.29;-9758.66
67.28;1;67.28;67.28;-9595.7
69.13;0;69.13;69.13;-9274.68
77.62;1;77.62;28.53;-8755
79.77;0;79.77;30.68;-10212.64
80.42;2;80.42;31.33;-8888.08
88.04;1;88.04;30.58;-10042.48
89.77;0;89.77;40.68;-10083.48
90.88;2;90.88;40.75;-10235.94
98.47;1;98.47;30.9;-10275.41
100;0;100;30.49;-10342.61
101.3;2;101.3;40.85;-10637.12
108.89;1;108.89;31.23;-10282.63
110.2;0;110.2;30.27;-10344.64
111.72;2;51.27;31.23;-10526.41
119.31;1;119.31;31.23;-10352.79
120.46;0;120.46;30.46;-10385.03
122.14;2;122.14;31.22;-10959.02
129.73;1;129.73;31.22;-10721.34
131.04;0;131.04;30.99;-10407.43
132.56;2;132.56;31.22;-10956.4
141.46;0;141.46;30.99;-10503.47
142.98;2;142.98;31.22;-10998.99
150.04;1;150.04;41.11;-10899.61
151.97;0;41.5;31.08;-10448.72
152.98;2;152.98;30.8;-11598.56
160.43;1;48.66;41.07;-11343.31
162.16;0;162.16;30.85;-10786.23
163.4;2;163.4;163.4;-9522.83
170.68;1;48.49;40.9;-11867.63
172.84;0;115.37;31.11;-11159.77
173.82;2;173.82;173.82;-9631.26
180.58;1;37.55;30.38;-9764.23
183.05;0;183.05;30.91;-11228.04
183.82;2;183.82;183.82;-9509.75
191.17;1;191.17;30.56;-11854.87
193.47;0;193.47;30.91;-11367.69
193.82;2;193.82;193.82;-9636.69
201.77;1;17.82;17.74;-11104.23
204.01;0;204.01;31.02;-11869.27
212.13;1;212.13;212.13;-9246.65
214.18;0;214.18;30.77;-12118.44
222.49;1;222.49;222.49;-9439.65
224.32;0;224.32;224.32;-8675.53
224.32;2;115.38;72.17;-9875.17
234.53;2;234.53;81.33;-10121.57
242.7;1;242.7;242.7;-9442.73
244.87;2;244.87;81.25;-10478.48
254.75;0;254.75;254.75;-9135.09
255.29;2;255.29;81.39;-10488.52
265.17;0;265.17;265.17;-9074.15
265.71;2;265.71;81.76;-10589.03
273.22;1;273.22;71.4;-10053.87
276.13;2;276.13;82.1;-10747.6
286.55;2;286.55;62.1;-11066.5
293.68;1;293.68;81.45;-10754.73
295.59;0;295.59;91.54;-10437.17
296.55;2;84.32;61.68;-11148.37
304.06;1;91.82;81.4;-10394.95
306.01;0;306.01;93.78;-9718.92
306.97;2;306.97;61.68;-11475.16
314.37;1;314.37;71.29;-10934.81
316.41;0;316.41;102.06;-9709.39
324.94;1;81.87;51.45;-9014.6
326.97;0;238.88;102.52;-9900.58
335.55;1;90.26;41.64;-10864.76
337.46;2;337.46;337.46;-9473.81
345.73;1;121.28;41.4;-11364.87
356.06;1;51.72;41.3;-10219.36
357.88;2;357.88;214.86;-9585.47
366.42;1;49.87;41.25;-10589.56
367.06;0;367.06;367.06;-8934.41
378.55;2;378.55;102.06;-10078.65
386.69;1;386.69;386.69;-9025.58
387.48;0;306.99;41.47;-8421.83
397.9;0;397.9;30.44;-9658.46
398.64;2;398.64;101.68;-10366.26
408.32;0;408.32;20.42;-9765.99
418.32;0;418.32;20;-9909.94
418.69;2;196.04;102.14;-8786.86
427.09;1;243.68;48.49;-9656.57
428.74;0;378.61;20.15;-10414.35
429.1;2;429.1;91.35;-8898.05
437.5;1;437.5;50.43;-9968.58
439.5;0;439.5;20.81;-11272.58
439.54;2;439.54;81.36;-9565.49
447.95;1;447.95;20.46;-9982.51
449.88;0;449.88;449.88;-8476.58
449.94;2;330.58;71.34;-9815.65
458.71;1;458.71;20.81;-10960.93
459.71;0;459.71;459.71;-8758.89
460;2;460;61.32;-9998.57
468.72;1;468.72;468.72;-8949.8
470.04;2;470.04;50.94;-10410.09
479.18;1;479.18;277.36;-9611.36
480;0;480;42.1;-9886.26
480.8;2;480.8;51.28;-10823.78
490.06;0;490.06;490.06;-8756.95
491.02;2;491.02;51.07;-10936.13
501.48;2;452.39;51.48;-11020.92
509.72;1;509.72;153.29;-9617.99
510.45;0;461.37;214.74;-10210.64
511.81;2;511.81;51.77;-11524.75
529.98;1;529.98;163.35;-10611.16
532.23;2;532.23;266.1;-9696.7
540.09;1;273.96;81.33;-9208.21
540.88;0;540.88;224.33;-10769.11
550.81;1;449.47;92.06;-9050.79
551.3;0;551.3;224.29;-10771.05
561.26;1;182.66;92.22;-9491.77
562.46;2;562.46;255.13;-10596.29
571.3;1;472.79;91.84;-9758.24
571.72;0;571.72;92.26;-9469.98
581.71;1;581.71;71.83;-10067.44
582.09;0;122.09;102.04;-9556.7
591.95;1;591.95;61.91;-10082.06
593.12;2;593.12;593.12;-9184.71
602.12;1;502.07;61.65;-10427.81
602.16;0;602.16;336.87;-10023.67
612.16;1;318.24;61.27;-10550.72
612.28;0;325.36;306.14;-10258.74
613.54;2;204.94;132.65;-8497.25
622.6;1;622.6;61.3;-10683.47
623.96;2;623.96;132.66;-9769.47
632.86;1;141.57;61.14;-10836.84
634.38;2;470.76;132.66;-9855.5
643.12;1;643.12;61.3;-10890.9
644.67;2;442.86;132.54;-9186.07
653.54;1;653.54;307.52;-9300.42
662.96;0;153.08;81.15;-10465.14
665.22;2;665.22;83.4;-9338.63
672.96;0;672.96;90.73;-10947.98
675.64;2;675.64;82.39;-9753.01
682.83;0;682.83;80.55;-11939.72
685.92;2;685.92;72.25;-9843.21
693.12;0;693.12;693.12;-8400.75
696.15;2;696.15;72.06;-10304.04
706.06;2;176.02;71.55;-10389.79
716.29;2;716.29;71.36;-10568.67
723.24;0;263.19;212.68;-8612.58
726.71;2;726.71;61.36;-10644.54
736.76;2;736.76;60.99;-10892.03
744.15;1;744.15;100.62;-9328.94
747.2;2;420.18;61.01;-11476.77
754.62;1;457.66;111.08;-9328.67
764.99;1;121.46;111.04;-9018.83
767.72;2;767.72;767.72;-8986.79
775.4;1;48.65;31.02;-8257.89
778.04;2;688.04;245.63;-11176.43
785.18;1;643.46;30.38;-9733.46
793.44;0;117.67;110.23;-10086.56
795.48;1;193.2;30.25;-10913.04
803.83;0;508.12;120.63;-10956.6
805.88;1;140.53;30.4;-11145.36
808.04;2;164.5;42.81;-9745.09
814.28;0;131.07;121.03;-10768.3
816.33;1;437.73;30.77;-11137.1
818.73;2;399.62;255.9;-9019.18
826.89;1;214.61;31.13;-11778.96
834.93;0;834.93;374.93;-10436.8
837.4;1;530.06;31.22;-11962.92
844.7;0;844.7;394.75;-9312.9
847.85;1;847.85;847.85;-8784.44
855.12;0;855.12;314.15;-9789.87
858.03;1;674;245.75;-11847.29
859.2;2;859.2;122.02;-9522.93
868.04;1;868.04;245.34;-9329.18
875.64;0;487.74;48.62;-8907.53
879.65;2;810.14;73.05;-12367.03
885.55;0;885.55;50.55;-11079.24
888.58;1;686.77;255.47;-10072.34
889.65;2;54.66;54.56;-12598.02
896.04;0;209.85;50.95;-11144.71
898.94;1;898.94;898.94;-8580.49
900.06;2;420.02;193.77;-10409.96
905.93;0;815;50.62;-11556.09
910.48;2;645.19;183.72;-9175.42
916.07;0;916.07;40.35;-11895.96
918.73;1;918.73;91.71;-9965.45
920.78;2;920.78;920.78;-8917.44
936.19;0;621.44;384.8;-10047.91
939.35;1;939.35;59.66;-10959.3
959.5;1;959.5;357.34;-10246.13
960.99;2;960.99;72.37;-9592.43
971.16;2;399.35;81.4;-9679.49
976.5;0;976.5;303.34;-9805.59
979.33;1;979.33;131.43;-10756.15
981.28;2;125.98;81.1;-10302.31
