#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.42
59.89;20;200;0;51.45;0;59.89;0;0.44
119.78;20;200;0;93.91;0;116.67;0;0.43
179.95;20;200;0;134.68;0;172.75;0;0.45
239.92;20;200;0;151.24;0;225.68;0;0.47
299.8;20;200;0;177.95;0;275.16;0;0.53
359.73;20;200;0;196.49;0;332.42;0;0.55
419.94;20;200;0;216.94;0;400.81;0;0.55
479.88;20;200;0;220.06;0;444.75;0;0.6
539.73;20;200;0;241.48;0;453.98;0;0.62
599.71;20;200;0;236.95;0;476.77;0;0.65
659.84;20;200;0;245.05;0;539.47;0;0.62
719.8;20;200;0;265.38;0;546.54;0;0.59
779.62;20;200;0;281.27;0;553.2;0;0.58
839.64;20;200;0;296.78;0;674.46;0;0.59
899.98;200;200;0;260.61;0;753.09;0;0.55
959.69;200;200;0;253.12;0;762.38;0;0.53
1020;200;200;0;268.77;0;804.36;0;0.57
1079.74;200;200;0;265.2;0;818.85;0;0.59
1139.94;200;200;0;269.22;0;773.53;0;0.69
1199.81;200;200;0;316.1;0;867.72;0;0.68
1259.97;200;200;0;342.46;0;861.47;0;0.67
1319.82;200;200;0;347.27;0;946.96;0;0.65
1379.99;200;200;0;317.81;0;908.05;0;0.65
1439.98;200;200;0;357.21;0;1053.17;0;0.64
1499.66;200;200;0;343.08;0;1096.42;0;0.62
1559.98;200;200;0;304.87;0;1107.84;0;0.7
1619.95;200;200;0;269.09;0;1222.94;0;0.69
1679.67;200;200;0;296.71;0;1184.83;0;0.72
1739.88;200;200;0;330.68;0;1294.63;0;0.63
1800;200;200;0;337.81;0;1283.35;0;0.62
