#TimeStamp;TripTime;Type
22;7;O
22;11;O
34;14;O
39;7;O
39;22;O
46;19;O
61;13;O
65;22;O
70;19;O
72;15;O
182;15;O
246;20;O
247;15;O
348;11;O
398;23;O
407;15;O
488;22;O
491;17;O
518;18;O
560;22;O
625;19;O
629;19;O
679;16;O
728;19;O
799;19;O
845;18;O
864;19;O
874;18;O
923;18;O
932;23;O
963;24;O
988;22;O
997;15;O
1035;16;O
1077;17;O
1139;14;O
1143;21;O
1235;12;O
1296;27;O
1320;23;O
1333;18;O
1386;16;O
1390;23;O
1404;23;O
1479;18;O
1527;22;O
1535;18;O
1537;19;O
1586;11;O
1598;25;O
1605;16;O
1644;15;O
1650;32;O
1673;24;O
1743;19;O
1789;21;O
1792;29;O
