#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.430461764142933;0;13.430461764142933;13.430461764142933
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.893427124746722;0;16.893427124746722;16.893427124746722
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.410555555555447;0;16.410555555555447;16.410555555555447
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.98406927879239;0;13.98406927879239;13.98406927879239
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.29676045807949;0.05623583856648086;12.12907647171454;12.464444444444439
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.629906208587158;0;10.629906208587158;10.629906208587158
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;23.516666666666197;0;23.516666666666197;23.516666666666197
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;16.636111111111177;0;16.636111111111177;16.636111111111177
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.273145750507865;0;14.273145750507865;14.273145750507865
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;12.946998533074805;0.10271630132137083;12.720375165655014;13.173621900494595
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.383888888888748;0;12.383888888888748;12.383888888888748
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.612777777777978;0.18133580246903416;11.311666666666952;11.913888888889005
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.71323954192053;0;12.71323954192053;12.71323954192053
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.66018758282587;0;14.66018758282587;14.66018758282587
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;9.21435065302876;0;9.21435065302876;9.21435065302876
