#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.88;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1020;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.66;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.95;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1800;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
