#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.93;200;200;0;54.98;0;59.93;0;0.51
119.87;200;200;0;97.72;0;113.71;0;0.47
179.98;200;200;0;122.8;0;157.85;0;0.51
239.99;200;200;0;135.81;0;215.5;0;0.54
299.62;200;200;0;163.15;0;257.29;0;0.42
359.91;200;200;0;171.46;0;274.6;0;0.48
419.72;200;200;0;191.61;0;375.63;0;0.5
479.71;200;200;0;216.06;0;392.42;0;0.54
539.99;200;200;0;248.54;0;444.06;0;0.59
599.86;200;200;0;270.87;0;436.73;0;0.6
659.74;200;200;0;285.49;0;513.35;0;0.61
719.68;200;200;0;268.36;0;548.38;0;0.61
779.6;200;200;0;305.61;0;631.85;0;0.65
839.79;200;200;0;311.22;0;619.54;0;0.7
899.95;200;200;0;310.36;0;660.64;0;0.68
959.87;200;200;0;322.03;0;636.46;0;0.74
1019.86;200;200;0;360.29;0;711.84;0;0.71
1079.98;200;200;0;383.07;0;825.96;0;0.69
1139.98;200;200;0;402.03;0;863.24;0;0.69
1199.68;200;200;0;390.22;0;891.21;0;0.75
1259.98;200;188;0;410.66;0;898.51;0;0.76
1319.75;200;162;0;408.08;0;958.53;0;0.73
1379.89;200;153;0;467.1;0;1044.99;0;0.75
1439.89;200;142;0;420.88;0;1043.88;0;0.71
1499.87;200;134;0;407.18;0;1090.87;0;0.73
1559.93;200;127;0;374.7;0;1137.97;0;0.74
1619.97;200;121;0;386.97;0;1230.27;0;0.73
1679.91;200;117;0;422.84;0;1298.97;0;0.73
1739.65;200;108;0;418.65;0;1277.4;0;0.75
1799.87;200;100;0;438;0;1379.58;0;0.69
