#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;3
7.64;0;3
8.88;0;4
9.97;0;2
10.97;0;5
12.01;0;3
13.01;0;3
14.01;0;5
15.1;0;3
16.1;0;3
17.1;0;3
18.15;0;2
19.19;0;3
20.24;0;1
21.27;0;4
22.32;0;1
23.74;0;2
24.77;0;1
25.87;0;2
26.99;0;1
27.99;0;3
29.03;0;4
30.07;0;2
31.12;0;1
32.13;0;1
33.18;0;4
34.18;0;2
35.22;0;2
36.27;0;1
37.27;0;2
38.33;0;2
39.58;0;3
41;0;1
42.09;0;3
43.16;0;1
44.45;0;1
45.53;0;2
46.71;0;1
48.16;0;1
49.51;0;3
50.52;0;1
51.55;0;1
52.56;0;1
56.04;0;1
57.12;0;3
59.25;0;1
60.42;0;1
61.71;0;2
64.58;0;1
65.63;0;1
67.21;0;1
68.3;0;2
69.3;0;1
71.8;0;1
73.13;0;1
76.18;0;1
78.22;0;1
90.42;0;1
98.59;0;1
104.04;0;1
108;0;1
114.67;0;1
117.58;0;1
118.63;0;1
124.71;0;1
127.54;0;1
128.6;0;1
132.63;0;1
135.68;0;1
143.14;0;1
149.31;0;1
153.09;0;1
154.15;0;1
162.59;0;1
168.04;0;1
171.17;0;1
179.34;0;1
182.97;0;1
189.09;0;1
191.72;0;1
192.89;0;1
198.34;0;1
201.48;0;1
203.89;0;1
204.94;0;1
206.31;0;1
211.45;0;1
213.77;0;1
214.89;0;1
216.89;0;1
220.34;0;1
225.72;0;1
226.79;0;1
229.22;0;1
262.13;0;1
266.96;0;1
270.46;0;1
278.26;0;1
284.08;0;1
287.14;0;1
294.65;0;1
297.32;0;1
302.19;0;1
303.27;0;1
305.32;0;1
309.49;0;1
310.57;0;1
313.24;0;1
314.95;0;1
317.61;0;1
318.69;0;1
320.28;0;1
321.81;0;1
324.45;0;1
325.98;0;1
329.11;0;1
330.49;0;1
332.61;0;1
333.64;0;1
334.89;0;1
336.94;0;1
341.77;0;1
343.68;0;1
345.77;0;1
347.03;0;1
351.94;0;1
356.08;0;1
361.59;0;1
363;0;1
365.08;0;1
372.65;0;1
374;0;1
375.53;0;1
379.4;0;1
381.64;0;1
384.89;0;1
386.12;0;1
387.21;0;1
388.32;0;1
390.29;0;1
393.78;0;1
394.91;0;1
396;0;1
397.38;0;1
398.41;0;1
399.41;0;1
400.46;0;1
402.58;0;1
406.87;0;1
407.96;0;1
410.63;0;1
413.29;0;1
415.99;0;1
425.39;0;1
428.76;0;1
436.95;0;1
439.11;0;1
440.42;0;1
442.6;0;1
444.56;0;1
445.95;0;1
447.23;0;1
449.45;0;1
452.68;0;1
456.12;0;1
457.53;0;1
460.41;0;1
463.48;0;1
467.02;0;1
469.57;0;1
473.1;0;1
474.19;0;1
477.61;0;1
478.7;0;1
479.73;0;1
483.23;0;1
485.61;0;1
487.11;0;1
492.45;0;1
494.96;0;1
496.05;0;1
500.88;0;1
502.27;0;1
504.94;0;1
510.54;0;1
511.73;0;2
514.4;0;1
515.8;0;2
519.29;0;1
522.63;0;1
526.13;0;1
527.24;0;1
528.33;0;1
530.7;0;1
531.79;0;1
536.2;0;1
548.32;0;1
551.86;0;1
557.1;0;1
561.22;0;1
568.7;0;1
571.39;0;1
572.62;0;1
576.74;0;1
581.07;0;1
589.86;0;1
594.12;0;1
598.95;0;1
600;0;1
608.17;0;1
613.3;0;1
616.24;0;1
621.74;0;1
629.2;0;1
631.91;0;1
640.12;0;1
643.62;0;1
649.1;0;1
659.27;0;1
661.85;0;1
664.61;0;1
670.16;0;1
672.01;0;1
677.46;0;1
679.97;0;1
681.06;0;1
684.14;0;1
685.39;0;1
692.93;0;1
695.02;0;1
698.23;0;1
701.74;0;1
704.52;0;1
709.36;0;1
731.41;0;1
741.58;0;1
745.05;0;1
747.03;0;1
750.69;0;1
753.88;0;1
758.71;0;1
759.8;0;1
761.79;0;1
766.19;0;1
767.3;0;1
769.21;0;1
770.84;0;1
772.13;0;1
776.36;0;1
777.63;0;1
781.13;0;1
782.45;0;1
784.03;0;1
788.98;0;1
792.86;0;1
794.03;0;1
797.86;0;1
800.04;0;1
801.28;0;1
804.21;0;1
805.3;0;1
811.66;0;1
814.17;0;1
823;0;1
826.5;0;1
833.76;0;1
837.19;0;1
838.59;0;1
843.43;0;1
849.36;0;1
851.72;0;1
854.56;0;1
855.65;0;2
858.32;0;1
860.97;0;1
864.44;0;1
865.48;0;1
866.57;0;1
867.85;0;1
869.2;0;1
870.32;0;1
871.98;0;1
873.07;0;1
875.11;0;1
876.45;0;2
881.7;0;1
883.81;0;1
885.2;0;1
886.81;0;1
890.08;0;1
891.41;0;1
895.58;0;1
900.87;0;1
901.96;0;1
904.41;0;1
910.58;0;1
911.67;0;1
915.13;0;1
917.18;0;1
926.68;0;1
928.51;0;1
938.01;0;1
939.19;0;1
943.46;0;1
944.52;0;1
946.13;0;1
947.48;0;1
954.01;0;1
955.08;0;1
956.64;0;1
958.8;0;1
960.8;0;1
963.47;0;1
965.64;0;1
966.97;0;1
969.52;0;1
970.54;0;1
974.71;0;1
979.94;0;1
1008.31;0;1
1009.4;0;1
1010.49;0;1
1013.82;0;1
1018.65;0;1
1019.85;0;1
1022;0;1
1025.27;0;1
1026.27;0;1
1027.45;0;1
1028.78;0;2
