#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.71;20;200;0;52.9;0;59.71;0;0.26
119.72;20;200;0;98.26;0;107.83;0;0.3
179.97;20;200;0;134.25;0;171.62;0;0.3
239.87;20;200;0;152.25;0;229.19;0;0.3
299.94;20;200;0;190.22;0;276.81;0;0.32
359.7;20;200;0;205.41;0;314.95;0;0.4
419.92;20;200;0;219.55;0;375.81;0;0.32
479.82;20;200;0;258.65;0;411.17;0;0.37
539.83;20;200;0;258.96;0;463.93;0;0.37
599.62;20;200;0;259.21;0;493.46;0;0.43
659.94;20;200;0;287.73;0;578.62;0;0.38
720;20;200;0;299.34;0;635.31;0;0.39
779.82;20;200;0;287.92;0;658.15;0;0.3
839.73;20;200;0;331.68;0;701.8;0;0.36
899.69;200;200;0;311.85;0;695.25;0;0.39
959.89;200;200;0;307.72;0;709.02;0;0.4
1019.89;200;200;0;341.41;0;837.78;0;0.33
1079.9;200;200;0;366.56;0;821.52;0;0.39
1139.59;200;200;0;382.37;0;977.44;0;0.36
1199.95;200;200;0;384.55;0;926.63;0;0.46
1259.82;200;200;0;403.43;0;1046.18;0;0.53
1319.74;200;200;0;388.11;0;1018.17;0;0.55
1379.97;200;200;0;419.19;0;976.21;0;0.59
1439.79;200;200;0;418.58;0;1039.96;0;0.58
1499.61;200;200;0;405.74;0;944.69;0;0.63
1559.94;200;200;0;397.16;0;981.36;0;0.69
1619.73;200;200;0;410.68;0;973.17;0;0.72
1679.99;200;200;0;381.32;0;970.82;0;0.78
1739.66;200;200;0;406.16;0;1066.55;0;0.72
1799.88;200;200;0;382.28;0;1164.53;0;0.66
