#TimeStamp;TripTime;Type
26;14;O
29;11;O
41;12;O
47;24;O
51;22;O
60;25;O
68;24;O
74;18;O
78;14;O
82;25;O
131;17;O
157;14;O
215;26;O
232;18;O
232;6;O
290;6;O
336;19;O
351;18;O
357;13;O
401;16;O
405;24;O
419;5;O
445;20;O
481;18;O
486;17;O
529;18;O
534;24;O
575;27;O
602;13;O
646;17;O
704;24;O
714;22;O
773;15;O
784;15;O
809;20;O
829;18;O
876;15;O
887;23;O
916;33;O
922;21;O
973;18;O
984;31;O
1055;20;O
1059;22;O
1063;22;O
1090;18;O
1118;14;O
1155;20;O
1188;23;O
1192;21;O
1246;22;O
1248;22;O
1285;13;O
1295;18;O
1300;14;O
1386;22;O
1397;22;O
1444;25;O
1444;25;O
1473;17;O
1513;30;O
1521;25;O
1545;23;O
1557;18;O
1596;16;O
1603;28;O
1614;19;O
1699;12;O
1712;17;O
1717;18;O
1790;24;O
