#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/47.76,1/36.24,2/33.77;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/10,1/10,2/6;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/3
119.72;0;1;1;3;0/119.72;0/49.83,1/39.53,2/35.97;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/10,1/9,2/6;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/9,2/9
179.97;0;3;1;3;0/179.97;0/52.03,1/42.07,2/38.63;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/12,1/10,2/4;0/0;0/19,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/15,2/15
239.87;0;5;1;3;0/239.87;0/54.31,1/44.17,2/41.47;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/9,1/8,2/9;0/0;0/19,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/19,1/21,2/21
299.94;0;7;1;3;0/299.94;0/56.84,1/46.82,2/42.35;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/10,1/9,2/8;0/0;0/22,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/25,1/26,2/27
359.7;0;9;1;3;0/359.7;0/58.62,1/48.85,2/43.94;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/8,1/8,2/8;0/0;0/19,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/31,1/32,2/33
419.92;0;13;1;3;0/419.92;0/60.99,1/50.84,2/45.27;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/8,1/8,2/7;0/0;0/22,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/37,1/38,2/38
479.82;0;15;1;3;0/479.82;0/61.96,1/53.06,2/48.21;0/479.82;0/479.82,1/479.82,2/479.82;0/0;0/6,1/8,2/8;0/0;0/23,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/43,1/44,2/44
539.83;0;18;1;3;0/539.83;0/63.26,1/55.1,2/50.42;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/4,1/6,2/6;0/0;0/18,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/49,1/50,2/50
599.62;0;19;1;3;0/599.62;0/65.53,1/57.61,2/51.87;0/599.62;0/599.62,1/599.62,2/599.62;0/0;0/4,1/10,2/6;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/5;0/0;0/55,1/56,2/56
659.94;0;21;1;3;0/659.94;0/67.55,1/59.87,2/55.82;0/659.94;0/659.94,1/659.94,2/659.94;0/0;0/4,1/9,2/7;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/61,1/62,2/62
720;0;22;1;3;0/720;0/70.44,1/62.9,2/59.05;0/720;0/720,1/720,2/720;0/0;0/6,1/8,2/7;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/6;0/0;0/66,1/68,2/68
779.82;0;25;1;3;0/779.82;0/72.69,1/64.79,2/61.45;0/779.82;0/779.82,1/779.82,2/779.82;0/0;0/8,1/12,2/9;0/0;0/22,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/7;0/0;0/72,1/73,2/74
839.73;0;27;1;3;0/839.73;0/74.57,1/66.22,2/63.65;0/839.73;0/839.73,1/839.73,2/839.73;0/0;0/10,1/11,2/11;0/0;0/22,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/8;0/0;0/78,1/79,2/79
899.69;0;30;1;3;0/899.69;0/76.23,1/68.97,2/65.05;0/899.69;0/899.69,1/899.69,2/899.69;0/0;0/9,1/8,2/9;0/0;0/19,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/8;0/0;0/84,1/85,2/85
959.89;0;32;1;3;0/959.89;0/78.53,1/71.25,2/68.18;0/959.89;0/959.89,1/959.89,2/959.89;0/0;0/8,1/7,2/9;0/0;0/19,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/8;0/0;0/90,1/91,2/91
1019.89;0;35;1;3;0/1019.89;0/81.57,1/74.29,2/71.3;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/8,1/7,2/9;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/9;0/0;0/96,1/97,2/97
1079.9;0;37;1;3;0/1079.9;0/83.75,1/77.79,2/72.94;0/1079.9;0/1079.9,1/1079.9,2/1079.9;0/0;0/9,1/7,2/6;0/0;0/20,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/10;0/0;0/102,1/103,2/103
1139.59;0;39;1;3;0/1139.59;0/86.12,1/80.5,2/75.89;0/1139.59;0/1139.59,1/1139.59,2/1139.59;0/0;0/8,1/7,2/8;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/11;0/0;0/108,1/109,2/109
1199.95;0;42;1;3;0/1199.95;0/88.39,1/82.12,2/77.86;0/1199.95;0/1199.95,1/1199.95,2/1199.95;0/0;0/8,1/6,2/7;0/0;0/19,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/16,2/12;0/0;0/113,1/114,2/115
1259.82;0;44;1;3;0/1259.82;0/91.41,1/84.65,2/80.12;0/1259.82;0/1259.82,1/1259.82,2/1259.82;0/0;0/7,1/8,2/7;0/0;0/20,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/17,2/13;0/0;0/119,1/120,2/120
1319.74;0;45;1;3;0/1319.74;0/94.01,1/86.51,2/81.79;0/1319.74;0/1319.74,1/1319.74,2/1319.74;0/0;0/6,1/7,2/6;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/13;0/0;0/125,1/126,2/126
1379.97;0;47;1;3;0/1379.97;0/97.34,1/88.89,2/85.34;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/5,1/5,2/7;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/18,2/13;0/0;0/131,1/132,2/132
1439.79;0;50;1;3;0/1439.79;0/100.02,1/91.18,2/87.39;0/1439.79;0/1439.79,1/1439.79,2/1439.79;0/0;0/5,1/4,2/8;0/0;0/14,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/19,2/15;0/0;0/137,1/138,2/138
1499.61;0;53;1;3;0/1499.61;0/102.53,1/93.34,2/90.07;0/1499.61;0/1499.61,1/1499.61,2/1499.61;0/0;0/4,1/4,2/6;0/0;0/16,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/20,2/16;0/0;0/143,1/144,2/144
1559.94;0;56;1;3;0/1559.94;0/105.1,1/95.58,2/92.03;0/1559.94;0/1559.94,1/1559.94,2/1559.94;0/0;0/4,1/6,2/6;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/21,2/17;0/0;0/149,1/150,2/150
1619.73;0;57;1;3;0/1619.73;0/106.97,1/97.4,2/94.19;0/1619.73;0/1619.73,1/1619.73,2/1619.73;0/0;0/3,1/4,2/5;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/18,1/21,2/18;0/0;0/155,1/156,2/156
1679.99;0;60;1;3;0/1679.99;0/108.31,1/99.65,2/97.05;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/3,1/7,2/6;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/22,2/19;0/0;0/160,1/162,2/162
1739.66;0;60;1;3;0/1739.66;0/111.24,1/101.08,2/98.5;0/1739.66;0/1739.66,1/1739.66,2/1739.66;0/0;0/3,1/9,2/7;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/19,1/22,2/19;0/0;0/166,1/168,2/168
1799.88;0;63;1;3;0/1799.88;0/113.29,1/102.52,2/100.35;0/1799.88;0/1799.88,1/1799.88,2/1799.88;0/0;0/2,1/9,2/6;0/0;0/13,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/20,1/23,2/20;0/0;0/172,1/173,2/173
