#TimeStamp;Bot;Pod;OutputStation
33.33;9;37;2
35.69;0;17;1
43.44;9;37;2
46;0;17;1
47.37;4;32;0
53.64;9;37;2
55.88;0;17;1
57.47;4;32;0
63.63;9;37;2
66.04;0;17;1
67.37;4;32;0
73.7;9;37;2
76.26;0;17;1
77.62;4;32;0
83.75;9;37;2
86.68;0;17;1
87.97;4;32;0
93.83;9;37;2
96.81;2;25;1
98.39;4;32;0
104.25;9;37;2
106.94;2;25;1
108.55;4;32;0
114.67;9;37;2
117.36;2;25;1
118.63;4;32;0
124.71;1;18;2
127.54;2;25;1
128.69;4;32;0
134.76;1;18;2
137.17;2;25;1
139.15;4;32;0
144.8;1;18;2
147.62;2;25;1
149.57;4;32;0
154.82;1;18;2
158.04;2;25;1
159.94;6;2;0
165.26;1;18;2
168.22;2;25;1
170.03;6;2;0
175.68;1;18;2
178.66;2;25;1
180.45;6;2;0
186.1;1;18;2
189.09;7;3;1
190.73;6;2;0
196.52;1;18;2
199.14;7;3;1
200.91;6;2;0
206.94;1;18;2
209.4;7;3;1
211.33;5;40;0
216.98;1;18;2
219.06;7;3;1
221.38;5;40;0
227.4;1;18;2
229.26;7;3;1
231.71;5;40;0
237.82;1;18;2
239.45;7;3;1
241.8;5;40;0
248.1;1;18;2
249.87;7;3;1
252.22;5;40;0
258.1;1;18;2
260.29;7;3;1
262.64;5;40;0
268.21;3;34;2
270.71;7;3;1
272.75;5;40;0
278.21;3;34;2
281.08;7;3;1
283.17;5;40;0
288.28;3;34;2
291.1;7;3;1
293.26;8;56;0
298.68;3;34;2
300.91;7;3;1
303.68;8;56;0
308.72;9;36;2
311.24;7;3;1
314.02;8;56;0
318.97;9;36;2
321.29;0;24;1
323.86;8;56;0
329.11;9;36;2
331.71;0;24;1
333.99;8;56;0
339.14;9;36;2
342.13;0;24;1
344.1;8;56;0
349.19;9;36;2
352.19;0;24;1
354.19;8;56;0
359.23;9;36;2
362.26;2;16;1
364.23;8;56;0
369.28;1;46;2
372.3;2;16;1
374.67;8;56;0
379.65;1;46;2
382.5;2;16;1
385.09;8;56;0
389.88;1;46;2
392.65;7;40;1
395.32;8;56;0
399.87;1;46;2
403;7;40;1
405.54;4;35;0
409.97;1;46;2
413.01;7;40;1
415.99;4;35;0
420.04;1;46;2
423.02;7;40;1
426.03;4;35;0
430.09;1;46;2
432.8;7;40;1
436.06;4;35;0
440.51;1;46;2
442.65;0;50;1
446.11;6;19;0
450.93;1;46;2
453.06;0;50;1
456.49;6;19;0
461.35;1;46;2
463.48;0;50;1
466.53;6;19;0
471.53;1;46;2
473.53;0;50;1
476.59;6;19;0
481.58;1;46;2
483.73;2;51;1
486.72;6;19;0
491.55;3;12;2
493.85;2;51;1
496.77;6;19;0
501.73;3;12;2
504.27;2;51;1
506.45;6;19;0
511.82;3;12;2
514.45;2;51;1
516.47;5;11;0
521.85;3;12;2
524.56;2;51;1
526.8;5;11;0
532.24;3;12;2
534.69;2;51;1
536.87;5;11;0
542.33;3;12;2
545.11;2;51;1
547.29;5;11;0
552.71;3;12;2
555.53;2;51;1
557.57;5;11;0
562.73;3;12;2
565.75;2;51;1
567.71;8;43;0
572.77;3;12;2
575.8;2;51;1
577.77;8;43;0
582.82;3;12;2
585.84;2;51;1
587.62;8;43;0
592.86;3;12;2
595.89;2;51;1
597.82;8;43;0
603.28;3;12;2
606.18;7;8;1
608.21;8;43;0
613.7;3;12;2
616.28;7;8;1
618;8;43;0
624.12;3;12;2
626.53;7;8;1
628.26;8;43;0
634.54;3;12;2
636.7;7;8;1
638.68;8;43;0
644.96;3;12;2
647.12;7;8;1
648.84;8;43;0
654.98;9;38;2
657.54;7;8;1
658.98;8;43;0
665.38;9;38;2
667.96;0;1;1
669.1;8;43;0
675.8;9;38;2
678.19;0;1;1
679.52;8;43;0
686.06;9;38;2
688.29;0;1;1
689.93;8;43;0
696.22;9;38;2
698.69;0;1;1
700.15;8;43;0
706.64;9;38;2
708.74;0;1;1
710.57;8;43;0
717.06;9;38;2
719.16;0;1;1
720.99;8;43;0
727.48;9;38;2
729.58;0;1;1
731.41;8;43;0
737.76;1;48;2
740;0;1;1
741.46;8;43;0
747.91;1;48;2
750.04;0;1;1
751.54;4;25;0
758.17;1;48;2
760;0;1;1
761.88;4;25;0
768.33;1;48;2
770.15;0;1;1
772.3;6;59;0
778.77;1;48;2
780.15;0;1;1
782.49;6;59;0
788.98;1;48;2
790.57;2;55;1
792.72;6;59;0
798.88;1;48;2
800.65;2;55;1
802.49;6;59;0
809.04;1;48;2
810.57;2;55;1
812.51;6;59;0
819.46;1;48;2
820.42;2;55;1
822.84;6;59;0
829.88;1;48;2
830.67;2;55;1
832.88;6;59;0
840.3;3;49;2
840.71;2;55;1
843.3;5;17;0
850.55;3;49;2
851.14;2;55;1
853.39;5;17;0
860.93;3;49;2
861.44;7;12;1
863.66;5;17;0
870.94;3;49;2
871.56;0;45;1
873.73;5;17;0
880.84;3;49;2
881.98;0;45;1
883.48;5;17;0
890.75;3;49;2
892.33;0;45;1
893.59;5;17;0
900.99;3;49;2
902.63;0;45;1
903.81;5;17;0
911.03;3;49;2
912.75;0;45;1
914.05;5;17;0
921.22;3;49;2
923.17;0;45;1
924.2;5;17;0
931.64;3;49;2
933.3;2;32;1
934.27;8;52;0
942.06;3;49;2
943.72;2;32;1
944.61;8;52;0
952.48;3;49;2
953.85;2;32;1
954.68;8;52;0
962.9;3;49;2
963.94;2;32;1
965.08;8;52;0
973.32;3;49;2
974.01;2;32;1
975.38;8;52;0
983.74;3;49;2
984.16;2;32;1
985.5;8;52;0
994.16;3;49;2
994.43;2;32;1
995.92;8;52;0
1004.43;3;49;2
1004.85;2;32;1
1006.34;8;52;0
1014.67;9;42;2
1015.3;7;9;1
1016.76;4;16;0
1024.72;9;42;2
1025.73;7;9;1
1027.18;4;16;0
1034.69;9;42;2
1036.15;7;9;1
1037.29;4;16;0
1044.81;9;42;2
1046.2;7;9;1
1047.37;4;16;0
1054.86;1;15;2
1056.48;7;9;1
1057.45;4;16;0
1064.99;1;15;2
1066.79;7;9;1
1067.87;4;16;0
1075.28;1;15;2
1077.21;7;9;1
1078.13;6;30;0
1085.7;1;15;2
1087.63;7;9;1
1088.28;6;30;0
1096.12;1;15;2
1098.05;7;9;1
1098.47;6;30;0
1106.3;1;15;2
1108.47;0;53;1
1108.7;6;30;0
1116.72;1;15;2
1118.7;6;30;0
1118.7;0;53;1
1127.15;1;15;2
1128.71;0;53;1
1128.75;6;30;0
1137.57;3;6;2
1138.75;0;53;1
1139.17;6;30;0
1147.8;3;6;2
1148.84;2;29;1
1149.59;6;30;0
1157.93;3;6;2
1159.13;2;29;1
1159.76;6;30;0
1167.93;3;6;2
1169.38;2;29;1
1170;6;30;0
1178.03;3;6;2
1179.33;2;29;1
1180.17;6;30;0
1188.07;3;6;2
1189.51;2;29;1
1190.59;6;30;0
1198.35;9;21;2
1199.95;2;29;1
1201.01;5;55;0
1208.72;9;21;2
1209.68;2;29;1
1210.89;5;55;0
1218.8;9;21;2
1220;2;29;1
1221.05;5;55;0
1228.84;9;21;2
1230.42;2;29;1
1231.47;5;55;0
1239.26;9;21;2
1240.77;2;29;1
1241.52;5;55;0
1249.6;1;4;2
