#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.7;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
720;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.73;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.89;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1079.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.82;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1319.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.79;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.61;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.94;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.99;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
