#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.39;2;43.39;43.39;-9775.56
57.34;0;57.34;57.34;-8961.88
65.67;1;65.67;65.67;-9566.63
73.42;2;73.42;29.98;-10381.42
76.22;1;76.22;32.78;-9980.15
77.42;0;77.42;77.42;-9141.18
83.41;2;83.41;39.97;-9921.62
86.4;1;28.92;20.35;-10764.03
87.9;0;87.9;30.43;-11067.88
93.78;2;93.78;20.08;-10554.9
96.4;1;96.4;20.13;-10903.79
98.34;0;98.34;40.86;-10756.41
104.08;2;104.08;20.33;-10567.2
106.55;1;106.55;106.55;-9556.43
108.34;0;108.34;30.72;-11425.68
114.37;2;114.37;20.54;-10765.77
117.06;1;117.06;20.25;-10527.87
118.38;0;74.94;30.41;-12338.09
124.4;2;30.57;20.15;-8698.25
127.44;1;127.44;30.63;-10045.8
128.65;0;85.21;30.26;-12537.64
134.54;2;134.54;134.54;-9581.54
139.1;0;34.86;30.56;-10196.17
144.65;2;144.65;144.65;-9660.43
147.58;1;147.58;40.64;-10902.08
149.35;0;40.81;30.73;-9459.45
157.73;1;91.69;40.37;-11183.45
159.77;0;52.83;31.08;-10877.05
165.22;2;165.22;165.22;-9646.06
168.08;1;168.08;40.54;-11243.01
169.99;0;169.99;169.99;-9131.47
175.5;2;175.5;175.5;-9662.72
178.62;1;178.62;31;-11382.54
180.06;0;180.06;180.06;-9163.75
185.92;2;185.92;61.21;-10141.17
189.05;1;189.05;31;-11884.23
196.34;2;196.34;71.63;-9920.14
198.81;1;198.81;198.81;-9205.27
200.87;0;83.51;51.3;-9907.04
211.1;0;211.1;53.06;-11465.87
216.93;2;216.93;82.17;-10547.97
221.31;0;221.31;221.31;-8678.53
227.26;2;227.26;82.45;-11199.89
237.68;2;237.68;72.42;-12384.87
239.08;1;239.08;49.99;-11010.1
241.71;0;241.71;40.79;-8726.8
249.5;1;130.87;60.41;-10359.35
252.13;0;252.13;40.79;-10448.81
260;1;260;60.86;-11491.55
262.59;0;262.59;51.26;-10065.68
270.5;1;270.5;31.06;-11850.22
272.56;0;272.56;51.19;-10751.17
280.84;1;280.84;30.97;-12148.86
283.1;0;283.1;41.3;-11042.36
288.23;2;288.23;288.23;-9466.28
293.1;0;293.1;40.88;-11743.46
303.32;0;303.32;303.32;-9086.53
308.39;2;179.7;37.69;-11736.42
318.74;2;318.74;318.74;-9374.84
321.23;1;40.15;39.97;-10914.87
329.07;2;329.07;329.07;-9501.45
331.58;1;331.58;331.58;-9080.7
341.82;1;341.82;20.53;-9683.12
343.77;0;198.97;50.51;-10430.33
348.96;2;252.15;121.56;-9887.32
351.99;1;351.99;20.28;-10004.11
354.08;0;354.08;60.82;-10028.05
359.04;2;359.04;121.22;-9933.37
362.21;1;362.21;20.09;-10029.32
364.09;0;239.38;60.41;-11152.59
369.17;2;241.63;60.45;-10371.42
372.12;1;214.08;193.46;-10449.33
374.63;0;374.63;30.53;-11331.38
379.44;2;379.44;182.92;-10890.41
385.04;0;219.78;30.86;-11556.07
392.26;1;392.26;121.56;-11295.74
395.04;0;216.38;30.81;-11780.82
402.62;1;402.62;402.62;-9282.81
405.46;0;36.19;30.79;-11531.2
415.94;0;415.94;415.94;-8923.38
420;2;420;50.72;-10008.65
425.9;0;425.9;245.44;-11996.99
429.85;2;429.85;60.57;-10099.28
440.46;2;440.46;60.81;-10844.5
446.06;0;446.06;40.53;-10370.6
450.54;2;34.55;30.5;-9360.71
452.88;1;149.21;90.63;-10434.9
461.08;2;461.08;30.99;-11582.76
463.16;1;213.29;90.86;-8769.61
471.11;2;471.11;30.61;-11861.5
473.19;1;473.19;32.26;-10607.97
476.54;0;476.54;203.79;-9784.36
481.24;2;111.96;30.31;-11990.43
483.69;1;348.93;30.63;-11655.66
493.8;1;493.8;101.15;-9287.92
501.55;2;501.55;501.55;-9324.65
504.2;1;504.2;101.2;-9586.34
511.78;2;331.32;192.8;-9595.8
531.87;2;238.61;182.69;-11290.93
534.55;1;333.64;52.98;-10788.41
536.82;0;536.82;366.79;-10249.53
542.29;2;259.12;183.06;-9223.05
544.85;1;544.85;61.12;-10826.4
547.06;0;547.06;151.74;-10146.62
555.27;1;555.27;61.42;-11156.81
565.34;1;246.36;61.06;-11218.35
567.38;0;567.38;35.14;-10574.6
572.66;2;572.66;78.81;-9500.43
575.69;1;575.69;41;-11470.35
577.57;0;577.57;577.57;-8516.28
582.58;2;179.58;80.86;-9494.84
585.8;1;223.54;40.69;-11673.41
592.82;2;592.82;80.99;-9773.44
595.63;1;27.92;27.86;-10852.4
597.58;0;597.58;597.58;-8649.43
603.24;2;228.56;70.99;-9955.97
613.35;2;613.35;71.01;-10335.04
616.24;1;616.24;335.15;-11331.01
623.71;2;314.99;50.94;-10553.97
628;0;263.77;201.97;-9754.99
634.14;2;99.45;51.33;-10878.96
636.64;1;636.64;22.94;-9793.81
638.42;0;638.42;192.32;-9916.1
644.71;2;313;51.85;-10960.8
647.06;1;647.06;30.78;-11251.59
657.4;1;18.72;18.3;-11087.52
665.33;2;665.33;479.23;-9278.02
667.91;1;28.81;20.79;-11964.76
668.84;0;668.84;103.09;-9174.67
675.48;2;402.73;193.9;-8693.74
677.97;1;677.97;204.45;-9673.17
679.26;0;679.26;111.56;-9694.62
687.9;1;687.9;687.9;-8791.53
689.68;0;542.06;111.91;-9834.86
696.08;2;696.08;38.54;-9857.34
700;0;700;102.18;-10043.81
706.37;2;468.55;40.99;-10018.22
708.36;1;708.36;42.56;-9763.74
710.49;0;304.96;82.24;-10447.76
716.86;2;276.35;41.06;-10584.55
718.78;1;242.2;50.82;-10097.72
720.94;0;720.94;82.27;-10632.1
727.3;2;727.3;31.08;-11460.19
729.16;1;476.94;50.97;-11009.2
