#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.84;200;200;0;53.63;0;59.84;0;0.46
119.74;200;200;0;87.88;0;112.92;0;0.57
179.87;200;200;0;103.44;0;156.11;0;0.44
239.86;200;200;0;127.6;0;221.87;0;0.44
299.94;200;200;0;155.96;0;271.32;0;0.47
359.94;200;200;0;164.16;0;304.12;0;0.47
419.69;200;200;0;186.45;0;359.8;0;0.49
479.89;200;200;0;214.52;0;424.87;0;0.46
539.88;200;200;0;212.93;0;433.12;0;0.57
599.64;200;200;0;220.42;0;448.4;0;0.58
659.96;200;200;0;217.47;0;513.28;0;0.65
719.64;200;200;0;226.22;0;553.25;0;0.68
779.99;200;200;0;247.07;0;593.71;0;0.64
839.85;200;200;0;244.95;0;616.69;0;0.63
899.69;200;200;0;256.76;0;669.9;0;0.61
959.98;200;200;0;250.37;0;650.89;0;0.67
1019.7;200;200;0;270.75;0;630.23;0;0.65
1079.86;200;200;0;281.03;0;732.61;0;0.66
1139.98;200;190;0;266.7;0;607.52;0;0.59
1199.97;200;176;0;313.65;0;802.27;0;0.58
1259.79;200;162;0;335.95;0;820.9;0;0.6
1319.67;200;146;0;379.55;0;926.89;0;0.65
1379.97;200;135;0;392.04;0;1038.38;0;0.63
1439.73;200;123;0;382.24;0;1106.32;0;0.64
1499.85;200;126;0;405.25;0;1144.99;0;0.64
1559.96;200;118;0;431.17;0;1292.43;0;0.64
1619.88;200;110;0;427.92;0;1341.75;0;0.65
1680;200;95;0;458.25;0;1408.85;0;0.68
1739.98;200;89;0;499.84;0;1463.82;0;0.69
1799.98;200;79;0;483;0;1421.17;0;0.67
