#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.54;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;73.93;0.19;PP/0.02,TA/0.11,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;73.81;0.26;PP/0.02,TA/0.16,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.87;71.98;0.37;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.86;72.32;0.43;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.94;72.23;0.47;PP/0.03,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.94;72.23;0.5;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.69;72.23;0.54;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.89;72.23;0.57;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.88;72.23;0.61;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.64;72.23;0.64;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.96;72.01;0.67;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.64;71.87;0.71;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.99;71.78;0.74;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.85;71.7;0.77;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.69;71.61;0.82;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.98;71.56;0.86;PP/0.06,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1019.7;71.48;0.9;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.86;71.48;0.94;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.98;71.48;0.98;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.97;71.48;1.01;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.79;71.48;1.05;PP/0.07,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.67;72.79;1.07;PP/0.08,TA/0.47,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.97;72.28;1.1;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.73;71.95;1.13;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.85;71.78;1.15;PP/0.08,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.96;71.36;1.18;PP/0.09,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.88;71.26;1.2;PP/0.09,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1680;71.22;1.22;PP/0.09,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.98;71.22;1.25;PP/0.1,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.98;71.21;1.27;PP/0.11,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
