#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/46.58,1/59.84,2/50.02;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/10,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/3
119.74;0;1;1;3;0/119.74;0/51.85,1/75.86,2/72.76;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/9,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/18,1/12,2/13
179.87;0;4;1;3;0/179.87;0/58.37,1/84.37,2/83.56;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/9,1/10,2/9;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/32,1/25,2/25
239.86;0;7;1;3;0/239.86;0/71.07,1/111.13,2/91.34;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/11,1/12,2/12;0/0;0/20,1/21,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/45,1/34,2/39
299.94;0;9;1;3;0/299.94;0/103.91,1/130.15,2/134.14;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/10,1/10,2/11;0/0;0/20,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/52,1/45,2/43
359.94;0;13;1;3;0/359.94;0/127.2,1/145.84,2/145.1;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/8,1/11,2/13;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/61,1/56,2/56
419.69;0;16;1;3;0/419.69;0/135.14,1/181.72,2/180.32;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/8,1/8,2/9;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/75,1/63,2/63
479.89;0;18;1;3;0/479.89;0/165.55,1/188.52,2/186.22;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/9,1/12,2/9;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/82,1/77,2/77
539.88;0;21;1;3;0/539.88;0/194.69,1/218.14,2/193.94;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/8,1/11,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/90,1/84,2/91
599.64;0;25;1;3;0/599.64;0/208.25,1/252.07,2/236.05;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/8,1/10,2/9;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/102,1/91,2/95
