#TimeStamp;TripTime;Type
38;12;O
44;24;O
44;23;O
65;30;O
86;39;O
87;24;O
144;24;O
185;21;O
191;13;O
224;32;O
255;15;O
275;29;O
296;25;O
302;17;O
303;12;O
333;34;O
376;21;O
387;22;O
405;19;O
407;15;O
441;15;O
451;30;O
497;24;O
506;16;O
532;24;O
555;26;O
560;27;O
585;12;O
601;21;O
608;27;O
640;22;O
660;29;O
665;29;O
710;22;O
722;26;O
745;19;O
767;20;O
795;16;O
811;23;O
824;18;O
830;21;O
885;21;O
887;24;O
917;20;O
919;29;O
963;29;O
966;20;O
1007;14;O
1014;36;O
1019;19;O
1040;21;O
1074;25;O
1111;17;O
1116;31;O
1130;21;O
1136;17;O
1153;18;O
1206;24;O
1231;17;O
1234;19;O
1250;14;O
1252;16;O
1257;27;O
1299;14;O
1317;23;O
1344;19;O
1352;23;O
1375;20;O
1402;13;O
1404;13;O
1407;31;O
1426;18;O
1449;25;O
1477;22;O
1480;18;O
1483;20;O
1508;18;O
1519;25;O
1533;22;O
1552;19;O
1558;18;O
1570;10;O
1601;25;O
1602;17;O
1603;12;O
1636;19;O
1636;22;O
1647;27;O
1666;15;O
1688;19;O
1699;10;O
1703;15;O
1738;18;O
1739;16;O
1769;18;O
1789;18;O
1792;69;O
