#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.89;200;200;0;56.59;0;59.89;0;0.43
119.63;200;200;0;77.38;0;116.68;0;0.51
179.8;200;200;0;107.19;0;164.61;0;0.47
240;200;200;0;133.04;0;211.43;0;0.47
299.69;200;200;0;143.59;0;248.54;0;0.51
359.96;200;200;0;154.08;0;292.64;0;0.51
419.77;200;200;0;170.73;0;309.28;0;0.56
479.92;200;200;0;199.22;0;416.56;0;0.57
539.85;200;200;0;231.22;0;466.66;0;0.61
599.96;200;200;0;260.26;0;566.72;0;0.59
659.96;200;200;0;276.63;0;579.85;0;0.57
719.66;200;200;0;269.13;0;580.86;0;0.57
779.72;200;200;0;286.04;0;575.96;0;0.62
839.95;200;200;0;277.04;0;621.59;0;0.65
899.91;200;200;0;309;0;713.58;0;0.58
960;200;200;0;329.53;0;704.7;0;0.57
1019.71;200;200;0;368.36;0;745.19;0;0.57
1079.95;200;200;0;401.18;0;858.96;0;0.58
1139.72;200;200;0;385.92;0;903.62;0;0.66
1199.93;200;200;0;394.22;0;944.31;0;0.61
1259.95;200;195;0;368.55;0;971.9;0;0.71
1319.86;200;173;0;396.09;0;948.48;0;0.69
1379.98;200;160;0;416.64;0;1180.77;0;0.63
1439.99;200;155;0;420.67;0;1206.19;0;0.74
1499.76;200;135;0;395.7;0;1156.04;0;0.75
1559.67;200;130;0;458.83;0;1329.6;0;0.71
1619.98;200;119;0;414.49;0;1256.92;0;0.64
1679.96;200;106;0;444.36;0;1347.53;0;0.64
1739.87;200;95;0;480.4;0;1481.76;0;0.61
1799.92;200;90;0;492.97;0;1536.58;0;0.63
