#TimeStamp;TripTime;Type
45;17;O
57;31;O
65;23;O
77;29;O
78;23;O
85;26;O
147;19;O
148;18;O
171;23;O
216;13;O
229;23;O
243;18;O
267;15;O
269;25;O
290;20;O
313;26;O
320;14;O
350;14;O
368;35;O
384;18;O
398;19;O
428;23;O
440;21;O
444;13;O
476;21;O
515;17;O
520;34;O
535;12;O
540;27;O
559;32;O
576;17;O
609;13;O
650;15;O
667;20;O
669;36;O
680;11;O
689;23;O
698;15;O
725;24;O
742;19;O
794;25;O
806;21;O
820;28;O
831;19;O
850;23;O
907;16;O
909;27;O
911;26;O
932;21;O
962;24;O
988;27;O
994;20;O
1006;30;O
1011;25;O
1065;30;O
1079;26;O
1083;21;O
1106;23;O
1110;27;O
1168;21;O
1192;16;O
1198;23;O
1198;74;O
1228;26;O
1241;22;O
1252;22;O
1286;23;O
1323;33;O
1337;23;O
1338;22;O
1380;27;O
1391;20;O
1408;21;O
1435;25;O
1452;28;O
1454;13;O
1460;23;O
1462;20;O
1490;15;O
1558;19;O
1576;18;O
1579;13;O
1581;25;O
1590;28;O
1596;22;O
1622;20;O
1642;24;O
1657;22;O
1666;14;O
1670;18;O
1670;22;O
1718;7;O
1721;19;O
1741;15;O
1742;14;O
1785;20;O
1791;16;O
1792;11;O
1798;31;O
