#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.76;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;80.11;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.63;78.02;0.26;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.8;77.91;0.3;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
240;77.91;0.36;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.69;77.91;0.4;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.96;77.91;0.43;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.77;77.76;0.47;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.92;77.69;0.5;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.85;77.69;0.54;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.96;77.69;0.56;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.96;77.69;0.61;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.66;77.69;0.64;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.72;77.55;0.71;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.95;77.3;0.77;PP/0.05,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.91;77.24;0.83;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
960;77.24;0.89;PP/0.06,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.71;77.24;0.95;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.95;77.24;0.99;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1139.72;77.24;1.03;PP/0.07,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.93;77.2;1.07;PP/0.09,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1259.95;77.03;1.11;PP/0.09,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1319.86;76.89;1.15;PP/0.09,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1379.98;76.8;1.19;PP/0.1,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.99;76.52;1.23;PP/0.1,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1499.76;76.48;1.25;PP/0.1,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1559.67;76.47;1.29;PP/0.11,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.98;76.45;1.32;PP/0.11,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1679.96;76.45;1.34;PP/0.11,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.87;76.45;1.37;PP/0.12,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1799.92;76.45;1.4;PP/0.12,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
