#TimeStamp;TripTime;Type
36;19;O
38;11;O
47;25;O
48;29;O
67;21;O
67;20;O
126;21;O
171;31;O
196;21;O
212;20;O
219;12;O
253;24;O
259;30;O
268;20;O
294;20;O
326;24;O
358;21;O
372;26;O
392;22;O
413;16;O
453;28;O
476;24;O
498;33;O
518;12;O
519;23;O
556;22;O
565;17;O
578;18;O
592;20;O
621;38;O
639;22;O
655;17;O
691;25;O
692;22;O
723;23;O
741;18;O
764;25;O
804;36;O
813;31;O
828;18;O
861;33;O
870;33;O
888;17;O
903;20;O
936;12;O
947;23;O
958;13;O
992;25;O
1025;27;O
1037;8;O
1053;16;O
1068;18;O
1071;26;O
1119;17;O
1120;23;O
1152;14;O
1184;14;O
1186;36;O
1201;25;O
1213;23;O
1221;21;O
1239;26;O
1285;23;O
1299;6;O
1345;20;O
1346;19;O
1368;29;O
1377;24;O
1383;24;O
1391;28;O
1415;16;O
1426;26;O
1441;14;O
1443;11;O
1478;23;O
1491;15;O
1497;19;O
1520;22;O
1521;22;O
1549;16;O
1574;66;O
1587;19;O
1592;15;O
1592;20;O
1622;11;O
1628;23;O
1660;6;O
1661;21;O
1672;15;O
1678;19;O
1708;22;O
1711;31;O
1730;21;O
1753;16;O
1768;27;O
1785;23;O
1796;68;O
