#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.84;200;200;0;48.06;0;59.84;0;0.45
119.91;200;200;0;75.96;0;117.85;0;0.54
179.95;200;200;0;106.41;0;171.64;0;0.39
239.85;200;200;0;119.54;0;206.55;0;0.5
299.91;200;200;0;151.3;0;268.37;0;0.48
359.69;200;200;0;163.6;0;292.66;0;0.54
419.84;200;200;0;180.08;0;333.16;0;0.61
479.73;200;200;0;203.21;0;392.13;0;0.61
539.91;200;200;0;194.43;0;404.84;0;0.6
599.95;200;200;0;216.89;0;461.88;0;0.6
659.87;200;200;0;243.56;0;491.02;0;0.58
719.69;200;200;0;240.5;0;539.04;0;0.73
779.67;200;200;0;278.49;0;584.59;0;0.62
839.74;200;200;0;283.87;0;577.37;0;0.63
899.93;200;200;0;316.73;0;683.03;0;0.61
959.83;200;200;0;306.28;0;681.59;0;0.65
1019.58;200;200;0;326.72;0;684.61;0;0.67
1079.68;200;197;0;345.82;0;662.18;0;0.7
1139.69;200;177;0;348.1;0;874.82;0;0.61
1199.76;200;168;0;399.76;0;860.47;0;0.62
1259.99;200;144;0;394.44;0;977.39;0;0.63
1319.78;200;129;0;412.86;0;993.38;0;0.62
1379.77;200;125;0;418.45;0;1064.58;0;0.59
1439.77;200;115;0;400.67;0;1182.49;0;0.57
1499.96;200;111;0;429.05;0;1286.58;0;0.52
1559.73;200;104;0;369.18;0;1383.9;0;0.46
1619.79;200;99;0;325.2;0;1400.53;0;0.5
1679.93;200;96;0;359.12;0;1484.04;0;0.5
1739.99;200;87;0;351.95;0;1396.61;0;0.58
1799.99;200;82;0;383.66;0;1545.72;0;0.56
