#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/43.94,1/44.14,2/54.23;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/10,2/8;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/2
119.91;0;2;1;3;0/119.91;0/52.2,1/50.31,2/57.94;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/8,1/7,2/8;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/19,2/17
179.95;0;5;1;3;0/179.95;0/60.64,1/56.83,2/65.55;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/13,1/11,2/8;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/33,2/31
239.85;0;8;1;3;0/239.85;0/83.71,1/84.25,2/82.6;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/9,1/10,2/11;0/0;0/18,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/42,1/41,2/41
299.91;0;10;1;3;0/299.91;0/88.94,1/105.08,2/104.29;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/12,1/9,2/8;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/56,1/52,2/51
359.69;0;13;1;3;0/359.69;0/95.33,1/137.27,2/110.59;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/8,1/9,2/9;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/70,1/59,2/65
419.84;0;16;1;3;0/419.84;0/104.72,1/144.03,2/144.99;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/8,1/10,2/8;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/83,1/73,2/72
479.73;0;18;1;3;0/479.73;0/111.64,1/147.48,2/157.2;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/9,1/9,2/6;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/97,1/88,2/84
539.91;0;21;1;3;0/539.91;0/131.85,1/178.46,2/184.88;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/14,1/8,2/12;0/0;0/16,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/107,1/95,2/93
599.95;0;25;1;3;0/599.95;0/178.99,1/203.8,2/206.17;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/11,1/11,2/7;0/0;0/16,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/111,1/104,2/103
659.87;0;28;1;3;0/659.87;0/185.97,1/213.24,2/231.32;0/659.87;0/659.87,1/659.87,2/659.87;0/0;0/12,1/11,2/6;0/0;0/15,1/18,2/11;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/125,1/117,2/112
719.69;0;31;1;3;0/719.69;0/208.42,1/220.3,2/240.54;0/719.69;0/719.69,1/719.69,2/719.69;0/0;0/14,1/9,2/6;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/134,1/131,2/126
779.67;0;33;1;3;0/779.67;0/241.59,1/242.26,2/244.8;0/779.67;0/779.67,1/779.67,2/779.67;0/0;0/9,1/14,2/9;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/141,1/141,2/140
839.74;0;36;1;3;0/839.74;0/275.28,1/283.44,2/256.56;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/6,1/13,2/9;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/148,1/146,2/152
899.93;0;39;1;3;0/899.93;0/283.84,1/305.44,2/284.87;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/9,1/10,2/7;0/0;0/11,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/162,1/156,2/161
959.83;0;42;1;3;0/959.83;0/315.48,1/319.85,2/291.07;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/9,1/9,2/10;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/169,1/168,2/174
1019.58;0;45;1;3;0/1019.58;0/324.57,1/344.48,2/319.94;0/1019.58;0/1019.58,1/1019.58,2/1019.58;0/0;0/10,1/13,2/7;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/15;0/0;0/183,1/177,2/182
1079.68;0;49;1;3;0/1079.68;0/350.09,1/385.71,2/334.02;0/1079.68;0/1079.68,1/1079.68,2/1079.68;0/0;0/13,1/12,2/5;0/0;0/17,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/16;0/0;0/192,1/182,2/194
1139.69;0;52;1;3;0/1139.69;0/378.37,1/395.06,2/348.11;0/1139.69;0/1139.69,1/1139.69,2/1139.69;0/0;0/9,1/15,2/11;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/17;0/0;0/200,1/196,2/206
1199.76;0;55;1;3;0/1199.76;0/398.11,1/437.37,2/400.51;0/1199.76;0/1199.76,1/1199.76,2/1199.76;0/0;0/9,1/8,2/8;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/18;0/0;0/210,1/201,2/208
1259.99;0;58;1;3;0/1259.99;0/424.92,1/444.99,2/410.57;0/1259.99;0/1259.99,1/1259.99,2/1259.99;0/0;0/9,1/9,2/9;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/19;0/0;0/219,1/214,2/222
1319.78;0;61;1;3;0/1319.78;0/437.44,1/460.52,2/443.93;0/1319.78;0/1319.78,1/1319.78,2/1319.78;0/0;0/12,1/11,2/8;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/20;0/0;0/231,1/226,2/228
1379.77;0;64;1;3;0/1379.77;0/497.43,1/506.07,2/490.21;0/1379.77;0/1379.77,1/1379.77,2/1379.77;0/0;0/11,1/10,2/12;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/22;0/0;0/231,1/229,2/232
1439.77;0;69;1;3;0/1439.77;0/508.65,1/554.46,2/525.33;0/1439.77;0/1439.77,1/1439.77,2/1439.77;0/0;0/15,1/10,2/11;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/23;0/0;0/244,1/232,2/238
1499.96;0;73;1;3;0/1499.96;0/552.61,1/606.84,2/574.53;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/12,1/8,2/10;0/0;0/16,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/25;0/0;0/248,1/234,2/241
