#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.55;0;46.55;46.55;-8853.29
51.07;0;51.07;51.07;-9292.74
51.32;1;51.32;51.32;-9367.2
55.2;0;55.2;55.2;-8964.02
57.46;2;57.46;57.46;-9658.62
59.35;1;59.35;12.49;-10614.67
61.88;2;61.88;61.88;-9757.07
63.35;0;63.35;16.49;-10379.26
63.42;1;63.42;12.04;-11262.04
67.6;0;67.6;20.74;-10224.81
67.84;1;67.84;8.42;-11496.08
71.88;0;71.88;20.75;-10651.46
72.09;1;72.09;8.25;-11633.92
74.01;2;74.01;74.01;-9764.21
76.02;0;76.02;20.74;-10947.71
78.06;2;78.06;22.78;-8890.44
80.17;0;80.17;16.76;-11169
82.17;2;82.17;24.52;-9244.98
82.89;1;82.89;82.89;-9585.38
84.31;0;84.31;16.47;-12345.4
86.89;1;86.89;86.89;-9576.09
90.04;2;90.04;28;-9691.68
94.61;2;94.61;20.53;-9910.41
95.1;1;33.06;22.97;-9048.92
98.8;2;98.8;20.66;-9942.91
99.1;1;35.26;22.97;-8693.56
99.4;0;99.4;99.4;-9119.21
103.24;2;103.24;21.02;-9953.13
103.31;1;103.31;20.13;-9740.21
103.4;0;103.4;103.4;-9198.06
107.07;2;107.07;16.81;-10009.41
107.35;1;107.35;20.13;-9917.58
107.44;0;107.44;107.44;-9231.88
111.36;2;111.36;16.68;-10215.46
111.45;0;111.45;35.32;-10443.07
115.38;1;35.16;20.12;-9955.38
115.38;2;115.38;16.28;-10211.7
119.43;1;119.43;20.12;-9953.67
119.43;2;119.43;16.12;-10434
123.47;2;123.47;16.12;-10614.96
127.14;1;127.14;23.78;-10230.73
127.59;2;127.59;16.18;-11014.39
127.63;0;127.63;42.99;-10922.03
131.18;1;131.18;23.78;-10957.78
131.63;2;131.63;16.18;-12055.86
131.91;0;131.91;37.23;-10224.19
135.55;1;135.55;20.1;-11901.01
135.67;2;61.59;16.18;-12309.5
135.95;0;135.95;36.22;-10237.93
139.3;1;139.3;19.8;-12283.03
140;0;140;36.23;-10251.53
144.39;0;144.39;36.57;-10710.35
147.02;2;147.02;147.02;-9664.26
148.14;0;148.14;36.28;-11472.8
151.13;2;151.13;151.13;-9675.06
152.14;0;36.69;24.23;-11085.36
156.57;0;156.57;24.62;-11889.47
158.31;1;158.31;158.31;-9245.76
160.68;0;28.73;24.68;-11203.97
166.31;1;166.31;166.31;-9495.82
171.4;2;171.4;31.72;-10210.73
175.58;2;175.58;28.24;-10473.11
179.61;2;179.61;28.22;-10700.53
181.25;0;181.25;101.03;-10444.58
