#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.29;0;43.29;43.29;-8856.55
47.77;0;47.77;47.77;-9342.08
51.86;0;51.86;8.4;-10240.55
53.53;2;53.53;53.53;-9772.67
55.53;1;55.53;55.53;-9578.5
56.23;0;56.23;12.78;-9935.12
60;1;60;16.54;-10412.11
60.65;0;60.65;12.84;-10381.96
64.37;1;10.74;8.55;-9607.33
65.07;0;65.07;12.84;-10532.51
69.02;1;69.02;8.79;-10436.47
69.49;0;69.49;13.06;-10653.86
73.37;1;73.37;8.71;-10460.6
73.6;0;73.6;12.84;-10777.47
75.58;2;75.58;75.58;-9640.5
77.25;1;77.25;8.18;-10502.11
77.54;0;77.54;12.4;-10946.19
81.72;1;81.72;8.22;-10619.22
81.76;0;12.69;12.2;-11102.67
85.79;1;85.79;8.25;-10862.6
85.83;0;85.83;12.18;-11109.7
87.67;2;87.67;14.18;-10188.31
90;1;90;8.24;-11065.78
90.17;0;90.17;12.43;-11583.64
92.05;2;92.05;16.43;-10996.91
93.97;1;93.97;8.14;-11467.18
94.21;0;94.21;12.41;-11968.1
96.01;2;96.01;8.26;-12326.32
98.63;0;98.63;12.51;-12123
100.42;2;100.42;8.3;-12711.6
100.59;1;100.59;100.59;-9562.39
102.81;0;102.81;12.44;-12313.4
108.6;1;108.6;9.8;-10257.66
112.88;1;112.88;12.04;-12509.67
125.42;2;125.42;125.42;-9685.85
129.62;2;129.62;75.99;-8641.24
133.42;0;133.42;133.42;-9168.05
137.26;1;137.26;43.09;-9512.35
137.46;0;137.46;137.46;-9201.86
137.78;2;137.78;12.26;-10930.23
141.16;1;46.99;7.47;-9839.86
141.74;0;141.74;16.22;-9701.78
141.78;2;141.78;16.27;-10411.64
145.5;1;11.81;8.08;-10760.62
145.74;0;145.74;12.05;-9879.19
146.25;2;146.25;16.57;-11280.89
149.84;0;149.84;12.11;-9923.25
150.04;2;150.04;12.22;-11814.74
154.17;2;7.88;7.83;-11781.57
169.78;1;169.78;169.78;-9309.65
170.97;2;170.97;170.97;-9667.25
181.61;1;82.82;11.77;-10973.59
191.25;2;191.25;21.41;-10267.31
192.9;0;192.9;192.9;-9150.91
195.63;2;195.63;24.32;-10453.06
199.67;2;199.67;8.11;-10449.48
202.97;1;202.97;202.97;-9209.31
205.17;0;205.17;13.6;-10843.24
207.11;1;163.66;25.18;-9281.74
207.73;2;207.73;12;-10557.17
209.62;0;209.62;16.52;-10871.54
211.35;1;211.35;11.52;-9905.13
211.95;2;211.95;12.12;-10668.19
215.62;1;215.62;12.54;-10458.4
216.28;2;216.28;8.4;-11089.79
220.04;1;220.04;12.89;-10474.55
220.91;2;220.91;8.64;-11343.01
224.18;1;224.18;12.6;-11819.66
225.16;2;151.51;8.63;-11396.21
228.72;1;228.72;12.86;-12569.76
229.69;2;229.69;8.73;-11668.97
233.95;2;233.95;8.58;-11802.61
236.87;0;91.13;86.96;-9868.37
241.19;0;241.19;241.19;-9005.82
244.61;2;244.61;98.32;-9698.74
248.86;2;248.86;248.86;-9581.65
251.57;1;208.11;138.64;-9183.26
253.77;0;253.77;107.91;-9768.44
255.59;1;55.76;31.26;-9628.22
256.68;2;256.68;19.54;-10203.99
260;1;44.14;31.23;-9790.5
260.69;2;131.01;15.83;-10407.95
264.69;2;264.69;15.78;-10406.59
265.93;0;56.26;31.91;-10457.52
268.82;2;181.08;11.87;-10952.3
270.07;0;169.48;32.93;-10707.75
272.87;2;272.87;11.87;-11404.11
276.87;2;10.84;10.71;-10688.83
278.06;0;132.2;36.5;-10705.59
282.41;0;33.5;28.43;-10144.65
286.86;0;132.44;20.84;-11414.91
291.77;2;291.77;57.75;-9905.45
295.92;2;295.92;195.33;-10008.49
306.38;0;306.38;306.38;-8787.47
308.37;2;308.37;31.19;-10741.28
308.44;1;308.44;308.44;-9110.08
312.7;2;234.96;25.29;-10151.67
312.83;1;312.83;312.83;-9145.96
316.82;2;116.99;24.84;-10248.74
320.99;2;320.99;24.97;-10422.82
325.12;2;325.12;16.68;-10597.41
329.67;2;226.82;16.84;-10791.18
334;2;334;17.05;-10917.6
338.24;2;104.22;17.12;-11183.95
342.64;2;342.64;17.1;-11278.3
345.17;1;345.17;89.19;-11602.07
353.59;1;267.47;47.15;-9468.09
357.35;1;357.35;48.52;-10147.83
362.1;1;192.26;49.15;-10192.58
362.18;2;101.17;89.04;-10552.71
366.1;1;284.3;20.88;-10310.12
370.18;1;370.18;16.54;-10878.99
374.42;1;317.99;16.67;-11287.46
378.06;0;170.18;99.87;-8282.66
378.18;2;101;20.43;-9731.75
379.09;1;379.09;16.92;-11332.99
382.35;0;382.35;99.74;-9096.46
382.42;2;37.21;20.04;-9891.79
383.4;1;383.4;17.02;-11368.15
386.15;0;23.97;15.72;-8049.01
386.47;2;174.21;8.04;-10462.28
387.86;1;327.09;17.44;-11494.58
390.23;0;77.27;12.05;-9658.11
390.51;2;11.25;8.04;-10098.51
394.45;0;98.43;12.03;-10980.4
395.1;1;395.1;395.1;-9237.19
398.87;0;16.4;12.4;-11543.82
403.19;0;15.09;12.68;-10023.82
403.53;1;403.53;19.85;-11225.25
407.42;0;236.11;12.86;-12007.28
411.59;2;145.44;77.52;-8572.51
419.97;2;282.15;29.41;-10981.94
422.74;0;422.74;135.75;-9240.48
423.67;2;45.49;16.18;-10384.2
426.88;0;426.88;217.21;-10294.05
428.25;2;346.49;16.59;-11368.87
430.88;0;387.42;10.87;-12377.2
432.42;2;145.01;12.4;-11614.68
459.8;2;181.61;121.31;-10151.34
461.44;1;461.44;73.34;-11194.07
465.93;1;465.93;465.93;-9202.34
469.98;1;469.98;10.05;-10530.21
479.53;1;479.53;84.38;-11282.43
487.62;1;101.15;17.4;-9787.06
492.04;1;492.04;12.35;-11041.98
496.18;1;496.18;16.49;-10712.7
497.42;0;245.6;190.98;-8107.56
501.51;0;294.35;98.25;-9390.24
505.72;0;102.14;9.21;-9275.02
510.07;0;171.58;12.56;-10904.31
512.61;2;512.61;512.61;-9292.47
514.28;0;48.1;12.69;-10967.64
517.04;2;517.04;174.33;-11528.99
521.67;0;521.67;114.18;-9601.55
523.88;1;423.04;57.7;-9598.8
533.71;0;208.17;23.53;-10979.93
536.41;2;536.41;381.99;-9417.54
537.78;0;45.7;23.22;-9595.7
540.1;1;145.55;43.6;-10061.47
