#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/41.53,1/44.64,2/55.93;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/11,1/12,2/14;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/4,2/1
119.73;0;3;1;3;0/119.73;0/46.29,1/58.32,2/86.25;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/14,1/13,2/10;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/2;0/0;0/19,1/16,2/9
179.98;0;7;1;3;0/179.98;0/79.55,1/93.96,2/94.26;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/10,1/13,2/10;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/3;0/0;0/26,1/23,2/23
239.75;0;11;1;3;0/239.75;0/114.04,1/125.09,2/101.76;0/239.75;0/239.75,1/239.75,2/239.75;0/0;0/10,1/11,2/11;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/33,1/30,2/36
299.59;0;13;1;3;0/299.59;0/119.09,1/170.02,2/112.43;0/299.59;0/299.59,1/299.59,2/299.59;0/0;0/14,1/9,2/10;0/0;0/15,1/21,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/5;0/0;0/47,1/34,2/49
359.64;0;16;1;3;0/359.64;0/175.2,1/178.12,2/121.1;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/10,1/9,2/13;0/0;0/15,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/48,1/48,2/63
419.97;0;20;1;3;0/419.97;0/191.96,1/190.82,2/140.12;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/12,1/11,2/10;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/60,1/60,2/73
479.69;0;23;1;3;0/479.69;0/233.27,1/235.51,2/165.92;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/11,1/11,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/8;0/0;0/64,1/64,2/82
539.97;0;28;1;3;0/539.97;0/253.08,1/261.62,2/211.33;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/14,1/9,2/9;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/75,1/73,2/86
599.74;0;32;1;3;0/599.74;0/291.72,1/269.1,2/219.7;0/599.74;0/599.74,1/599.74,2/599.74;0/0;0/13,1/10,2/14;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/80,1/87,2/100
