#TimeStamp;Bot;Pod;OutputStation
39.25;2;46;0
43.46;2;46;0
43.46;5;47;1
47.77;5;47;1
47.81;2;46;0
49.49;3;7;2
51.71;5;47;1
52.23;2;46;0
55.81;5;47;1
56.44;2;46;0
60.23;5;47;1
60.76;2;46;0
64.65;5;47;1
65.14;2;46;0
69.07;5;47;1
69.56;2;46;0
71.54;1;54;2
73.49;5;47;1
73.65;2;46;0
75.63;1;54;2
77.54;5;47;1
77.74;2;46;0
79.67;1;54;2
81.76;5;47;1
81.81;2;46;0
83.67;1;54;2
85.83;5;47;1
86.12;2;46;0
87.74;1;54;2
90.12;5;47;1
90.37;2;46;0
92.12;1;54;2
94.42;2;46;0
96.17;1;54;2
96.79;0;3;1
98.79;2;46;0
100.84;0;3;1
102.85;2;46;0
104.64;0;3;1
106.88;2;46;0
108.88;0;3;1
110.9;2;46;0
114.9;2;46;0
117.41;3;9;2
121.29;3;9;2
121.52;4;14;0
125.52;4;14;0
125.52;3;9;2
129.62;4;14;0
129.69;3;9;2
133.35;5;47;1
133.69;4;14;0
133.73;3;9;2
137.42;5;47;1
137.73;4;14;0
137.82;3;9;2
141.46;5;47;1
141.78;4;14;0
141.86;3;9;2
145.86;4;14;0
146.3;3;9;2
150.34;3;9;2
158.9;1;30;2
163.21;1;30;2
165.77;0;5;1
167.27;1;30;2
169.85;0;5;1
171.31;1;30;2
173.6;0;5;1
175.52;1;30;2
177.61;0;5;1
179.23;1;30;2
183.17;1;30;2
187.47;1;30;2
188.83;2;34;0
191.57;1;30;2
193.1;2;34;0
195.73;1;30;2
196.9;2;34;0
198.92;5;57;1
199.84;1;30;2
201.13;2;34;0
203.09;5;57;1
203.84;1;30;2
205.22;2;34;0
207.16;5;57;1
207.88;1;30;2
211.58;5;57;1
212.26;1;30;2
215.86;5;57;1
216.53;1;30;2
220.28;5;57;1
220.95;1;30;2
224.33;5;57;1
225.37;1;30;2
229.74;1;30;2
232.89;4;6;0
236.65;3;31;2
237.14;4;6;0
240.79;3;31;2
241.56;4;6;0
243.52;0;2;1
244.87;3;31;2
245.87;4;6;0
247.41;0;2;1
248.91;3;31;2
249.87;4;6;0
251.83;0;2;1
252.65;3;31;2
253.98;4;6;0
255.98;0;2;1
256.96;3;31;2
257.74;4;6;0
261;3;31;2
261.76;4;6;0
265.05;3;31;2
266.03;4;6;0
269.09;3;31;2
270.15;4;6;0
273.13;3;31;2
274.13;4;6;0
277.18;3;31;2
278.2;4;6;0
282.62;4;6;0
286.99;4;6;0
287.83;1;10;2
291.05;4;6;0
291.98;1;10;2
295.11;4;6;0
296.02;1;10;2
300.11;1;10;2
302.22;2;47;0
304.21;1;10;2
304.49;5;56;1
308.44;1;10;2
308.83;5;56;1
312.83;1;10;2
312.95;5;56;1
316.95;5;56;1
316.95;1;10;2
320.99;5;56;1
321.12;1;10;2
325.05;5;56;1
325.54;1;10;2
329.05;5;56;1
329.96;1;10;2
333.12;5;56;1
334.07;1;10;2
337.15;5;56;1
338.49;1;10;2
341.17;5;56;1
342.71;1;10;2
345.22;5;56;1
346.78;1;10;2
349.59;5;56;1
351.06;1;10;2
353.64;5;56;1
357.76;5;56;1
358.18;3;9;2
362.18;5;56;1
362.38;3;9;2
366.38;5;56;1
366.38;3;9;2
369.77;4;7;0
370.18;3;9;2
370.42;5;56;1
373.93;4;7;0
374.18;3;9;2
374.84;5;56;1
378.18;4;7;0
378.42;3;9;2
379.26;5;56;1
382.42;4;7;0
