#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.69;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;89.95;0.13;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.73;89.08;0.24;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.98;88.68;0.28;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.75;88.68;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.59;88.59;0.36;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
359.64;88.48;0.39;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.97;88.37;0.42;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.69;88.37;0.45;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.97;88.3;0.49;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.74;88.12;0.53;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
659.84;88.02;0.55;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
719.79;88.02;0.59;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
779.78;88.02;0.61;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.85;87.79;0.64;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
899.76;87.64;0.68;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
959.97;87.55;0.7;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1019.6;87.53;0.75;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
1079.82;87.15;0.78;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1139.74;86.88;0.81;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1199.96;86.72;0.84;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1259.95;86.7;0.87;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1319.8;86.7;0.9;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1379.79;86.7;0.94;PP/0.07,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1439.66;86.7;0.97;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1499.7;86.7;1.01;PP/0.08,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1560;86.7;1.04;PP/0.08,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1619.87;86.54;1.06;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1679.59;86.41;1.08;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1739.59;86.16;1.24;PP/0.09,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1799.8;86.06;1.27;PP/0.09,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
