#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
