#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.31;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;74.6;0.11;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.98;74.22;0.16;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.97;74.22;0.18;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.87;74.22;0.2;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;74.22;0.23;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.91;74.22;0.26;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.64;74.22;0.27;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.59;74.22;0.29;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.87;74.22;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.73;74.22;0.33;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.69;74.22;0.34;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.64;74.22;0.36;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.91;74.22;0.38;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.87;74.22;0.4;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.96;74.22;0.41;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.79;74.22;0.44;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.95;74.22;0.46;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.7;74.22;0.47;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.77;74.22;0.49;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.87;74.22;0.5;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.92;74.22;0.52;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.8;74.22;0.57;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1379.71;74.22;0.59;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1439.63;74.22;0.61;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1499.87;74.22;0.63;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1559.61;74.22;0.64;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1619.98;74.22;0.66;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.66;74.22;0.68;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1739.63;74.22;0.7;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1799.74;74.22;0.72;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
