#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;3
6.48;0;1
7.63;0;3
8.88;0;2
10.01;0;3
11.01;0;3
12.01;0;4
13.1;0;6
14.14;0;3
15.14;0;3
16.21;0;3
17.69;0;1
18.72;0;3
19.72;0;3
20.72;0;2
21.89;0;2
23.27;0;1
24.35;0;1
25.38;0;2
26.59;0;1
27.64;0;1
28.9;0;2
30.06;0;1
31.1;0;1
32.19;0;1
33.34;0;2
34.52;0;1
35.54;0;3
36.76;0;1
37.93;0;1
39.02;0;2
40.21;0;1
41.22;0;2
42.3;0;2
43.68;0;2
45.07;0;1
46.16;0;1
47.17;0;1
48.22;0;1
49.47;0;3
50.52;0;1
51.85;0;2
53.06;0;1
54.1;0;1
55.31;0;1
56.68;0;1
57.94;0;1
58.97;0;1
59.98;0;2
61.39;0;1
62.69;0;1
63.91;0;2
65.02;0;1
68.86;0;1
70.27;0;1
72.35;0;1
74.08;0;1
76.49;0;1
77.58;0;1
80.61;0;1
96.77;0;1
101.88;0;1
104.47;0;1
107.14;0;1
109.75;0;1
112.42;0;2
117.87;0;1
119.94;0;1
120.99;0;1
123.03;0;1
127.87;0;1
130.45;0;1
133.07;0;1
134.08;0;1
137.54;0;1
138.57;0;1
139.66;0;1
142.07;0;1
143.55;0;1
144.66;0;1
145.67;0;1
146.97;0;1
148.11;0;1
150.66;0;1
152.42;0;1
159.6;0;1
161.64;0;1
166.48;0;1
169.97;0;1
176.15;0;1
181.37;0;1
184.93;0;1
193.02;0;1
204.48;0;1
207.73;0;1
208.81;0;1
213.39;0;1
215.89;0;1
218.32;0;1
222.9;0;1
224.06;0;1
226.11;0;1
228.22;0;1
230.72;0;1
232.06;0;1
234.89;0;1
235.98;0;1
240.55;0;1
245.56;0;1
247.65;0;1
260.51;0;1
264.01;0;1
269.63;0;1
274.28;0;1
279.13;0;1
283.78;0;1
284.9;0;1
287.57;0;1
288.61;0;1
289.96;0;1
291.74;0;1
293.05;0;1
297.44;0;1
299.49;0;1
301.49;0;1
302.74;0;2
304.94;0;1
306.03;0;1
307.12;0;1
310.44;0;1
312.91;0;1
314.21;0;2
316.41;0;1
317.7;0;1
318.79;0;1
320.86;0;1
321.87;0;1
324.56;0;1
329.7;0;1
334.54;0;1
336.02;0;1
338.42;0;1
339.65;0;1
340.74;0;1
344.49;0;1
345.93;0;1
350.12;0;1
352.4;0;1
353.49;0;1
356.99;0;1
359.24;0;1
360.28;0;1
364.08;0;1
365.62;0;1
368.2;0;1
373.7;0;1
382.49;0;1
384.54;0;1
392.71;0;1
401.54;0;1
454.42;0;1
459.92;0;1
461.6;0;1
463.42;0;1
466.43;0;1
470.71;0;1
471.84;0;1
473.89;0;1
477.3;0;1
478.43;0;1
480;0;1
483.41;0;1
484.8;0;1
487.22;0;1
488.37;0;1
489.73;0;1
491;0;1
493.23;0;1
494.46;0;1
495.54;0;1
497.13;0;1
500.73;0;1
501.9;0;1
504.23;0;1
505.78;0;1
510.21;0;1
512.3;0;1
525.81;0;1
529.3;0;1
563.88;0;1
571.39;0;1
574.46;0;1
579.91;0;1
581.95;0;1
587.34;0;1
588.39;0;1
591.1;0;1
592.18;0;1
595.68;0;1
596.88;0;1
600.38;0;1
603.88;0;1
610.51;0;1
615.77;0;1
620.6;0;1
629.69;0;1
634.53;0;1
638.03;0;1
646.23;0;1
652.16;0;1
654.83;0;1
661;0;1
664.5;0;1
670.21;0;1
680.6;0;1
685.67;0;1
694.01;0;1
705.47;0;1
707.56;0;1
716.6;0;1
721.06;0;1
722.15;0;1
726.1;0;1
728.56;0;1
731.52;0;1
733.65;0;1
735.18;0;1
739.1;0;1
742.03;0;1
743.23;0;1
745.71;0;1
748.52;0;1
751.21;0;1
752.3;0;1
757.34;0;1
761.14;0;1
762.84;0;1
764.64;0;1
767.68;0;1
771.97;0;1
775.31;0;1
777.82;0;1
782.14;0;1
784.45;0;1
787.47;0;1
788.91;0;1
793.49;0;1
794.57;0;1
796.62;0;1
799.41;0;1
803.45;0;1
807.35;0;1
833.76;0;1
845.93;0;1
851.38;0;1
853.58;0;1
862.37;0;1
864.46;0;1
869.3;0;1
872.8;0;1
904.68;0;1
905.77;0;1
910.61;0;1
914.1;0;1
915.41;0;1
920.86;0;1
921.95;0;1
923.04;0;1
924.42;0;1
925.71;0;1
928.59;0;1
933.83;0;2
936.08;0;1
937.91;0;1
939.21;0;2
942.84;0;1
945.23;0;1
946.5;0;1
948.05;0;1
950;0;1
951.09;0;2
952.18;0;1
953.45;0;1
954.65;0;1
955.92;0;1
956.95;0;1
962.6;0;1
964.24;0;1
970.77;0;1
971.77;0;1
976.22;0;1
979.11;0;1
983.27;0;1
995.4;0;1
998.65;0;1
1009.48;0;1
1014.71;0;1
1027.32;0;1
1034.82;0;1
1037.49;0;1
1042.94;0;1
1053.73;0;1
1056.91;0;2
1062.41;0;1
1065.08;0;1
1066.44;0;1
1074.07;0;1
1076.41;0;1
1083.63;0;1
1096.42;0;1
1099.22;0;1
1102.72;0;1
1116.89;0;1
1120.39;0;1
1147.35;0;1
1153.26;0;1
1156.76;0;1
1164.38;0;1
1172.59;0;1
1175.05;0;1
1181.88;0;1
1186.72;0;1
1220.42;0;1
1222.49;0;1
1231.53;0;1
1232.62;0;1
1236.82;0;1
