#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.69;2;39.69;39.69;-9790.83
41.4;1;41.4;41.4;-9370.87
50.14;2;50.14;50.14;-9665.95
56.73;0;56.73;56.73;-9287.08
61.44;1;61.44;21.71;-10011.66
67;0;67;27.27;-10315.13
70.32;2;70.32;30.59;-9933.53
71.69;1;71.69;30.17;-10850.84
77.58;0;37.85;20.8;-9353.53
80.56;2;80.56;40.83;-10035.91
82.21;1;82.21;20.36;-11039.97
87.66;0;87.66;20.48;-10373.01
90.44;2;50.71;40.23;-9394.69
92.67;1;92.67;20.65;-11260.38
98.05;0;98.05;20.43;-10551.1
100.84;2;100.84;30.45;-10327.81
102.92;1;102.92;20.61;-11536.91
108.54;0;108.54;20.8;-11568.44
111.16;2;111.16;30.55;-10417.97
113.51;1;113.51;113.51;-9520.53
121.66;2;121.66;31.01;-10572.93
123.7;1;123.7;123.7;-9539.28
131.91;2;131.91;30.84;-11193.54
138.91;0;138.91;138.91;-9108.1
142.07;2;142.07;30.58;-11903.97
149.08;0;149.08;149.08;-9152.39
151.84;2;64.1;29.93;-12155.54
153.63;1;153.63;153.63;-9305.15
159.19;0;159.19;159.19;-9230.66
162.31;2;162.31;30.28;-12260.02
163.95;1;163.95;163.95;-9504.32
169.58;0;169.58;61;-11951.14
174.19;1;174.19;32.07;-10331.3
179.7;0;68.21;67.79;-10318.42
184.83;1;184.83;30.8;-10463.85
189.7;0;35.67;35.58;-11715.94
192.63;2;192.63;192.63;-9612.45
194.95;1;194.95;30.83;-10656.13
202.65;2;202.65;17.72;-9788.71
204.94;1;204.94;30.4;-10795.25
209.9;0;40.26;39.97;-10977.74
212.65;2;212.65;19.98;-9843.71
214.9;1;60.79;29.97;-10995.62
223.09;2;223.09;20.07;-10500.26
225.13;1;225.13;225.13;-9178.94
233.13;2;142.48;20.07;-10562.59
243.55;2;243.55;20.42;-10824.45
245.26;1;245.26;142.11;-9983.67
249.9;0;249.9;80.26;-10217.94
253.97;2;253.97;20.8;-10941.56
255.55;1;205.34;141.98;-9412.73
260.46;0;260.46;70.49;-10458.22
264.05;2;183.44;20.45;-10931.91
265.98;1;265.98;52.92;-10313.38
270.3;0;270.3;47.17;-10022.11
274.32;2;28.76;20.3;-10356.08
276.32;1;113.9;61.24;-10763.33
280.58;0;280.58;30.49;-10125.49
284.63;2;222.78;20.19;-11382.66
291.05;0;291.05;291.05;-8927.56
294.6;2;294.6;19.97;-11456.95
304.98;2;304.98;304.98;-9381.26
306.37;1;197.79;101.33;-9668.96
311.07;0;311.07;30.1;-12487.41
315.29;2;315.29;163.1;-10654.04
321.03;0;321.03;321.03;-8605.43
325.65;2;325.65;163.23;-10894.47
336.07;2;336.07;41.12;-11700.49
346.25;2;346.25;346.25;-9472.7
346.29;1;346.29;71.66;-10192.18
357.04;1;357.04;80.59;-10523.1
366.29;2;366.29;366.29;-9411.53
367.49;1;266.42;61;-11281.31
377.91;1;71.42;31.26;-8978.41
380.96;0;380.96;69.79;-9793.36
388.33;1;77.17;31.25;-10559.32
390.98;0;116.35;79.82;-9567.62
398.75;1;41.67;31.22;-11062.43
401.59;0;90.42;80.38;-9744.21
409.02;1;185.88;31.06;-11603.56
411.8;0;411.8;30.55;-10030.81
416.82;2;95.62;90.84;-10292.96
419.26;1;419.26;30.88;-11624.58
421.84;0;421.84;30.46;-10131.59
429.72;1;429.72;30.93;-11902.89
432.12;0;155.67;30.32;-10210.06
436.88;2;221.8;100.63;-10615.99
440;1;440;30.79;-12182.55
442.54;0;252.56;30.46;-10286.4
447.3;2;141.94;90.22;-10371.84
452.96;0;61.58;30.84;-10451.7
457.77;2;265.09;91.12;-10507.34
463.38;0;463.38;31.22;-10785.8
468.21;2;86.96;51.14;-10091.19
473.35;0;402.96;30.77;-11418.72
478.43;2;478.43;162.87;-9872.71
480.19;1;480.19;356.2;-9827.43
483.45;0;443.72;30.45;-12320.9
490.4;1;326.29;244.84;-9695.55
503.41;0;503.41;354.21;-9439.95
508.85;2;508.85;40.48;-9516.95
513.81;0;513.81;303.77;-10272.54
518.67;2;518.67;50.29;-9847.59
520.84;1;520.84;62.46;-9909.61
523.71;0;310.65;253.16;-9648.85
528.71;2;528.71;50.23;-9943.4
531.23;1;531.23;50.7;-9923.61
538.99;2;70.61;30.09;-10657.08
541.47;1;541.47;50.89;-9963.71
549.45;2;305.85;30.51;-11241.5
552.01;1;438.44;31.01;-10155.98
553.8;0;421.76;70.29;-10711.62
559.87;2;559.87;30.88;-11856.34
562.52;1;562.52;31.1;-10646.36
564.35;0;147.28;80.84;-10552.39
572.9;1;572.9;31.06;-10988.26
574.5;0;106.13;70.92;-11906.43
580;2;580;580;-9246.2
583.04;1;471.13;30.78;-11244.23
584.76;0;584.76;70.87;-12227.26
590.43;2;590.43;244.14;-9261.95
593.27;1;451.15;30.59;-11657.4
605.01;0;32.01;31.97;-10343.23
610.85;2;610.85;163.32;-10154.05
613.7;1;536.08;358.09;-11362.23
621.27;2;274.98;163.32;-10588.07
624.26;1;421.24;358.23;-11711.72
631.62;2;631.62;82.13;-10909.1
644.33;1;245.53;204.21;-9554.47
645.73;0;645.73;645.73;-8693.59
651.8;2;219.64;78.8;-9613.11
655.92;0;655.92;364.8;-11291.33
662.09;2;141.09;82.05;-9787.91
666.47;0;666.47;21.75;-10004.81
672.56;2;99.51;82.08;-10010.25
675.13;1;191.62;81.67;-9543.77
676.76;0;676.76;30.95;-11221.9
685.47;1;135.97;92.01;-7937.01
686.93;0;686.93;686.93;-8332.28
692.37;2;60.64;60.22;-9316.52
695.52;1;217.04;81.64;-9891.31
697.44;0;309.06;22.26;-8044.1
705.56;1;112.1;81.26;-9926.81
707.6;0;707.6;30.53;-9620.66
715.71;1;715.71;70.99;-10711.43
717.69;0;717.69;30.39;-10230.7
722.61;2;35.32;34.95;-10980.42
726.14;1;267.77;50.97;-10811.07
727.82;0;65.62;30.15;-10266.86
732.77;2;437.82;427.4;-8015.03
736.28;1;59.21;50.68;-9806.04
746.8;1;61.2;51.13;-10758.54
748.4;0;308.28;274.93;-10024.66
752.96;2;498.94;30.25;-11744.45
757.43;1;283.96;51.72;-10788.6
763.55;2;249.66;40.84;-10826.23
767.72;1;767.72;51.97;-10853.22
768.35;0;768.35;214.36;-10093.4
773.99;2;773.99;214.07;-8889.23
777.86;1;111.21;51.67;-11242.22
788.1;1;788.1;788.1;-8691.33
798.33;1;376.22;368.33;-8341.72
798.91;0;798.91;234.5;-11340.58
809.33;0;379.33;203.94;-10658.73
814.37;2;169.65;152.17;-10592.96
824.45;2;126.79;60.85;-9868.27
828.8;1;153.63;71.33;-10316.23
829.33;0;472.25;103.14;-10815.92
834.84;2;834.84;71.24;-9839.18
839.75;0;473.1;111.57;-11157.22
845.04;2;239.66;71.01;-10048.96
849.22;1;284.82;71.13;-10144.87
849.75;0;849.75;264.78;-10284.85
855.46;2;292.79;41.01;-10533.56
859.71;1;859.71;81.62;-9841.23
860;0;860;193.35;-10298.75
865.88;2;143.17;41.39;-11114.81
869.97;1;869.97;81.52;-10153.76
876.34;2;423.34;41.42;-11336.35
880.04;1;247.89;81.56;-10386.94
880.65;0;880.65;40.77;-10793.16
886.72;2;46.85;41.39;-10141.44
890.48;1;174.73;61.58;-11760.52
891.07;0;891.07;51.19;-9706.51
897.14;2;139.67;41.39;-12114.69
910.9;1;30.67;30.25;-10832.83
917.56;2;36.72;36.3;-11173.95
921.08;1;921.08;921.08;-8741.05
921.65;0;921.65;921.65;-7978.19
937.96;2;937.96;316.64;-9366.45
941.5;1;941.5;194.47;-10837.37
941.65;0;941.65;223.89;-9779.28
951.76;1;951.76;40.69;-11269.87
958.04;2;958.04;20;-9317.94
961.9;1;376.94;194.01;-9251.66
968.56;2;968.56;30.52;-9222.63
988.91;2;988.91;988.91;-8849.31
991.91;0;401.43;80.84;-9486.78
999.32;2;999.32;122.72;-9311.71
1002.52;0;1002.52;80.82;-9531.44
1002.56;1;409.1;50.76;-10044.09
1012.25;0;114.81;70.49;-10422.34
1012.61;1;1012.61;60.81;-9445.95
1022.93;0;193.47;30.73;-11608.97
1022.97;1;259.37;60.79;-11180.83
