#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/37.26,1/32.3,2/30.5;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/8,1/10,2/11;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/3,1/3,2/3
119.98;0;3;1;3;0/119.98;0/39.55,1/35.64,2/33.07;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/7,1/8,2/11;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/9,1/9,2/9
179.97;0;4;1;3;0/179.97;0/41.51,1/38.13,2/34.97;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/8,1/8,2/11;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/15,1/15,2/15
239.87;0;7;1;3;0/239.87;0/42.16,1/39.43,2/36.96;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/7,1/6,2/10;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/20,1/21,2/21
299.96;0;10;1;3;0/299.96;0/44.27,1/41.25,2/40.13;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/6,1/6,2/10;0/0;0/19,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/26,1/27,2/27
359.91;0;13;1;3;0/359.91;0/45.18,1/43.69,2/42.98;0/359.91;0/359.91,1/359.91,2/359.91;0/0;0/5,1/6,2/11;0/0;0/16,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/32,1/33,2/33
419.64;0;13;1;3;0/419.64;0/47.77,1/46.54,2/45.14;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/5,1/6,2/9;0/0;0/14,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/38,1/38,2/39
479.59;0;15;1;3;0/479.59;0/49.73,1/48.36,2/48;0/479.59;0/479.59,1/479.59,2/479.59;0/0;0/7,1/5,2/7;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/44,1/44,2/45
539.87;0;16;1;3;0/539.87;0/51.36,1/50.9,2/49.74;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/5,1/5,2/7;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/50,1/50,2/51
599.73;0;18;1;3;0/599.73;0/53.76,1/54.01,2/51.31;0/599.73;0/599.73,1/599.73,2/599.73;0/0;0/6,1/6,2/7;0/0;0/18,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/7;0/0;0/56,1/56,2/56
