#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.98;20;200;0;51.44;0;57.77;0;0.39
119.98;20;200;0;98.83;0;115.36;0;0.32
179.97;20;200;0;127.3;0;168.98;0;0.28
239.87;20;200;0;163.1;0;230.69;0;0.23
299.96;20;200;0;198.23;0;277.41;0;0.28
359.91;20;200;0;200.12;0;273.83;0;0.38
419.64;20;200;0;240.5;0;347.82;0;0.4
479.59;20;200;0;278.46;0;405.31;0;0.3
539.87;20;200;0;296.08;0;435.24;0;0.32
599.73;20;200;0;306.41;0;436.1;0;0.42
659.69;20;200;0;304.5;0;488.22;0;0.42
719.64;20;200;0;322.7;0;526.14;0;0.41
779.91;20;200;0;327.17;0;587.73;0;0.37
839.87;20;200;0;316.2;0;639.78;0;0.32
899.96;200;200;0;370.28;0;701.43;0;0.32
959.79;200;200;0;330.4;0;730.24;0;0.34
1019.95;200;200;0;343.77;0;661.04;0;0.42
1079.7;200;200;0;373.6;0;732.84;0;0.49
1139.77;200;200;0;413.14;0;787.21;0;0.49
1199.87;200;200;0;440.34;0;831.09;0;0.5
1259.92;200;200;0;471.26;0;1033.74;0;0.36
1319.8;200;200;0;450.53;0;1106.06;0;0.38
1379.71;200;200;0;417.65;0;1147.43;0;0.44
1439.63;200;200;0;364.69;0;1139.79;0;0.51
1499.87;200;200;0;402.67;0;1097.08;0;0.61
1559.61;200;200;0;454.42;0;1122.06;0;0.57
1619.98;200;200;0;447.1;0;1244.4;0;0.48
1679.66;200;200;0;440.86;0;1248.03;0;0.49
1739.63;200;200;0;499.97;0;1347.73;0;0.53
1799.74;200;193;0;447.36;0;1427.06;0;0.49
