#TimeStamp;Bot;Pod;OutputStation
29.57;9;23;2
31.31;2;51;1
36.57;6;19;0
40;1;43;2
41.52;2;51;1
46.72;6;19;0
50.21;1;43;2
51.51;2;51;1
56.77;6;19;0
60.23;1;43;2
61.85;2;51;1
67.18;6;19;0
70.39;1;43;2
72.02;2;51;1
77.62;6;19;0
80.61;1;43;2
82.31;2;51;1
87.74;6;19;0
90.65;1;43;2
92.73;2;51;1
98.16;6;19;0
101.07;1;43;2
103.15;0;36;1
108.58;4;40;0
111.49;1;43;2
113.57;0;36;1
118.99;4;40;0
121.91;1;43;2
123.99;0;36;1
128.96;4;40;0
132.03;1;43;2
133.74;0;36;1
139.03;4;40;0
142.12;1;43;2
143.97;7;27;1
149.2;4;40;0
152.2;1;43;2
154.03;7;27;1
159.6;4;40;0
162.42;1;43;2
164.11;7;27;1
169.64;4;40;0
172.32;1;43;2
174.53;7;27;1
179.93;4;40;0
182.46;3;12;2
184.93;7;27;1
189.97;4;40;0
192.68;3;12;2
194.99;7;27;1
200;4;40;0
203.02;3;12;2
205.04;7;27;1
210.04;4;40;0
213.06;3;12;2
215.08;2;18;1
220.04;8;9;0
223.13;3;12;2
225.39;2;18;1
230.03;8;9;0
233.18;3;12;2
235.52;2;18;1
240;8;9;0
243.6;3;12;2
245.56;2;18;1
250.09;8;9;0
254.02;3;12;2
255.61;2;18;1
260.51;8;9;0
264.44;3;12;2
266.03;2;18;1
270.55;8;9;0
274.63;3;12;2
276.45;0;20;1
280.97;5;37;0
284.9;3;12;2
286.41;0;20;1
291.12;5;37;0
294.95;9;59;2
296.21;0;20;1
300.74;5;37;0
305.37;9;59;2
306.49;0;20;1
311.16;6;56;0
315.56;9;59;2
316.45;0;20;1
321.21;6;56;0
325.98;9;59;2
326.29;0;20;1
331.2;6;56;0
336.25;1;26;2
336.29;0;20;1
341.2;6;56;0
346.29;1;26;2
346.65;0;20;1
351.2;6;56;0
356.29;3;19;2
357.08;0;20;1
360.95;6;56;0
366.65;3;19;2
367.54;0;20;1
371;6;56;0
376.71;3;19;2
377.96;0;20;1
381.25;6;56;0
386.84;3;19;2
388.38;0;20;1
391.38;6;56;0
396.84;3;19;2
398.8;0;20;1
401.8;6;56;0
406.8;3;19;2
409.22;0;20;1
412.07;6;56;0
417.07;3;19;2
419.64;0;20;1
422.12;6;56;0
426.88;3;19;2
430;0;20;1
432.16;6;56;0
437.12;3;19;2
440.12;0;20;1
442.58;6;56;0
447.54;3;19;2
450.19;0;20;1
453;6;56;0
457.96;3;19;2
460.43;7;25;1
463.42;6;56;0
468.38;9;15;2
470.46;7;25;1
473.46;6;56;0
478.48;9;15;2
480.54;7;25;1
483.51;4;23;0
488.62;9;15;2
490.58;7;25;1
493.27;4;23;0
498.62;9;15;2
500.78;7;25;1
503.58;4;23;0
508.9;9;15;2
510.85;7;25;1
513.9;4;23;0
518.94;9;15;2
521;7;25;1
523.94;4;23;0
528.99;9;15;2
531.42;7;25;1
533.69;4;23;0
539.03;9;15;2
541.84;7;25;1
543.76;4;23;0
549.49;9;15;2
552.26;7;25;1
553.99;4;23;0
559.91;9;15;2
562.68;7;25;1
564.41;4;23;0
569.97;1;33;2
573;7;25;1
574.55;4;23;0
580.04;1;33;2
583.09;7;25;1
584.97;4;23;0
590.47;1;33;2
593.46;2;58;1
595.07;4;23;0
600.84;1;33;2
603.8;2;58;1
605.39;4;23;0
610.89;1;33;2
613.88;2;58;1
615.77;4;23;0
621.32;1;33;2
624.3;2;58;1
625.65;4;23;0
631.74;1;33;2
634.57;2;58;1
635.6;8;24;0
642.11;1;33;2
644.72;2;58;1
645.81;8;24;0
652.16;1;33;2
654.87;2;58;1
656.23;8;24;0
662.2;1;33;2
665.12;2;58;1
666.65;8;24;0
672.62;1;33;2
675.18;2;58;1
677.07;5;48;0
682.34;1;33;2
685.6;2;58;1
687.29;5;48;0
692.67;1;33;2
695.67;2;58;1
697.67;5;48;0
702.44;1;33;2
705.71;2;58;1
707.71;5;48;0
712.48;1;33;2
715.76;2;58;1
717.76;5;48;0
722.71;3;38;2
726.19;2;58;1
728.18;6;46;0
732.81;3;38;2
736.61;2;58;1
738.48;6;46;0
742.88;3;38;2
747.03;2;58;1
748.52;6;46;0
753.23;3;38;2
757.47;2;58;1
758.43;6;46;0
763.6;9;42;2
767.89;2;58;1
768.57;6;46;0
774.03;9;42;2
778.09;0;22;1
778.58;6;46;0
784.2;9;42;2
788.44;0;22;1
788.95;6;46;0
794.04;9;42;2
798.49;0;22;1
799;6;46;0
804.41;9;42;2
808.86;0;22;1
809.37;6;46;0
814.45;9;42;2
818.8;0;22;1
819.33;6;46;0
824.5;9;42;2
828.91;0;22;1
829.45;6;46;0
834.92;9;42;2
839.11;0;22;1
839.87;4;50;0
845.34;9;42;2
849.33;0;22;1
850;4;50;0
855.76;9;42;2
859.75;0;22;1
860.42;4;50;0
866.18;9;42;2
870.01;0;22;1
870.65;4;50;0
876.6;9;42;2
880.23;0;22;1
880.84;4;50;0
887.02;9;42;2
890.65;0;22;1
891.26;4;50;0
897.44;9;42;2
900.9;0;22;1
901.49;4;50;0
907.74;9;42;2
911.07;7;17;1
911.37;8;57;0
917.86;9;42;2
921.23;7;17;1
921.7;8;57;0
927.65;1;34;2
931.34;7;17;1
931.65;8;57;0
938.04;1;34;2
941.65;7;17;1
941.76;8;57;0
948.3;1;34;2
951.8;8;57;0
951.8;2;44;1
958.46;1;34;2
961.9;8;57;0
962.18;2;44;1
968.86;3;0;2
972.15;8;57;0
972.44;2;44;1
978.7;3;0;2
982.15;8;57;0
982.19;2;44;1
989.11;3;0;2
992.19;8;57;0
992.57;2;44;1
999.53;3;0;2
1002.56;8;57;0
1002.61;2;44;1
1009.53;3;0;2
1012.61;8;57;0
1012.95;2;44;1
1019.71;3;0;2
1022.97;8;57;0
1023.02;2;44;1
1029.95;3;0;2
1033.03;8;57;0
1033.44;0;16;1
1039.99;3;0;2
1043.44;8;57;0
1043.86;0;16;1
1050.03;3;0;2
1053.73;8;57;0
1054.19;0;16;1
1060.23;3;0;2
1063.69;5;11;0
1064.02;0;16;1
1070.65;3;0;2
1073.49;5;11;0
1074.11;0;16;1
1081.07;3;0;2
1083.77;5;11;0
1084.26;0;16;1
1091.49;3;0;2
1094.18;5;11;0
1094.22;0;16;1
1101.91;3;0;2
1104.22;5;11;0
1104.3;0;16;1
1112.33;3;0;2
1114.01;5;11;0
1114.72;0;16;1
1122.78;3;0;2
1123.93;5;11;0
1125.14;0;16;1
1133.2;3;0;2
1134.04;5;11;0
1135.56;0;16;1
1143.62;3;0;2
1144.04;5;11;0
1145.98;0;16;1
1154.04;9;31;2
1154.3;5;11;0
1156.4;0;16;1
1164.12;9;31;2
1164.72;5;11;0
1166.4;0;16;1
1174.38;9;31;2
1175.14;5;11;0
1176.71;0;16;1
1184.8;9;31;2
