#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.48;0;1
7.57;0;1
8.85;0;1
9.86;0;2
10.86;0;3
11.91;0;6
12.95;0;4
13.99;0;3
15.04;0;3
16.08;0;2
17.08;0;1
18.08;0;2
19.08;0;3
20.13;0;2
21.16;0;3
22.16;0;2
23.25;0;1
24.25;0;1
25.3;0;3
26.38;0;1
27.47;0;1
28.71;0;1
30;0;2
31.29;0;2
32.63;0;1
33.71;0;1
34.79;0;2
35.88;0;4
37.21;0;1
38.29;0;1
39.63;0;1
41.13;0;1
42.16;0;2
43.41;0;3
44.82;0;1
46.03;0;2
47.07;0;2
48.16;0;1
49.26;0;1
50.32;0;1
51.35;0;2
52.37;0;2
53.63;0;1
54.87;0;1
56.25;0;1
57.49;0;3
58.49;0;2
60.54;0;1
61.8;0;1
63.2;0;1
65.37;0;1
66.37;0;1
67.72;0;1
68.95;0;2
70.12;0;2
71.21;0;1
72.3;0;1
73.62;0;1
75.12;0;1
76.37;0;1
77.59;0;1
82.42;0;1
83.79;0;1
84.79;0;2
86.17;0;1
87.28;0;1
89.63;0;1
93.25;0;1
95.45;0;1
96.54;0;1
98.7;0;1
99.79;0;1
101.14;0;2
102.37;0;1
108.85;0;1
111.11;0;1
112.41;0;1
117.7;0;1
118.79;0;1
121.46;0;1
122.53;0;1
128.96;0;1
139.37;0;1
142.09;0;2
146.26;0;1
147.34;0;1
151.59;0;1
155.09;0;1
157.04;0;1
159.51;0;1
160.54;0;2
163.43;0;1
167.33;0;1
168.38;0;1
169.6;0;1
170.6;0;1
171.64;0;1
172.69;0;1
176.23;0;1
177.84;0;1
179.93;0;1
185.07;0;1
187.22;0;1
188.56;0;1
190.76;0;1
193.2;0;1
194.29;0;1
196.74;0;1
200.7;0;1
202.19;0;1
204.15;0;1
209.63;0;1
210.89;0;1
215.02;0;1
216.36;0;1
217.45;0;1
218.54;0;1
222.03;0;1
224.24;0;1
225.33;0;2
226.87;0;1
229.54;0;1
230.84;0;1
234.34;0;1
235.48;0;1
238.97;0;1
241.96;0;1
247.3;0;1
248.3;0;2
249.31;0;1
250.97;0;1
252.52;0;1
254.57;0;2
257.14;0;1
262.74;0;1
268.19;0;1
271.32;0;1
277.91;0;1
284.99;0;1
286.12;0;1
287.7;0;1
293.87;0;1
294.96;0;1
297.4;0;1
299.96;0;1
302.13;0;1
306.27;0;1
307.36;0;1
313.77;0;1
316.44;0;1
317.52;0;1
320.73;0;1
321.82;0;1
324.49;0;1
330.23;0;1
331.51;0;1
332.74;0;1
336.35;0;1
339.09;0;1
342.98;0;1
346.87;0;1
351.71;0;1
355.21;0;1
363.41;0;1
368.48;0;1
369.66;0;1
375.16;0;1
376.96;0;1
378.66;0;1
381.8;0;1
385.29;0;1
386.32;0;1
393.46;0;1
394.55;0;1
397.2;0;1
398.51;0;1
402.44;0;1
405.93;0;1
462.38;0;1
467.21;0;1
469.93;0;1
471.13;0;1
477.44;0;1
479.35;0;1
480.51;0;1
481.6;0;1
485.97;0;1
489.05;0;1
490.22;0;1
491.76;0;1
495.65;0;1
500.49;0;1
501.72;0;1
504.63;0;1
508.7;0;1
514.14;0;1
516.21;0;1
518.88;0;1
519.97;0;1
522.25;0;1
524.33;0;1
526.83;0;1
532.38;0;1
533.47;0;1
538.96;0;1
542.46;0;1
543.79;0;1
546.46;0;1
549.05;0;1
550.21;0;1
552.06;0;1
553.71;0;1
556.13;0;1
557.57;0;1
561.18;0;1
562.18;0;1
564.22;0;1
572.11;0;1
581.83;0;1
592;0;1
597.44;0;1
600.78;0;1
610.88;0;1
612.65;0;1
615.75;0;1
622.3;0;1
623.37;0;1
627.13;0;1
628.79;0;1
631.57;0;1
632.66;0;1
639.96;0;1
641.74;0;1
643.89;0;1
644.98;0;1
647.19;0;1
648.47;0;1
650.85;0;1
653.31;0;1
655.15;0;1
660.08;0;1
663.28;0;1
664.56;0;1
666.82;0;1
668.73;0;1
672.32;0;1
674.85;0;1
677.48;0;1
679.83;0;1
681.65;0;1
766.34;0;1
771.18;0;1
775.25;0;1
776.43;0;1
780.09;0;1
784.6;0;1
785.6;0;1
793.55;0;1
794.55;0;1
797.17;0;1
798.26;0;1
803.97;0;1
806.2;0;1
807.51;0;1
808.55;0;1
812.05;0;1
814.06;0;1
815.71;0;1
817.67;0;1
821.17;0;1
823.84;0;1
827.44;0;1
832.71;0;1
838.94;0;1
842.16;0;1
844.39;0;1
845.7;0;1
847.11;0;1
849.17;0;1
850.26;0;1
851.28;0;1
854;0;1
856.34;0;1
859.22;0;1
860.38;0;1
861.64;0;1
862.76;0;1
867.18;0;2
869.15;0;1
870.51;0;1
871.6;0;1
874.39;0;1
875.78;0;1
878.07;0;1
879.26;0;1
880.42;0;1
882.24;0;1
883.31;0;1
889.36;0;1
891.44;0;1
892.53;0;1
896.03;0;1
897.59;0;1
899.14;0;1
900.16;0;1
902.95;0;1
906.66;0;1
908.33;0;1
909.35;0;2
913.78;0;1
914.8;0;2
915.98;0;1
917.31;0;1
918.4;0;1
921.87;0;1
923.19;0;1
925.32;0;1
927.41;0;2
928.61;0;1
930.27;0;1
931.28;0;2
933.32;0;1
934.91;0;1
935.99;0;1
938.11;0;1
939.25;0;2
940.58;0;1
941.82;0;1
942.91;0;1
943.99;0;1
