#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.84;20;200;0;58.38;0;59.84;0;0.38
119.88;20;200;0;88.04;0;116.97;0;0.44
179.97;20;200;0;124.62;0;174.61;0;0.39
239.64;20;200;0;140.66;0;214.56;0;0.38
299.96;20;200;0;170.04;0;262.88;0;0.35
359.87;20;200;0;198.23;0;292.7;0;0.37
419.81;20;200;0;209.77;0;350.12;0;0.45
479.6;20;200;0;260.62;0;405.55;0;0.39
539.63;20;200;0;250.26;0;442;0;0.35
599.61;20;200;0;268.78;0;474.55;0;0.41
659.99;20;200;0;285.92;0;559.51;0;0.43
719.94;20;200;0;309.21;0;561.7;0;0.43
779.59;20;200;0;357.63;0;613.27;0;0.45
839.61;20;200;0;360.54;0;662.98;0;0.42
899.79;200;200;0;346.51;0;666.3;0;0.36
959.87;200;200;0;358.34;0;667.46;0;0.48
1019.61;200;200;0;381.59;0;735.88;0;0.43
1079.86;200;200;0;355.59;0;773.11;0;0.43
1140;200;200;0;350.79;0;861.13;0;0.46
1199.77;200;200;0;386.55;0;982.34;0;0.47
1259.88;200;200;0;405.31;0;1050.33;0;0.46
1319.86;200;200;0;419.51;0;1104.86;0;0.42
1379.69;200;200;0;354.61;0;1095.72;0;0.52
1439.71;200;200;0;358.47;0;1005.84;0;0.59
1499.89;200;200;0;395.71;0;1015.01;0;0.56
1559.78;200;200;0;440.73;0;1080.06;0;0.55
1619.65;200;200;0;398.45;0;1171.93;0;0.57
1679.76;200;200;0;441.99;0;1151.82;0;0.59
1739.89;200;200;0;453.48;0;1073.18;0;0.63
1799.63;200;200;0;491.07;0;1106.81;0;0.65
