#TimeStamp;Bot;Pod;OutputStation
28.14;9;48;2
37.88;9;48;2
48.29;9;48;2
50.08;0;43;1
51.21;4;30;0
58.3;1;37;2
60.16;0;43;1
66.42;5;9;0
68.34;1;37;2
70.49;0;43;1
76.5;5;9;0
78.38;1;37;2
80.75;0;43;1
86.92;5;9;0
88.79;1;37;2
91.17;2;4;1
97.26;5;9;0
98.84;1;37;2
101.58;2;4;1
107.69;6;7;0
108.9;1;37;2
111.74;2;4;1
118.11;6;7;0
118.94;1;37;2
121.5;2;4;1
128.09;6;7;0
129;1;37;2
131.78;2;4;1
138.32;6;7;0
139.33;1;37;2
142.2;2;4;1
148.74;8;44;0
149.37;1;37;2
152.37;7;45;1
159.1;8;44;0
159.79;1;37;2
162.56;7;45;1
169.05;8;44;0
169.92;1;37;2
172.92;7;45;1
179.22;8;44;0
180.34;1;37;2
182.93;7;45;1
189.23;8;44;0
190.55;1;37;2
193.34;0;13;1
199.47;8;44;0
200.7;3;27;2
203.72;0;13;1
209.89;8;44;0
210.78;3;27;2
213.76;0;13;1
220.04;8;44;0
220.93;3;27;2
223.89;2;18;1
230.46;4;41;0
230.93;3;27;2
234.25;2;18;1
240.84;4;41;0
241.33;3;27;2
244.26;2;18;1
251.26;4;41;0
251.26;3;27;2
254.25;2;18;1
261.35;3;27;2
261.4;5;59;0
264.31;2;18;1
271.41;3;27;2
271.82;5;59;0
274.09;2;18;1
281.82;5;59;0
281.82;3;27;2
284.42;2;18;1
291.94;5;59;0
291.94;9;23;2
294.84;2;18;1
302.36;5;59;0
302.36;9;23;2
304.91;2;18;1
312.76;6;0;0
312.76;9;23;2
315.33;2;18;1
322.91;6;0;0
322.91;9;23;2
325.75;2;18;1
332.78;9;23;2
333.05;6;0;0
336.05;2;18;1
343.07;6;0;0
343.07;9;23;2
346.09;2;18;1
353.36;6;0;0
353.36;1;47;2
356.36;2;18;1
363.33;6;0;0
363.41;1;47;2
366.41;2;18;1
373.41;6;0;0
373.41;1;47;2
376.45;7;29;1
383.3;1;47;2
383.45;8;30;0
386.5;7;29;1
393.46;8;30;0
393.46;1;47;2
396.55;7;29;1
403.1;8;30;0
403.51;1;47;2
406.97;7;29;1
413.28;8;30;0
413.93;1;47;2
417.35;7;29;1
423.28;8;30;0
424.35;1;47;2
427.39;7;29;1
433.23;8;30;0
434.77;1;47;2
437.77;7;29;1
443.23;8;30;0
445.19;1;47;2
448.19;7;29;1
453.22;8;30;0
455.61;1;47;2
458.23;7;29;1
463.51;8;30;0
466.03;1;47;2
468.3;0;19;1
473.93;8;30;0
476.45;3;24;2
478.11;0;19;1
484.35;8;30;0
486.59;3;24;2
488.51;0;19;1
494.77;8;30;0
496.79;3;24;2
498.59;0;19;1
505.19;8;30;0
507.12;3;24;2
508.75;0;19;1
515.27;4;11;0
516.88;3;24;2
518.96;0;19;1
525.72;4;11;0
526.88;3;24;2
528.88;2;20;1
536.09;4;11;0
536.97;3;24;2
539;2;20;1
