#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;84.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.84;84.93;0.11;PP/0.01,TA/0.06,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.88;84.93;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.97;84.93;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.64;84.93;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.96;84.93;0.23;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.87;84.93;0.25;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.81;84.93;0.27;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.6;84.93;0.29;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.63;84.93;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.61;84.93;0.32;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.99;84.93;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.94;84.93;0.36;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.59;84.93;0.37;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.61;84.93;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.79;84.93;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.87;84.93;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.61;84.93;0.47;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.86;84.93;0.49;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1140;84.93;0.52;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.77;84.93;0.53;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.88;84.93;0.55;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.86;84.93;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.69;84.93;0.6;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.71;84.93;0.62;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.89;84.93;0.64;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.78;84.93;0.66;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.65;84.93;0.68;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.76;84.93;0.7;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.89;84.93;0.72;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.63;84.93;0.74;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
