#TimeStamp;TripTime;Type
21;11;O
27;16;O
44;23;O
46;22;O
50;24;O
59;17;O
62;20;O
73;31;O
76;18;O
89;24;O
102;20;O
104;22;O
127;18;O
166;27;O
191;24;O
204;26;O
230;19;O
232;17;O
260;13;O
262;15;O
303;18;O
341;24;O
346;16;O
374;6;O
405;7;O
409;15;O
505;17;O
524;23;O
564;15;O
575;33;O
632;21;O
658;18;O
683;20;O
686;12;O
815;21;O
820;16;O
872;30;O
884;24;O
899;19;O
909;20;O
944;13;O
947;22;O
948;21;O
977;14;O
980;21;O
1018;16;O
1034;12;O
1056;6;O
1079;23;O
1107;24;O
1121;20;O
1163;23;O
1164;21;O
1184;23;O
1186;21;O
1256;22;O
1274;26;O
1297;21;O
1319;22;O
1334;17;O
1340;24;O
1369;18;O
1394;21;O
1403;20;O
1410;14;O
1410;28;O
1437;24;O
1450;22;O
1456;24;O
1527;25;O
1556;28;O
1579;18;O
1608;14;O
1633;13;O
1639;19;O
1672;21;O
1684;18;O
1714;14;O
1715;14;O
1742;19;O
1772;24;O
1775;21;O
1788;18;O
