#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.21;2;48.21;48.21;-9777.99
60;1;60;60;-9344.08
61.21;0;61.21;61.21;-9282.6
68.07;2;68.07;68.07;-9625.51
70.39;1;70.39;70.39;-9561.91
76.42;0;76.42;76.42;-8942.8
78.25;2;78.25;78.25;-9676.26
80.59;1;80.59;20.42;-9944.35
86.84;0;86.84;18.5;-9917
90.91;1;90.91;30.74;-9236.25
97.21;0;97.21;20.72;-10269.05
98.75;2;98.75;98.75;-9712.53
101.35;1;101.35;101.35;-9561.63
107.65;0;107.65;20.73;-11311.99
117.9;0;117.9;117.9;-8781.94
118.83;2;118.83;118.83;-9719.39
131.37;1;131.37;40.2;-10195.46
138.09;0;138.09;30.39;-10885.64
142.13;1;142.13;50.97;-10596.3
148.52;0;148.52;40.83;-10552.41
149.15;2;149.15;88.98;-9855.88
152.26;1;152.26;50.68;-10989.72
158.98;0;158.98;158.98;-9142.49
159.56;2;159.56;91.22;-10167.53
162.51;1;162.51;162.51;-9522.92
169.6;2;169.6;91.21;-10285.24
172.78;1;172.78;92.03;-9608.95
180.02;2;180.02;81.18;-11124.56
190.35;2;88.77;71.41;-12282.32
193.24;1;193.24;40.87;-10806.95
199.36;0;199.36;50.62;-10174.52
203.46;1;203.46;203.46;-9464.81
209.68;0;209.68;60.94;-8758.83
210.73;2;210.73;210.73;-9594.35
213.48;1;213.48;71.28;-10015.45
220;0;220;60.9;-10171.53
220.88;2;220.88;220.88;-9609.63
223.51;1;223.51;30.17;-10656.63
230.21;0;230.21;30.74;-11390.74
234.21;1;234.21;234.21;-9178.07
240.46;0;240.46;240.46;-9149.38
251.01;0;102.27;20.55;-11289.7
261.35;0;261.35;30.89;-9582.16
263.98;1;263.98;91.06;-8568.65
271.36;2;271.36;80.81;-9770.34
271.41;0;271.41;271.41;-9067.92
281.68;2;281.68;82.21;-9774.69
284.38;1;176.68;60.49;-10753.2
291.7;0;92.23;30.3;-11904.96
291.7;2;200.53;80.92;-9938.93
294.54;1;131.98;70.65;-10497.32
302.18;0;302.18;40.78;-10982.79
302.18;2;302.18;302.18;-9413.91
304.87;1;304.87;70.62;-10946.74
312.51;0;51.11;40.69;-9577.81
312.51;2;231.77;152.72;-8850.21
315.09;1;315.09;50.78;-10990.98
325.58;1;325.58;41.15;-11235.58
332.78;0;332.78;194.46;-9824.81
335.93;1;142.59;41.09;-11633.27
343.03;2;343.03;51.08;-9773.45
345.8;1;186.69;40.88;-11729.42
353.22;0;214.9;133.17;-9775.65
353.22;2;353.22;61.27;-10972.24
356.08;1;43.32;40.74;-9438.84
363.33;2;363.33;315.04;-9580.03
366.19;1;206.4;40.44;-11798.2
373.31;0;91.5;60.56;-8891.4
376.29;1;50.54;40.24;-10818.42
383.3;0;383.3;70.54;-10987.96
386.45;1;386.45;223.9;-10346.31
393.42;2;169.52;40.05;-9730.73
396.51;1;396.51;396.51;-9237.53
403.1;2;230.19;49.74;-9571.59
406.93;1;406.93;193.16;-10427.65
413.51;2;70.44;50.1;-9715.9
423.93;2;423.93;30.46;-9868.48
426.97;1;132.13;60.56;-8964.34
434.35;2;434.35;30.84;-10008.26
437.39;1;437.39;60.94;-10091.74
444.77;2;444.77;30.84;-10045.24
447.81;1;71.36;71.31;-11825.59
455.23;2;455.23;30.88;-10098.2
463.46;0;171.52;80.01;-9710.34
465.65;2;465.65;30.89;-11570.91
473.55;0;473.55;90.1;-9699.69
476.11;2;476.11;30.93;-11567.73
483.97;0;483.97;20.46;-10160.95
486.39;2;272.62;204.57;-10015.56
488.23;1;339.49;294.9;-9806.75
494.47;0;494.47;20.54;-10553.94
496.74;2;496.74;496.74;-9322.21
498.23;1;498.23;141.87;-11643.41
505.1;0;505.1;20.75;-11171.88
515.23;0;18.44;18.02;-10321.48
525.67;0;525.67;464.42;-10679.95
535.78;0;535.78;233.41;-9921.43
548.83;1;548.83;548.83;-9113.31
555.75;0;555.75;40.48;-9872.9
557.18;2;180.68;91.15;-9838.08
559.08;1;559.08;162.53;-9463.14
565.81;0;565.81;50.54;-9964.77
567.39;2;567.39;93.04;-10155.96
568.78;1;568.78;161.81;-9996.79
576.49;0;576.49;50.77;-10512.47
579.2;1;205.79;151.81;-10515.66
586.81;0;586.81;50.72;-11041.97
587.86;2;72.59;72.17;-11280.02
589.86;1;297.91;152.09;-11523.95
597.29;0;597.29;41.15;-11108.72
597.95;2;282.61;254.88;-10301.49
607.14;0;607.14;40.97;-11291.51
620;1;620;93.91;-10231.08
628.66;2;367.26;357.25;-9553.2
630.5;1;630.5;81.45;-11785.7
637.87;0;39.53;39.11;-11681.26
638.59;2;439.12;152;-9488
648.94;2;648.94;152.15;-9611.96
660.55;1;660.55;660.55;-8818.88
667.91;0;667.91;80.89;-10208.59
670.66;1;277.2;182.15;-9587.92
678.15;0;678.15;40.23;-9793.96
688.7;0;688.7;50.78;-9441.83
688.8;2;688.8;68.38;-9337
698.95;0;529.03;30.99;-9847.88
699.1;2;274.75;70.31;-9399.68
709.37;0;281.98;30.99;-10470.74
709.52;2;709.52;70.68;-9618.75
719.79;0;48.81;30.99;-11057.43
720.08;2;720.08;71.07;-9951.2
721.2;1;721.2;72.19;-9874.82
729.79;0;729.79;30.69;-11052.34
730.42;2;140.42;41.32;-10739.9
731.62;1;378.25;70.68;-9892.83
740;0;326.07;30.48;-11248.76
740.84;2;174.66;41.32;-10803.75
742.04;1;121.62;71.05;-9915.02
750.5;0;750.5;30.57;-11436.99
751.26;2;397.9;41.32;-10875.9
752.46;1;488.15;31.07;-9998.63
760.84;0;760.84;30.84;-11571.78
761.68;2;354.71;41.32;-11227.52
762.88;1;610.51;31.07;-10002.55
771.64;0;93.26;31.22;-11900.31
773.25;1;773.25;31.02;-10043.42
781.64;0;19.6;19.18;-10223.8
782.22;2;601.88;469.46;-10061.53
783.64;1;783.64;30.99;-10372.14
791.72;0;791.72;438.36;-9990.37
792.73;2;479.98;194.38;-11049.57
794.08;1;794.08;31.02;-10455.09
803.15;2;93.21;61.95;-9047.08
804.43;1;502.07;30.95;-10452.95
812.09;0;112.99;30.29;-10376.58
813.44;2;92.05;41.75;-9833.62
814.53;1;351.02;30.62;-10509.88
824.51;1;756.17;30.38;-10518.97
832.66;0;832.66;832.66;-8414.35
833.38;2;39.25;38.83;-11342.21
834.82;1;834.82;30.27;-10576.27
842.63;0;842.63;245.19;-10342.31
843.81;2;843.81;663.47;-10935.06
845.11;1;845.11;30.47;-10906.44
855.51;1;571.09;30.83;-10915.05
862.8;0;862.8;50.49;-9642.69
865.43;1;614.17;366.84;-10144.95
873.15;0;873.15;873.15;-8053.3
874.24;2;805.9;41.54;-9771.78
876.07;1;472.56;306.89;-11337.16
884.4;2;823.15;50.8;-9969.81
893.2;0;163.2;101.31;-11460.17
894.57;2;894.57;50.56;-10817.51
896.08;1;896.08;40.42;-10637.94
903.71;0;761.51;40.86;-9728.72
905.19;2;521.74;30.8;-11045.65
913.98;0;913.98;152.72;-10283
915.63;2;915.63;164.02;-9156.47
916.65;1;916.65;326.65;-9206.57
925.83;2;163.37;132.95;-10340.51
934.18;0;213.82;30.42;-10907.61
944.62;0;588.26;571.21;-10081.1
946.07;2;308.15;132.57;-11559.08
956.08;2;288.12;61.21;-9129.35
966.76;2;103.92;63.01;-10898.41
967.01;1;967.01;101.29;-8885.37
976.68;2;287.58;71.39;-11030.3
977.34;1;977.34;101.2;-10354.93
986.98;2;72.85;71.27;-11733.05
995.06;0;801.72;60.83;-10986.46
997.67;2;81.96;71.73;-9475.11
997.76;1;997.76;377.34;-9358.07
1007.81;2;162.29;61.46;-12490.39
1015.52;0;955.36;142.25;-9716.65
1018.35;1;1018.35;101.65;-9375.08
1028.31;2;61.49;61.39;-12557.35
1038.4;2;71.28;61.48;-11501.83
1038.57;1;1038.57;1038.57;-8379.95
1045.66;0;172.4;152.35;-10562.82
1048.95;1;818.48;469.35;-11702.8
1056.22;0;582.29;111.55;-10565.88
1066.76;0;631.99;28.32;-8763.27
1077.01;0;335.81;30.97;-9868.42
1079.24;1;448.4;233.71;-8722.16
1087.4;0;262.71;30.94;-10348.52
1088.43;2;1088.43;1088.43;-8597.81
1089.79;1;450.95;91.83;-8696.16
1097.63;0;714.18;30.76;-11388.21
1110.25;1;254.59;43.38;-10929.35
1118.31;0;633.96;41.01;-11526.13
1118.93;2;592.84;356.9;-9023.51
1120.47;1;348.78;41.03;-11299.36
1128.27;0;315.96;40.69;-11902.06
1129.35;2;1129.35;162.53;-9515.63
1130.76;1;825.84;112.37;-8994.76
1139.56;2;296.81;141.8;-10977.49
1141.02;1;1141.02;244.66;-9162.19
1148.39;0;407.97;305.64;-8796.58
1151.12;1;388.05;102.1;-7918.48
1159.74;2;92.87;71.22;-10311.05
1168.84;0;1168.84;173.73;-9880.82
1171.52;1;275.16;132.71;-11438.25
1189.77;2;357.07;70.8;-10001.77
1191.68;1;1191.68;73.28;-8999.51
1209.17;0;1209.17;69.35;-10836.87
1210.11;2;843.7;80.71;-10179.8
1219.22;0;1219.22;203.66;-10920.26
1220.46;2;415.92;80.65;-10535.84
1230.85;2;386.83;91.03;-10201.97
1232.14;1;1232.14;601.3;-9322.38
1241.26;2;101.44;81.4;-9726.65
1242.56;1;500.34;132.27;-9333.41
1251.69;2;459.79;61.69;-12249.52
1262.57;1;1262.57;70.55;-9093.53
1269.74;0;1269.74;151.34;-10708.05
1272.59;1;264.64;51.75;-10152.87
1281.89;2;49.54;49.12;-11072.23
1282.57;1;1282.57;50.22;-10355.41
1289.69;0;1289.69;1038.43;-9438.28
1292.57;1;246.54;49.8;-10526.83
1302.45;2;39.61;39.57;-12109.15
1302.98;1;223.54;40.15;-10701.02
1309.8;0;1309.8;140.86;-9200.17
1312.24;2;776.15;273.8;-9779.82
1313.41;1;1313.41;40.53;-11108.92
1320.12;0;1320.12;100.67;-9900.01
1323.49;1;213.2;40.57;-11329.36
1330.44;0;1330.44;60.6;-8843.88
1332.85;2;69.97;30.28;-10492.58
1333.6;1;277.14;40.63;-12341.65
1340.51;0;1340.51;50.59;-11089.19
1343.02;2;1343.02;314.66;-9694.01
1350.54;0;987.13;60.61;-9652.3
1360.64;0;1360.64;1360.64;-7733.22
1363.46;2;915.28;132.57;-7786.92
1364.13;1;1364.13;1364.13;-8094.66
1370.92;0;58.31;20.32;-10778.8
1374.48;1;1374.48;202.88;-8951.59
1384.78;1;1384.78;417.67;-9241.05
1391.03;0;1391.03;181.68;-9718.08
1393.59;2;997.04;32.91;-9187.5
1403.74;2;609.19;40.14;-9710.64
1404.96;1;1051.6;41.36;-11441.38
1411.6;0;1411.6;283.13;-8896.02
1413.91;2;825.97;20.1;-9739.84
1419.28;1;1419.28;85.32;-9544.69
1424.2;2;1193.73;20.09;-9928.32
1432.06;0;383.04;111.66;-10885.35
1434.66;2;1163.25;20.51;-10069.44
1444.85;2;693.23;20.58;-10206.14
1452.38;0;1261.83;121.9;-11274.29
1455.06;2;477.53;20.36;-10461.45
1465.34;2;1465.34;20.21;-10499.45
1472.41;0;353.43;68.31;-10548.09
1475.34;2;907.82;20;-10932.57
1479.5;1;706.02;67.86;-8945.54
1482.74;0;351.81;71.09;-10800.17
1485.64;2;1019.62;233.91;-8399.19
1489.88;1;1489.88;70.34;-9591.28
1492.81;0;454;60.71;-11646.31
1500.34;1;230.51;20.63;-10333.68
1503.01;0;334.07;142.33;-9000.42
1505.68;2;629.54;162.37;-9381.54
1510.38;1;146.79;20.38;-10474.26
1515.67;2;1000.4;39.96;-8678.39
1520.84;1;871.83;20.42;-10689.53
1523.43;0;618.15;152.33;-8832.98
1525.93;2;805.99;50.21;-9103.6
1531.25;1;627.49;20.78;-11185.56
1536.65;2;1050.06;50.89;-9469.62
1541.26;1;880.32;20.37;-11587.5
1543.73;0;200.42;152.35;-9860.64
1546.8;2;395.29;40.8;-10014.01
1551.38;1;1551.38;410.04;-8546.52
1557.16;2;825.36;41.08;-10460.53
1567.32;2;377.32;41.07;-10497.85
1572.09;1;211.41;30.75;-10308.06
1573.98;0;597.06;83.56;-8933.37
1581.84;1;452.44;40.5;-10052.47
1584.01;0;341.23;91.01;-9563.72
1587.46;2;1038.42;1019.94;-9791.57
1592.2;1;810.4;40.44;-10713.02
1594.28;0;182.64;91.23;-10596.61
1602.83;1;228.24;30.7;-10727.99
1604.17;0;1604.17;1604.17;-7489.68
1607.99;2;1387.95;387.15;-10615.89
1612.96;1;249.36;30.71;-10920
1623.09;1;272.49;30.67;-11112.01
1633.29;1;272.6;30.41;-11395.22
1634.26;0;1013.84;161.55;-9277.49
1638.27;2;1638.27;91.38;-8719.59
1658.71;2;1658.71;70.93;-9106.19
1664.61;0;798.89;90.29;-8416.83
1673.54;1;1673.54;360.09;-8523.68
1675.1;0;1675.1;82.68;-8707.03
1679.15;2;1618.98;45.58;-9854.32
1683.34;1;757.41;278.28;-9733.4
1685.59;0;1685.59;91.17;-9058.22
1693.84;1;1137.71;70.7;-10552.29
1695.89;0;1617.5;91.33;-11559.66
1699.42;2;1488.64;142.1;-8837.62
1709.59;2;324.57;30.4;-11075.15
1724.02;1;1724.02;90.46;-8917.97
1726.27;0;1726.27;385.71;-8401.44
1750.04;2;356.22;142.01;-10381.79
1754.36;1;1754.36;70.65;-8939.31
1756.44;0;1443.68;70.68;-10294.94
1764.63;1;1764.63;90.96;-8745.82
1767.26;0;1767.26;57.62;-8881.9
1770.12;2;294.4;111.36;-10860.57
1777.59;0;203.27;50.99;-9929.6
1780.18;2;304.46;30.09;-10612.35
1785.12;1;1785.12;35.04;-9163.26
1787.98;0;241.08;31.13;-10058.41
1790.63;2;345.5;40.54;-10025.83
1795.46;1;1795.46;41.05;-10277.81
1798.27;0;1738.11;30.97;-10674.92
