#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
119.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.59;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.79;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
959.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1140;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.86;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.69;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.76;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.63;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
