#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;1;1;3;0/59.84;0/51.26,1/50.16,2/28.87;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/12,1/11,2/6;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/1,2/4
119.88;0;4;1;3;0/119.88;0/58.79,1/52.73,2/30.51;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/13,1/10,2/5;0/0;0/20,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/7,1/7,2/10
179.97;0;6;1;3;0/179.97;0/61.41,1/55.33,2/32.66;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/13,1/10,2/7;0/0;0/21,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/13,1/13,2/15
239.64;0;10;1;3;0/239.64;0/63.61,1/57.75,2/34.65;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/13,1/7,2/7;0/0;0/21,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/18,1/19,2/21
299.96;0;12;1;3;0/299.96;0/66.57,1/59.42,2/36.24;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/12,1/7,2/7;0/0;0/22,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/24,1/25,2/27
359.87;0;14;1;3;0/359.87;0/68.89,1/62.08,2/38.29;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/12,1/7,2/9;0/0;0/23,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/30,1/31,2/33
419.81;0;16;1;3;0/419.81;0/69.98,1/63.6,2/40.36;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/12,1/5,2/8;0/0;0/23,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/4;0/0;0/36,1/37,2/39
479.6;0;18;1;3;0/479.6;0/72.32,1/66.77,2/44.94;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/12,1/7,2/8;0/0;0/19,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/42,1/43,2/45
539.63;0;20;1;3;0/539.63;0/75.23,1/68.37,2/46.75;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/10,1/7,2/7;0/0;0/19,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/5;0/0;0/48,1/49,2/51
599.61;0;21;1;3;0/599.61;0/78.21,1/70.92,2/49.32;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/10,1/9,2/9;0/0;0/20,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/6;0/0;0/54,1/54,2/57
