#TimeStamp;TripTime;Type
38;13;O
44;15;O
51;25;O
56;11;O
83;28;O
89;21;O
161;29;O
166;28;O
195;29;O
223;17;O
224;15;O
235;22;O
278;21;O
300;22;O
342;27;O
355;9;O
365;20;O
391;23;O
408;18;O
421;34;O
426;25;O
450;17;O
453;19;O
485;17;O
494;20;O
512;13;O
528;20;O
539;19;O
573;31;O
577;16;O
602;12;O
628;45;O
668;29;O
680;19;O
696;31;O
739;21;O
740;12;O
746;19;O
785;14;O
795;21;O
805;15;O
831;24;O
864;26;O
886;17;O
890;36;O
923;26;O
932;22;O
953;27;O
981;21;O
983;23;O
1004;23;O
1016;15;O
1055;23;O
1056;21;O
1093;21;O
1103;29;O
1105;26;O
1110;19;O
1129;16;O
1188;22;O
1201;19;O
1234;23;O
1259;37;O
1281;31;O
1295;25;O
1305;26;O
1318;23;O
1320;14;O
1358;11;O
1395;14;O
1406;33;O
1412;27;O
1434;32;O
1439;20;O
1447;24;O
1465;17;O
1496;23;O
1512;23;O
1514;15;O
1534;17;O
1546;16;O
1568;8;O
1598;23;O
1599;17;O
1600;26;O
1616;19;O
1631;23;O
1642;23;O
1685;31;O
1687;23;O
1701;26;O
1712;25;O
1713;25;O
1715;22;O
1772;18;O
1788;24;O
1789;22;O
1792;18;O
1798;22;O
