#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.31;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;77.31;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;76.96;0.3;PP/0.01,TA/0.22,IS/0,PS/0.17,RB/0,OB/0.01,RP/0
179.85;76.88;0.35;PP/0.01,TA/0.23,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
239.66;76.88;0.39;PP/0.01,TA/0.25,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.92;76.88;0.45;PP/0.02,TA/0.27,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
359.73;76.88;0.48;PP/0.02,TA/0.28,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
420;76.88;0.52;PP/0.02,TA/0.3,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
479.65;76.88;0.56;PP/0.02,TA/0.31,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
539.87;76.75;0.59;PP/0.03,TA/0.33,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
599.98;76.5;0.65;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
660;76.5;0.69;PP/0.03,TA/0.36,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
719.7;76.5;0.71;PP/0.04,TA/0.36,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
779.96;76.2;0.75;PP/0.04,TA/0.37,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
839.98;76.14;0.78;PP/0.04,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
899.69;76.14;0.81;PP/0.04,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
959.77;76.14;0.84;PP/0.05,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1019.83;75.93;0.87;PP/0.05,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1079.65;75.58;0.9;PP/0.05,TA/0.41,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1139.77;75.38;0.93;PP/0.05,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
1199.72;75.27;0.96;PP/0.05,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
1259.75;75.2;0.99;PP/0.06,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1319.74;75.2;1.03;PP/0.06,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1379.63;75.05;1.05;PP/0.06,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1439.81;74.93;1.08;PP/0.06,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1499.99;74.89;1.11;PP/0.07,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1559.82;74.88;1.13;PP/0.07,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1619.69;74.88;1.16;PP/0.07,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1679.94;74.88;1.18;PP/0.08,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1739.58;74.88;1.21;PP/0.08,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1799.67;74.88;1.23;PP/0.08,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
