#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.98;200;200;0;55.35;0;59.98;0;0.43
119.99;200;200;0;78.32;0;115.21;0;0.49
179.85;200;200;0;95.98;0;143.25;0;0.46
239.66;200;200;0;123.67;0;194.76;0;0.54
299.92;200;200;0;144.25;0;269.99;0;0.49
359.73;200;200;0;167.89;0;281.46;0;0.6
420;200;200;0;188.7;0;344.55;0;0.61
479.65;200;200;0;210.02;0;395.94;0;0.66
539.87;200;200;0;226.34;0;443.78;0;0.6
599.98;200;200;0;257.95;0;474.6;0;0.64
660;200;200;0;254.79;0;538.52;0;0.66
719.7;200;200;0;284.06;0;558.12;0;0.73
779.96;200;200;0;292.71;0;640.83;0;0.65
839.98;200;200;0;313.97;0;677.87;0;0.63
899.69;200;200;0;314.81;0;710.53;0;0.66
959.77;200;200;0;328.04;0;699.23;0;0.64
1019.83;200;200;0;321.48;0;708.74;0;0.55
1079.65;200;200;0;338.27;0;777.57;0;0.61
1139.77;200;200;0;307.27;0;718.49;0;0.71
1199.72;200;180;0;350.01;0;949.44;0;0.62
1259.75;200;163;0;379.74;0;968.51;0;0.63
1319.74;200;153;0;361.51;0;1123.63;0;0.63
1379.63;200;148;0;374.72;0;1116.43;0;0.67
1439.81;200;145;0;368.05;0;1086.87;0;0.71
1499.99;200;132;0;370.73;0;1188.04;0;0.72
1559.82;200;122;0;376.7;0;1295.39;0;0.73
1619.69;200;112;0;375.93;0;1352.51;0;0.73
1679.94;200;109;0;415.41;0;1421.7;0;0.73
1739.58;200;92;0;407.21;0;1596.54;0;0.68
1799.67;200;82;0;402.42;0;1660.94;0;0.65
