#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/45.66,1/50.81,2/59.98;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/6,1/10,2/8;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/0
119.99;0;3;1;3;0/119.99;0/51.53,1/58.71,2/68.32;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/6,1/8,2/12;0/0;0/18,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/16,2/14
179.85;0;5;1;3;0/179.85;0/57.89,1/67.86,2/84.82;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/13,1/9,2/9;0/0;0/23,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/30,2/25
239.66;0;6;1;3;0/239.66;0/79.54,1/71.59,2/108.97;0/239.66;0/239.66,1/239.66,2/239.66;0/0;0/13,1/12,2/10;0/0;0/21,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/42,1/45,2/35
299.92;0;9;1;3;0/299.92;0/85.89,1/76.5,2/115.25;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/12,1/10,2/9;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/57,1/59,2/49
359.73;0;12;1;3;0/359.73;0/108.37,1/90.31,2/134.51;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/16,1/13,2/15;0/0;0/19,1/16,2/22;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/66,1/70,2/59
420;0;16;1;3;0/420;0/148.89,1/131.68,2/164.82;0/420;0/420,1/420,2/420;0/0;0/14,1/13,2/6;0/0;0/20,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/72,1/75,2/67
479.65;0;19;1;3;0/479.65;0/174.99,1/168.43,2/173.06;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/13,1/13,2/13;0/0;0/16,1/19,2/22;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/5;0/0;0/80,1/81,2/80
539.87;0;23;1;3;0/539.87;0/223.54,1/193.75,2/182.19;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/9,1/12,2/14;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/83,1/91,2/94
599.98;0;26;1;3;0/599.98;0/238.1,1/216.51,2/218.6;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/10,1/12,2/11;0/0;0/16,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/95,1/100,2/100
660;0;29;1;3;0/660;0/242.39,1/228.79,2/237.44;0/660;0/660,1/660,2/660;0/0;0/8,1/9,2/10;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/9;0/0;0/110,1/113,2/110
719.7;0;32;1;3;0/719.7;0/264.18,1/235.1,2/243.11;0/719.7;0/719.7,1/719.7,2/719.7;0/0;0/9,1/10,2/9;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/120,1/127,2/124
779.96;0;35;1;3;0/779.96;0/282.16,1/254.32,2/256.64;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/10,1/8,2/12;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/131,1/137,2/136
839.98;0;38;1;3;0/839.98;0/328.4,1/262.44,2/291.3;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/8,1/13,2/11;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/134,1/151,2/143
