#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;1;1;3;0/60;0/38.43,1/32.42,2/43.01;0/60;0/60,1/60,2/60;0/0;0/9,1/7,2/9;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/3,1/3,2/2
119.95;0;2;1;3;0/119.95;0/40.68,1/35.68,2/46;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/9,1/7,2/9;0/0;0/18,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/9,1/9,2/8
179.99;0;2;1;3;0/179.99;0/42.55,1/38.51,2/48.1;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/12,1/7,2/9;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/14,1/15,2/14
239.84;0;5;1;3;0/239.84;0/43.81,1/40.12,2/49.54;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/8,1/6,2/11;0/0;0/18,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/1;0/0;0/20,1/21,2/20
299.78;0;7;1;3;0/299.78;0/45.48,1/42.81,2/50.57;0/299.78;0/299.78,1/299.78,2/299.78;0/0;0/8,1/5,2/8;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/26,1/27,2/26
359.6;0;9;1;3;0/359.6;0/47,1/44.64,2/53.08;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/8,1/6,2/8;0/0;0/18,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/2,2/2;0/0;0/32,1/33,2/32
419.94;0;10;1;3;0/419.94;0/49.75,1/46.67,2/56.86;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/7,1/6,2/9;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/2;0/0;0/38,1/38,2/38
479.95;0;12;1;3;0/479.95;0/52.14,1/49.3,2/59.22;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/7,1/6,2/8;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/44,1/44,2/43
539.59;0;14;1;3;0/539.59;0/54.02,1/51.93,2/61.17;0/539.59;0/539.59,1/539.59,2/539.59;0/0;0/8,1/6,2/8;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/50,1/50,2/49
599.9;0;17;1;3;0/599.9;0/56.13,1/53.07,2/62.7;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/5,1/4,2/8;0/0;0/18,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/5,2/4;0/0;0/56,1/56,2/55
659.84;0;18;1;3;0/659.84;0/57.93,1/56.15,2/66.5;0/659.84;0/659.84,1/659.84,2/659.84;0/0;0/5,1/4,2/10;0/0;0/19,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/5,2/4;0/0;0/62,1/62,2/61
